"[['210', '120', '47', 2], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5]]",0,209,119,40,0.1717848777770996
"[['210', '116', '45', 2], ['210', '120', '47', 2], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5]]",0,209,115,39,0.14957857131958008
"[['210', '120', '36', 2], ['210', '116', '45', 2], ['210', '120', '47', 2], ['210', '210', '45', 1.5]]",0,209,119,40,0.15034198760986328
"[['210', '138', '28', 2], ['210', '120', '36', 2], ['210', '116', '45', 2], ['210', '120', '47', 2]]",0,209,137,39,0.13318777084350586
"[['210', '154', '23', 2], ['210', '138', '28', 2], ['210', '120', '36', 2], ['210', '116', '45', 2]]",0,209,153,40,0.18266749382019043
"[['210', '164', '21', 2], ['210', '154', '23', 2], ['210', '138', '28', 2], ['210', '120', '36', 2]]",0,209,163,39,0.11943936347961426
"[['210', '168', '17', 2], ['210', '164', '21', 2], ['210', '154', '23', 2], ['210', '138', '28', 2]]",0,209,167,40,0.16410112380981445
"[['210', '176', '13', 2], ['210', '168', '17', 2], ['210', '164', '21', 2], ['210', '154', '23', 2]]",0,209,175,39,0.15000462532043457
"[['210', '184', '10', 2], ['210', '176', '13', 2], ['210', '168', '17', 2], ['210', '164', '21', 2]]",0,209,183,40,0.1674337387084961
"[['210', '190', '7', 2], ['210', '184', '10', 2], ['210', '176', '13', 2], ['210', '168', '17', 2]]",0,209,189,21,0.1493675708770752
"[['210', '195', '4', 2], ['210', '190', '7', 2], ['210', '184', '10', 2], ['210', '176', '13', 2]]",0,209,194,40,0.13423991203308105
"[['210', '201', '4', 2], ['210', '195', '4', 2], ['210', '190', '7', 2], ['210', '184', '10', 2]]",0,209,200,39,0.14898157119750977
"[['210', '201', '4', 2], ['210', '201', '4', 2], ['210', '195', '4', 2], ['210', '190', '7', 2]]",0,209,200,40,0.15738439559936523
"[['210', '201', '3', 2], ['210', '201', '4', 2], ['210', '201', '4', 2], ['210', '195', '4', 2]]",0,209,200,39,0.1433858871459961
"[['210', '203', '2', 2], ['210', '201', '3', 2], ['210', '201', '4', 2], ['210', '201', '4', 2]]",0,209,202,40,0.18102073669433594
"[['210', '205', '-1', 2], ['210', '203', '2', 2], ['210', '201', '3', 2], ['210', '201', '4', 2]]",0,209,204,40,0.1521458625793457
"[['210', '210', '-4', 2], ['210', '205', '-1', 2], ['210', '203', '2', 2], ['210', '201', '3', 2]]",0,209,209,40,0.16541647911071777
"[['204', '210', '-5', 2], ['210', '210', '-4', 2], ['210', '205', '-1', 2], ['210', '203', '2', 2]]",0,203,209,40,0.16649889945983887
"[['202', '210', '-2', 2], ['204', '210', '-5', 2], ['210', '210', '-4', 2], ['210', '205', '-1', 2]]",0,201,209,40,0.1514873504638672
"[['208', '210', '-1', 2], ['202', '210', '-2', 2], ['204', '210', '-5', 2], ['210', '210', '-4', 2]]",0,207,209,40,0.14968538284301758
"[['210', '210', '-3', 2], ['208', '210', '-1', 2], ['202', '210', '-2', 2], ['204', '210', '-5', 2]]",0,209,209,40,0.1642928123474121
"[['206', '210', '-7', 2], ['210', '210', '-3', 2], ['208', '210', '-1', 2], ['202', '210', '-2', 2]]",0,205,209,40,0.1676621437072754
"[['197', '210', '-5', 2], ['206', '210', '-7', 2], ['210', '210', '-3', 2], ['208', '210', '-1', 2]]",0,196,209,40,0.14960265159606934
"[['201', '210', '-3', 2], ['197', '210', '-5', 2], ['206', '210', '-7', 2], ['210', '210', '-3', 2]]",0,200,209,40,0.16698408126831055
"[['205', '210', '-1', 2], ['201', '210', '-3', 2], ['197', '210', '-5', 2], ['206', '210', '-7', 2]]",0,204,209,40,0.1511244773864746
"[['209', '210', '-3', 2], ['205', '210', '-1', 2], ['201', '210', '-3', 2], ['197', '210', '-5', 2]]",0,208,209,40,0.16502833366394043
"[['205', '210', '-4', 2], ['209', '210', '-3', 2], ['205', '210', '-1', 2], ['201', '210', '-3', 2]]",0,204,209,40,0.13567900657653809
"[['203', '210', '-4', 2], ['205', '210', '-4', 2], ['209', '210', '-3', 2], ['205', '210', '-1', 2]]",0,202,209,40,0.14911270141601562
"[['203', '210', '-1', 2], ['203', '210', '-4', 2], ['205', '210', '-4', 2], ['209', '210', '-3', 2]]",0,202,209,39,0.13248229026794434
"[['209', '210', '-2', 2], ['203', '210', '-1', 2], ['203', '210', '-4', 2], ['205', '210', '-4', 2]]",0,208,209,40,0.1602325439453125
