"['210', '210', '37', 1.5]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]"
"['210', '110', '37', 6]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]"
"['210', '110', '35', 6]","['210', '110', '37', 6]","['210', '210', '37', 1.5]","['210', '210', '37', 1.5]"
"['210', '110', '29', 6]","['210', '110', '35', 6]","['210', '110', '37', 6]","['210', '210', '37', 1.5]"
"['210', '110', '24', 6]","['210', '110', '29', 6]","['210', '110', '35', 6]","['210', '110', '37', 6]"
"['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '29', 6]","['210', '110', '35', 6]"
"['210', '110', '15', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '29', 6]"
"['210', '120', '8', 6]","['210', '110', '15', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]"
"['210', '162', '4', 6]","['210', '120', '8', 6]","['210', '110', '15', 6]","['210', '110', '19', 6]"
"['210', '186', '2', 6]","['210', '162', '4', 6]","['210', '120', '8', 6]","['210', '110', '15', 6]"
"['210', '198', '1', 6]","['210', '186', '2', 6]","['210', '162', '4', 6]","['210', '120', '8', 6]"
"['210', '204', '3', 6]","['210', '198', '1', 6]","['210', '186', '2', 6]","['210', '162', '4', 6]"
"['210', '192', '4', 6]","['210', '204', '3', 6]","['210', '198', '1', 6]","['210', '186', '2', 6]"
"['210', '186', '-1', 6]","['210', '192', '4', 6]","['210', '204', '3', 6]","['210', '198', '1', 6]"
"['207', '210', '-5', 4.5]","['210', '186', '-1', 6]","['210', '192', '4', 6]","['210', '204', '3', 6]"
"['181', '210', '-7', 6]","['207', '210', '-5', 4.5]","['210', '186', '-1', 6]","['210', '192', '4', 6]"
"['169', '210', '-3', 6]","['181', '210', '-7', 6]","['207', '210', '-5', 4.5]","['210', '186', '-1', 6]"
"['193', '210', '-1', 6]","['169', '210', '-3', 6]","['181', '210', '-7', 6]","['207', '210', '-5', 4.5]"
"['205', '210', '-1', 6]","['193', '210', '-1', 6]","['169', '210', '-3', 6]","['181', '210', '-7', 6]"
"['207', '210', '0', 4.5]","['205', '210', '-1', 6]","['193', '210', '-1', 6]","['169', '210', '-3', 6]"
"['210', '210', '2', 4.5]","['207', '210', '0', 4.5]","['205', '210', '-1', 6]","['193', '210', '-1', 6]"
"['210', '201', '1', 4.5]","['210', '210', '2', 4.5]","['207', '210', '0', 4.5]","['205', '210', '-1', 6]"
"['210', '205', '0', 4.5]","['210', '201', '1', 4.5]","['210', '210', '2', 4.5]","['207', '210', '0', 4.5]"
"['210', '210', '-3', 4.5]","['210', '205', '0', 4.5]","['210', '201', '1', 4.5]","['210', '210', '2', 4.5]"
"['193', '210', '1', 6]","['210', '210', '-3', 4.5]","['210', '205', '0', 4.5]","['210', '201', '1', 4.5]"
"['210', '204', '3', 6]","['193', '210', '1', 6]","['210', '210', '-3', 4.5]","['210', '205', '0', 4.5]"
"['210', '192', '3', 6]","['210', '204', '3', 6]","['193', '210', '1', 6]","['210', '210', '-3', 4.5]"
"['210', '196', '0', 4.5]","['210', '192', '3', 6]","['210', '204', '3', 6]","['193', '210', '1', 6]"
"['210', '210', '0', 4.5]","['210', '196', '0', 4.5]","['210', '192', '3', 6]","['210', '204', '3', 6]"
"['210', '210', '2', 6]","['210', '210', '0', 4.5]","['210', '196', '0', 4.5]","['210', '192', '3', 6]"
"['210', '198', '6', 6]","['210', '210', '2', 6]","['210', '210', '0', 4.5]","['210', '196', '0', 4.5]"
"['210', '183', '7', 4.5]","['210', '198', '6', 6]","['210', '210', '2', 6]","['210', '210', '0', 4.5]"
"['210', '178', '4', 4.5]","['210', '183', '7', 4.5]","['210', '198', '6', 6]","['210', '210', '2', 6]"
"['210', '186', '3', 6]","['210', '178', '4', 4.5]","['210', '183', '7', 4.5]","['210', '198', '6', 6]"
"['210', '192', '3', 6]","['210', '186', '3', 6]","['210', '178', '4', 4.5]","['210', '183', '7', 4.5]"
"['210', '192', '4', 6]","['210', '192', '3', 6]","['210', '186', '3', 6]","['210', '178', '4', 4.5]"
"['10', '186', '7', 6]","['210', '192', '4', 6]","['210', '192', '3', 6]","['210', '186', '3', 6]"
"['210', '168', '9', 6]","['10', '186', '7', 6]","['210', '192', '4', 6]","['210', '192', '3', 6]"
"['10', '156', '6', 6]","['210', '168', '9', 6]","['10', '186', '7', 6]","['210', '192', '4', 6]"
"['210', '174', '4', 6]","['10', '156', '6', 6]","['210', '168', '9', 6]","['10', '186', '7', 6]"
"['210', '192', '2', 4.5]","['210', '174', '4', 6]","['10', '156', '6', 6]","['210', '168', '9', 6]"
"['210', '198', '0', 6]","['210', '192', '2', 4.5]","['210', '174', '4', 6]","['10', '156', '6', 6]"
"['210', '210', '0', 4.5]","['210', '198', '0', 6]","['210', '192', '2', 4.5]","['210', '174', '4', 6]"
"['210', '210', '0', 6]","['210', '210', '0', 4.5]","['210', '198', '0', 6]","['210', '192', '2', 4.5]"
"['210', '210', '3', 6]","['210', '210', '0', 6]","['210', '210', '0', 4.5]","['210', '198', '0', 6]"
"['210', '196', '3', 4.5]","['210', '210', '3', 6]","['210', '210', '0', 6]","['210', '210', '0', 4.5]"
"['210', '196', '0', 4.5]","['210', '196', '3', 4.5]","['210', '210', '3', 6]","['210', '210', '0', 6]"
"['210', '210', '-2', 4.5]","['210', '196', '0', 4.5]","['210', '196', '3', 4.5]","['210', '210', '3', 6]"
"['9', '210', '-1', 6]","['210', '210', '-2', 4.5]","['210', '196', '0', 4.5]","['210', '196', '3', 4.5]"
"['205', '210', '2', 6]","['9', '210', '-1', 6]","['210', '210', '-2', 4.5]","['210', '196', '0', 4.5]"
"['210', '198', '4', 6]","['205', '210', '2', 6]","['9', '210', '-1', 6]","['210', '210', '-2', 4.5]"
"['210', '186', '0', 6]","['210', '198', '4', 6]","['205', '210', '2', 6]","['9', '210', '-1', 6]"
"['210', '210', '-2', 4.5]","['210', '186', '0', 6]","['210', '198', '4', 6]","['205', '210', '2', 6]"
"['199', '210', '-2', 6]","['210', '210', '-2', 4.5]","['210', '186', '0', 6]","['210', '198', '4', 6]"
"['199', '210', '0', 6]","['199', '210', '-2', 6]","['210', '210', '-2', 4.5]","['210', '186', '0', 6]"
"['210', '210', '2', 6]","['199', '210', '0', 6]","['199', '210', '-2', 6]","['210', '210', '-2', 4.5]"
"['210', '198', '0', 6]","['210', '210', '2', 6]","['199', '210', '0', 6]","['199', '210', '-2', 6]"
"['210', '210', '2', 4.5]","['210', '198', '0', 6]","['210', '210', '2', 6]","['199', '210', '0', 6]"
"['0', '210', '3', 4.5]","['210', '210', '2', 4.5]","['210', '198', '0', 6]","['210', '210', '2', 6]"
"['210', '192', '5', 6]","['0', '210', '3', 4.5]","['210', '210', '2', 4.5]","['210', '198', '0', 6]"
"['210', '180', '4', 6]","['210', '192', '5', 6]","['0', '210', '3', 4.5]","['210', '210', '2', 4.5]"
"['210', '186', '2', 6]","['210', '180', '4', 6]","['210', '192', '5', 6]","['0', '210', '3', 4.5]"
"['210', '186', '0', 4.5]","['210', '186', '2', 6]","['210', '180', '4', 6]","['210', '192', '5', 6]"
"['210', '210', '0', 6]","['210', '186', '0', 4.5]","['210', '186', '2', 6]","['210', '180', '4', 6]"
"['210', '210', '0', 6]","['210', '210', '0', 6]","['210', '186', '0', 4.5]","['210', '186', '2', 6]"
"['210', '210', '5', 6]","['210', '210', '0', 6]","['210', '210', '0', 6]","['210', '186', '0', 4.5]"
"['210', '187', '4', 4.5]","['210', '210', '5', 6]","['210', '210', '0', 6]","['210', '210', '0', 6]"
"['210', '192', '3', 4.5]","['210', '187', '4', 4.5]","['210', '210', '5', 6]","['210', '210', '0', 6]"
"['210', '196', '3', 4.5]","['210', '192', '3', 4.5]","['210', '187', '4', 4.5]","['210', '210', '5', 6]"
"['0', '192', '4', 6]","['210', '196', '3', 4.5]","['210', '192', '3', 4.5]","['210', '187', '4', 4.5]"
"['210', '186', '3', 6]","['0', '192', '4', 6]","['210', '196', '3', 4.5]","['210', '192', '3', 4.5]"
"['210', '192', '3', 6]","['210', '186', '3', 6]","['0', '192', '4', 6]","['210', '196', '3', 4.5]"
"['210', '192', '-1', 6]","['210', '192', '3', 6]","['210', '186', '3', 6]","['0', '192', '4', 6]"
"['207', '210', '-3', 4.5]","['210', '192', '-1', 6]","['210', '192', '3', 6]","['210', '186', '3', 6]"
"['193', '210', '-5', 6]","['207', '210', '-3', 4.5]","['210', '192', '-1', 6]","['210', '192', '3', 6]"
"['181', '210', '-1', 6]","['193', '210', '-5', 6]","['207', '210', '-3', 4.5]","['210', '192', '-1', 6]"
"['205', '210', '1', 6]","['181', '210', '-1', 6]","['193', '210', '-5', 6]","['207', '210', '-3', 4.5]"
"['210', '204', '3', 6]","['205', '210', '1', 6]","['181', '210', '-1', 6]","['193', '210', '-5', 6]"
"['210', '196', '6', 4.5]","['210', '204', '3', 6]","['205', '210', '1', 6]","['181', '210', '-1', 6]"
"['210', '183', '7', 4.5]","['210', '196', '6', 4.5]","['210', '204', '3', 6]","['205', '210', '1', 6]"
"['210', '178', '4', 4.5]","['210', '183', '7', 4.5]","['210', '196', '6', 4.5]","['210', '204', '3', 6]"
"['210', '185', '0', 6]","['210', '178', '4', 4.5]","['210', '183', '7', 4.5]","['210', '196', '6', 4.5]"
"['210', '209', '-1', 6]","['210', '185', '0', 6]","['210', '178', '4', 4.5]","['210', '183', '7', 4.5]"
"['210', '209', '-1', 6]","['210', '209', '-1', 6]","['210', '185', '0', 6]","['210', '178', '4', 4.5]"
"['206', '210', '3', 6]","['210', '209', '-1', 6]","['210', '209', '-1', 6]","['210', '185', '0', 6]"
"['210', '196', '4', 4.5]","['206', '210', '3', 6]","['210', '209', '-1', 6]","['210', '209', '-1', 6]"
"['210', '191', '3', 4.5]","['210', '196', '4', 4.5]","['206', '210', '3', 6]","['210', '209', '-1', 6]"
"['210', '196', '1', 4.5]","['210', '191', '3', 4.5]","['210', '196', '4', 4.5]","['206', '210', '3', 6]"
"['210', '203', '3', 6]","['210', '196', '1', 4.5]","['210', '191', '3', 4.5]","['210', '196', '4', 4.5]"
"['210', '191', '6', 6]","['210', '203', '3', 6]","['210', '196', '1', 4.5]","['210', '191', '3', 4.5]"
"['210', '173', '5', 6]","['210', '191', '6', 6]","['210', '203', '3', 6]","['210', '196', '1', 4.5]"
"['210', '187', '3', 4.5]","['210', '173', '5', 6]","['210', '191', '6', 6]","['210', '203', '3', 6]"
"['210', '191', '0', 6]","['210', '187', '3', 4.5]","['210', '173', '5', 6]","['210', '191', '6', 6]"
"['210', '209', '-2', 6]","['210', '191', '0', 6]","['210', '187', '3', 4.5]","['210', '173', '5', 6]"
"['200', '210', '0', 6]","['210', '209', '-2', 6]","['210', '191', '0', 6]","['210', '187', '3', 4.5]"
"['210', '209', '1', 6]","['200', '210', '0', 6]","['210', '209', '-2', 6]","['210', '191', '0', 6]"
"['210', '205', '2', 4.5]","['210', '209', '1', 6]","['200', '210', '0', 6]","['210', '209', '-2', 6]"
"['210', '200', '1', 4.5]","['210', '205', '2', 4.5]","['210', '209', '1', 6]","['200', '210', '0', 6]"
"['210', '205', '3', 4.5]","['210', '200', '1', 4.5]","['210', '205', '2', 4.5]","['210', '209', '1', 6]"
"['210', '191', '5', 6]","['210', '205', '3', 4.5]","['210', '200', '1', 4.5]","['210', '205', '2', 4.5]"
"['210', '179', '7', 6]","['210', '191', '5', 6]","['210', '205', '3', 4.5]","['210', '200', '1', 4.5]"
"['210', '178', '2', 4.5]","['210', '179', '7', 6]","['210', '191', '5', 6]","['210', '205', '3', 4.5]"
"['210', '197', '-1', 6]","['210', '178', '2', 4.5]","['210', '179', '7', 6]","['210', '191', '5', 6]"
"['206', '210', '-3', 6]","['210', '197', '-1', 6]","['210', '178', '2', 4.5]","['210', '179', '7', 6]"
"['194', '210', '-1', 6]","['206', '210', '-3', 6]","['210', '197', '-1', 6]","['210', '178', '2', 4.5]"
