"[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]"
"[29, 209, -90, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]"
"[29, 209, -90, 2, 4]","[29, 209, -90, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]"
"[29, 209, -90, 2, 5]","[29, 209, -90, 2, 4]","[29, 209, -90, 2, 3]","[-1, -1, -90, 2, 2]"
"[27, 209, -81, 2, 5]","[29, 209, -90, 2, 5]","[29, 209, -90, 2, 4]","[29, 209, -90, 2, 3]"
"[27, 209, -81, 2, 6]","[27, 209, -81, 2, 5]","[29, 209, -90, 2, 5]","[29, 209, -90, 2, 4]"
"[24, 209, -55, 2, 7]","[27, 209, -81, 2, 6]","[27, 209, -81, 2, 5]","[29, 209, -90, 2, 5]"
"[24, 209, -55, 3.5, 7]","[24, 209, -55, 2, 7]","[27, 209, -81, 2, 6]","[27, 209, -81, 2, 5]"
"[24, 209, -55, 3.5, 7]","[24, 209, -55, 3.5, 7]","[24, 209, -55, 2, 7]","[27, 209, -81, 2, 6]"
"[41, 209, -36, 3.5, 8]","[24, 209, -55, 3.5, 7]","[24, 209, -55, 3.5, 7]","[24, 209, -55, 2, 7]"
"[41, 209, -36, 4, 8]","[41, 209, -36, 3.5, 8]","[24, 209, -55, 3.5, 7]","[24, 209, -55, 3.5, 7]"
