"['210', '210', '44', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '41', 4]","['210', '210', '44', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '35', 4]","['210', '110', '41', 4]","['210', '210', '44', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '32', 4]","['210', '110', '35', 4]","['210', '110', '41', 4]","['210', '210', '44', 1.5]"
"['210', '110', '30', 4]","['210', '110', '32', 4]","['210', '110', '35', 4]","['210', '110', '41', 4]"
"['210', '110', '25', 4]","['210', '110', '30', 4]","['210', '110', '32', 4]","['210', '110', '35', 4]"
"['210', '110', '22', 4]","['210', '110', '25', 4]","['210', '110', '30', 4]","['210', '110', '32', 4]"
"['210', '122', '18', 4]","['210', '110', '22', 4]","['210', '110', '25', 4]","['210', '110', '30', 4]"
"['210', '138', '14', 4]","['210', '122', '18', 4]","['210', '110', '22', 4]","['210', '110', '25', 4]"
"['210', '154', '7', 4]","['210', '138', '14', 4]","['210', '122', '18', 4]","['210', '110', '22', 4]"
"['210', '182', '8', 4]","['210', '154', '7', 4]","['210', '138', '14', 4]","['210', '122', '18', 4]"
"['210', '174', '9', 4.5]","['210', '182', '8', 4]","['210', '154', '7', 4]","['210', '138', '14', 4]"
"['210', '173', '6', 4]","['210', '174', '9', 4.5]","['210', '182', '8', 4]","['210', '154', '7', 4]"
"['210', '185', '9', 4]","['210', '173', '6', 4]","['210', '174', '9', 4.5]","['210', '182', '8', 4]"
"['210', '173', '5', 4]","['210', '185', '9', 4]","['210', '173', '6', 4]","['210', '174', '9', 4.5]"
"['210', '189', '7', 4]","['210', '173', '5', 4]","['210', '185', '9', 4]","['210', '173', '6', 4]"
"['210', '181', '5', 4]","['210', '189', '7', 4]","['210', '173', '5', 4]","['210', '185', '9', 4]"
"['210', '189', '4', 4]","['210', '181', '5', 4]","['210', '189', '7', 4]","['210', '173', '5', 4]"
"['210', '193', '1', 4]","['210', '189', '4', 4]","['210', '181', '5', 4]","['210', '189', '7', 4]"
"['210', '205', '0', 4]","['210', '193', '1', 4]","['210', '189', '4', 4]","['210', '181', '5', 4]"
"['210', '209', '0', 4.5]","['210', '205', '0', 4]","['210', '193', '1', 4]","['210', '189', '4', 4]"
"['210', '209', '0', 4.5]","['210', '209', '0', 4.5]","['210', '205', '0', 4]","['210', '193', '1', 4]"
"['210', '209', '3', 4]","['210', '209', '0', 4.5]","['210', '209', '0', 4.5]","['210', '205', '0', 4]"
"['210', '197', '0', 4]","['210', '209', '3', 4]","['210', '209', '0', 4.5]","['210', '209', '0', 4.5]"
"['210', '209', '5', 4]","['210', '197', '0', 4]","['210', '209', '3', 4]","['210', '209', '0', 4.5]"
"['210', '189', '1', 4]","['210', '209', '5', 4]","['210', '197', '0', 4]","['210', '209', '3', 4]"
"['210', '205', '3', 4]","['210', '189', '1', 4]","['210', '209', '5', 4]","['210', '197', '0', 4]"
"['210', '197', '2', 4]","['210', '205', '3', 4]","['210', '189', '1', 4]","['210', '209', '5', 4]"
"['210', '201', '0', 4]","['210', '197', '2', 4]","['210', '205', '3', 4]","['210', '189', '1', 4]"
"['210', '209', '-1', 4]","['210', '201', '0', 4]","['210', '197', '2', 4]","['210', '205', '3', 4]"
"['207', '210', '-2', 4.5]","['210', '209', '-1', 4]","['210', '201', '0', 4]","['210', '197', '2', 4]"
"['203', '210', '-1', 4.5]","['207', '210', '-2', 4.5]","['210', '209', '-1', 4]","['210', '201', '0', 4]"
