"[-1, -1, -86, 4]","[-1, -1, -86, 4]","[-1, -1, -86, 4]","[-1, -1, -86, 4]"
"[-1, -1, -86, 2]","[-1, -1, -86, 4]","[-1, -1, -86, 4]","[-1, -1, -86, 4]"
"[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 4]","[-1, -1, -86, 4]"
"[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 4]"
"[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]"
"[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]"
"[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]"
"[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]"
"[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]"
"[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]"
"[35, 209, -76, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]"
"[35, 209, -76, 2]","[35, 209, -76, 2]","[-1, -1, -86, 2]","[-1, -1, -86, 2]"
"[35, 209, -76, 2]","[35, 209, -76, 2]","[35, 209, -76, 2]","[-1, -1, -86, 2]"
"[32, 209, -61, 2]","[35, 209, -76, 2]","[35, 209, -76, 2]","[35, 209, -76, 2]"
"[32, 209, -61, 2]","[32, 209, -61, 2]","[35, 209, -76, 2]","[35, 209, -76, 2]"
"[32, 209, -61, 2]","[32, 209, -61, 2]","[32, 209, -61, 2]","[35, 209, -76, 2]"
"[32, 209, -61, 2]","[32, 209, -61, 2]","[32, 209, -61, 2]","[32, 209, -61, 2]"
"[50, 209, -33, 2]","[32, 209, -61, 2]","[32, 209, -61, 2]","[32, 209, -61, 2]"
"[50, 209, -33, 6]","[50, 209, -33, 2]","[32, 209, -61, 2]","[32, 209, -61, 2]"
"[50, 209, -33, 6]","[50, 209, -33, 6]","[50, 209, -33, 2]","[32, 209, -61, 2]"
"[50, 209, -33, 6]","[50, 209, -33, 6]","[50, 209, -33, 6]","[50, 209, -33, 2]"
"[77, 209, -4, 6]","[50, 209, -33, 6]","[50, 209, -33, 6]","[50, 209, -33, 6]"
"[77, 209, -4, 9]","[77, 209, -4, 6]","[50, 209, -33, 6]","[50, 209, -33, 6]"
"[77, 209, -4, 9]","[77, 209, -4, 9]","[77, 209, -4, 6]","[50, 209, -33, 6]"
"[77, 209, -4, 9]","[77, 209, -4, 9]","[77, 209, -4, 9]","[77, 209, -4, 6]"
"[20, 209, 13, 9]","[77, 209, -4, 9]","[77, 209, -4, 9]","[77, 209, -4, 9]"
"[20, 209, 13, 9]","[20, 209, 13, 9]","[77, 209, -4, 9]","[77, 209, -4, 9]"
"[20, 209, 13, 9]","[20, 209, 13, 9]","[20, 209, 13, 9]","[77, 209, -4, 9]"
"[20, 209, 13, 9]","[20, 209, 13, 9]","[20, 209, 13, 9]","[20, 209, 13, 9]"
"[162, 209, 39, 9]","[20, 209, 13, 9]","[20, 209, 13, 9]","[20, 209, 13, 9]"
"[162, 209, 39, 4.5]","[162, 209, 39, 9]","[20, 209, 13, 9]","[20, 209, 13, 9]"
"[162, 209, 39, 4.5]","[162, 209, 39, 4.5]","[162, 209, 39, 9]","[20, 209, 13, 9]"
"[162, 209, 39, 4.5]","[162, 209, 39, 4.5]","[162, 209, 39, 4.5]","[162, 209, 39, 9]"
"[209, 103, 53, 4.5]","[162, 209, 39, 4.5]","[162, 209, 39, 4.5]","[162, 209, 39, 4.5]"
"[209, 103, 53, 3.5]","[209, 103, 53, 4.5]","[162, 209, 39, 4.5]","[162, 209, 39, 4.5]"
"[209, 103, 53, 3.5]","[209, 103, 53, 3.5]","[209, 103, 53, 4.5]","[162, 209, 39, 4.5]"
"[209, 103, 53, 3.5]","[209, 103, 53, 3.5]","[209, 103, 53, 3.5]","[209, 103, 53, 4.5]"
"[209, 44, 49, 3.5]","[209, 103, 53, 3.5]","[209, 103, 53, 3.5]","[209, 103, 53, 3.5]"
"[209, 33, 42, 3.5]","[209, 44, 49, 3.5]","[209, 103, 53, 3.5]","[209, 103, 53, 3.5]"
"[209, 33, 42, 3.5]","[209, 33, 42, 3.5]","[209, 44, 49, 3.5]","[209, 103, 53, 3.5]"
"[209, 32, 38, 3.5]","[209, 33, 42, 3.5]","[209, 33, 42, 3.5]","[209, 44, 49, 3.5]"
"[209, 32, 38, 3.5]","[209, 32, 38, 3.5]","[209, 33, 42, 3.5]","[209, 33, 42, 3.5]"
"[209, 32, 38, 3.5]","[209, 32, 38, 3.5]","[209, 32, 38, 3.5]","[209, 33, 42, 3.5]"
"[209, 46, 33, 3.5]","[209, 32, 38, 3.5]","[209, 32, 38, 3.5]","[209, 32, 38, 3.5]"
"[209, 46, 33, 3.5]","[209, 46, 33, 3.5]","[209, 32, 38, 3.5]","[209, 32, 38, 3.5]"
"[209, 46, 33, 3.5]","[209, 46, 33, 3.5]","[209, 46, 33, 3.5]","[209, 32, 38, 3.5]"
"[209, 46, 33, 3.5]","[209, 46, 33, 3.5]","[209, 46, 33, 3.5]","[209, 46, 33, 3.5]"
"[209, 83, 18, 3.5]","[209, 46, 33, 3.5]","[209, 46, 33, 3.5]","[209, 46, 33, 3.5]"
"[209, 83, 18, 3.5]","[209, 83, 18, 3.5]","[209, 46, 33, 3.5]","[209, 46, 33, 3.5]"
"[209, 83, 18, 3.5]","[209, 83, 18, 3.5]","[209, 83, 18, 3.5]","[209, 46, 33, 3.5]"
"[209, 83, 18, 3.5]","[209, 83, 18, 3.5]","[209, 83, 18, 3.5]","[209, 83, 18, 3.5]"
"[209, 99, 9, 3.5]","[209, 83, 18, 3.5]","[209, 83, 18, 3.5]","[209, 83, 18, 3.5]"
"[209, 99, 9, 3.5]","[209, 99, 9, 3.5]","[209, 83, 18, 3.5]","[209, 83, 18, 3.5]"
"[209, 99, 9, 3.5]","[209, 99, 9, 3.5]","[209, 99, 9, 3.5]","[209, 83, 18, 3.5]"
"[209, 99, 9, 3.5]","[209, 99, 9, 3.5]","[209, 99, 9, 3.5]","[209, 99, 9, 3.5]"
"[209, 151, -5, 3.5]","[209, 99, 9, 3.5]","[209, 99, 9, 3.5]","[209, 99, 9, 3.5]"
"[209, 151, -5, 3.5]","[209, 151, -5, 3.5]","[209, 99, 9, 3.5]","[209, 99, 9, 3.5]"
"[209, 151, -5, 4.5]","[209, 151, -5, 3.5]","[209, 151, -5, 3.5]","[209, 99, 9, 3.5]"
"[209, 182, -8, 9]","[209, 151, -5, 4.5]","[209, 151, -5, 3.5]","[209, 151, -5, 3.5]"
"[209, 182, -8, 9]","[209, 182, -8, 9]","[209, 151, -5, 4.5]","[209, 151, -5, 3.5]"
