"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -95, 4, 1]","[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 0]"
"[-1, -1, -95, 4, 2]","[-1, -1, -95, 4, 1]","[-1, -1, -94, 4, 1]","[-1, -1, -94, 4, 1]"
"[-1, -1, -96, 4, 2]","[-1, -1, -95, 4, 2]","[-1, -1, -95, 4, 1]","[-1, -1, -94, 4, 1]"
"[-1, -1, -96, 4, 3]","[-1, -1, -96, 4, 2]","[-1, -1, -95, 4, 2]","[-1, -1, -95, 4, 1]"
"[-1, -1, -97, 4, 4]","[-1, -1, -96, 4, 3]","[-1, -1, -96, 4, 2]","[-1, -1, -95, 4, 2]"
"[-1, -1, -97, 4, 5]","[-1, -1, -97, 4, 4]","[-1, -1, -96, 4, 3]","[-1, -1, -96, 4, 2]"
"[20, 209, -95, 4, 5]","[-1, -1, -97, 4, 5]","[-1, -1, -97, 4, 4]","[-1, -1, -96, 4, 3]"
"[20, 209, -95, 4, 6]","[20, 209, -95, 4, 5]","[-1, -1, -97, 4, 5]","[-1, -1, -97, 4, 4]"
"[20, 209, -96, 4, 6]","[20, 209, -95, 4, 6]","[20, 209, -95, 4, 5]","[-1, -1, -97, 4, 5]"
"[20, 209, -96, 4, 7]","[20, 209, -96, 4, 6]","[20, 209, -95, 4, 6]","[20, 209, -95, 4, 5]"
"[20, 209, -97, 4, 7]","[20, 209, -96, 4, 7]","[20, 209, -96, 4, 6]","[20, 209, -95, 4, 6]"
"[20, 209, -63, 4, 7]","[20, 209, -97, 4, 7]","[20, 209, -96, 4, 7]","[20, 209, -96, 4, 6]"
"[20, 209, -64, 4, 8]","[20, 209, -63, 4, 7]","[20, 209, -97, 4, 7]","[20, 209, -96, 4, 7]"
"[20, 209, -64, 4, 8]","[20, 209, -64, 4, 8]","[20, 209, -63, 4, 7]","[20, 209, -97, 4, 7]"
"[20, 209, -31, 4, 8]","[20, 209, -64, 4, 8]","[20, 209, -64, 4, 8]","[20, 209, -63, 4, 7]"
"[20, 209, -32, 4, 8]","[20, 209, -31, 4, 8]","[20, 209, -64, 4, 8]","[20, 209, -64, 4, 8]"
