15.953112,-6.465537,14.642768,-33.531746,-19.619223,-1.658406,24.39672,11.303757,6.614637
15.953112,-6.465537,14.642768,-33.531746,-19.619223,-1.658406,24.39672,11.303757,6.614637
15.978024,-6.4759917,14.667378,-33.589134,-19.655096,-1.6619084,24.441261,11.324522,6.6283603
16.012356,-6.4904003,14.701296,-33.668224,-19.704535,-1.6667354,24.502645,11.353141,6.6472735
16.08467,-6.520749,14.772736,-33.834812,-19.808668,-1.6769023,24.631937,11.413419,6.68711
16.186596,-6.563526,14.873431,-34.069622,-19.955444,-1.6912329,24.814177,11.498383,6.74326
16.378752,-6.64417,15.063265,-34.512287,-20.232151,-1.7182493,25.15774,11.658557,6.8491154
16.38815,-6.648114,15.07255,-34.53394,-20.245686,-1.7195706,25.174543,11.666391,6.854293
16.649939,-6.757982,15.331174,-35.137016,-20.622663,-1.756377,25.642603,11.88461,6.9985075
16.693666,-6.7763333,15.374373,-35.23775,-20.685633,-1.7625248,25.720787,11.921061,7.0225964
32.85795,-10.730171,32.871746,-49.870113,-5.1242037,-2.3759687,20.651901,31.252104,-11.231339
43.810955,-14.326399,44.23713,-67.06868,-7.1335497,-3.338977,28.218485,42.46449,-14.80248
50.490154,-16.519398,51.167793,-77.55645,-8.358859,-3.9262245,32.832626,49.301853,-16.980179
58.003254,-18.986193,58.963764,-89.35364,-9.737149,-4.5867906,38.022846,56.99287,-19.429768
58.40828,-19.119175,59.384033,-89.98961,-9.811452,-4.6224008,38.30264,57.40749,-19.561821
55.216343,-18.071157,56.071922,-84.97758,-9.225886,-4.3417597,36.097576,54.139965,-18.521116
53.41283,-16.376434,54.29029,-78.18474,2.5249603,-2.4159973,22.41152,53.23421,-28.150372
50.551876,-14.323961,51.412262,-69.693565,14.579096,-0.3803478,7.8758883,51.25498,-37.532646
49.080334,-10.375881,49.94096,-57.105865,49.074936,5.8045716,-31.879034,52.10328,-68.99854
54.174828,-11.212063,54.976532,-65.15571,54.464386,7.4040613,-37.29688,57.186153,-78.18191
57.476116,-11.713551,58.18815,-70.75197,57.97292,8.626647,-41.177113,60.369045,-84.46751
68.07973,-13.544815,68.78497,-86.651886,69.1542,11.536992,-51.622375,71.197945,-102.82843
69.44147,-13.682802,70.0219,-89.608376,70.62891,12.358787,-53.853165,72.321724,-105.99215
73.79132,-14.401604,74.32761,-96.43606,75.228676,13.702172,-58.434814,76.67495,-113.79309
76.029,-14.730307,76.490204,-100.33486,77.611305,14.582571,-61.167553,78.801575,-118.14659
84.48931,-16.18901,84.94204,-113.04361,86.533485,16.915754,-69.52356,87.435036,-132.81621
84.00946,-16.108004,84.464874,-112.30653,86.02675,16.775455,-69.03381,86.9501,-131.96986
86.16288,-16.27154,86.351166,-117.49632,88.38063,18.32706,-73.06183,88.57705,-137.42615
97.39011,-18.11755,97.45266,-135.20609,100.2566,21.837095,-84.97205,99.78755,-157.63757
105.330315,-19.428925,105.31137,-147.67612,108.65328,24.292635,-93.34199,107.731926,-171.88338
124.069786,-22.255854,123.51669,-179.62837,128.57703,31.323433,-115.54824,125.745186,-207.7265
140.07585,-25.108677,139.74883,-203.33076,145.4374,35.63497,-131.3613,142.43329,-235.1227
151.78569,-27.258703,151.71017,-220.10435,157.74794,38.514652,-142.39478,154.81961,-254.66338
173.3426,-31.445524,174.27751,-249.93823,180.35597,43.437805,-162.38692,178.45482,-289.59833
174.70142,-32.167934,175.41328,-235.5959,181.10678,37.50241,-150.21873,180.18164,-278.2044
185.24611,-34.343105,185.75435,-217.83995,190.75508,30.892023,-142.1271,190.30916,-268.18872
170.01097,-31.620554,170.25626,-188.57747,174.40639,25.236969,-124.287926,174.11086,-236.46658
196.52429,-37.45145,197.72922,-187.6346,200.59291,19.213253,-124.37391,203.08255,-247.76205
208.68565,-41.002483,211.27344,-170.78568,211.89539,10.282892,-112.27572,218.34264,-238.8309
