"['210', '210', '41', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '40', 6]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '36', 6]","['210', '110', '40', 6]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '34', 6]","['210', '110', '36', 6]","['210', '110', '40', 6]","['210', '210', '41', 1.5]"
"['0', '110', '30', 6]","['210', '110', '34', 6]","['210', '110', '36', 6]","['210', '110', '40', 6]"
"['210', '110', '25', 6]","['0', '110', '30', 6]","['210', '110', '34', 6]","['210', '110', '36', 6]"
"['210', '110', '20', 6]","['210', '110', '25', 6]","['0', '110', '30', 6]","['210', '110', '34', 6]"
"['210', '110', '12', 6]","['210', '110', '20', 6]","['210', '110', '25', 6]","['0', '110', '30', 6]"
"['210', '138', '8', 6]","['210', '110', '12', 6]","['210', '110', '20', 6]","['210', '110', '25', 6]"
"['210', '162', '2', 6]","['210', '138', '8', 6]","['210', '110', '12', 6]","['210', '110', '20', 6]"
"['210', '198', '3', 6]","['210', '162', '2', 6]","['210', '138', '8', 6]","['210', '110', '12', 6]"
"['210', '192', '4', 6]","['210', '198', '3', 6]","['210', '162', '2', 6]","['210', '138', '8', 6]"
"['210', '186', '2', 6]","['210', '192', '4', 6]","['210', '198', '3', 6]","['210', '162', '2', 6]"
"['210', '198', '3', 6]","['210', '186', '2', 6]","['210', '192', '4', 6]","['210', '198', '3', 6]"
"['210', '199', '0', 3.5]","['210', '198', '3', 6]","['210', '186', '2', 6]","['210', '192', '4', 6]"
"['210', '210', '0', 6]","['210', '199', '0', 3.5]","['210', '198', '3', 6]","['210', '186', '2', 6]"
"['210', '210', '-1', 3.5]","['210', '210', '0', 6]","['210', '199', '0', 3.5]","['210', '198', '3', 6]"
"['205', '210', '-1', 6]","['210', '210', '-1', 3.5]","['210', '210', '0', 6]","['210', '199', '0', 3.5]"
"['208', '210', '1', 3.5]","['205', '210', '-1', 6]","['210', '210', '-1', 3.5]","['210', '210', '0', 6]"
"['210', '206', '0', 3.5]","['208', '210', '1', 3.5]","['205', '210', '-1', 6]","['210', '210', '-1', 3.5]"
"['210', '210', '3', 3.5]","['210', '206', '0', 3.5]","['208', '210', '1', 3.5]","['205', '210', '-1', 6]"
"['210', '199', '0', 3.5]","['210', '210', '3', 3.5]","['210', '206', '0', 3.5]","['208', '210', '1', 3.5]"
"['210', '210', '0', 6]","['210', '199', '0', 3.5]","['210', '210', '3', 3.5]","['210', '206', '0', 3.5]"
"['210', '210', '-2', 3.5]","['210', '210', '0', 6]","['210', '199', '0', 3.5]","['210', '210', '3', 3.5]"
