"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 4, 1]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 1]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 1]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 4, 3]","[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 1]"
"[-1, -1, -91, 4, 4]","[-1, -1, -91, 4, 3]","[-1, -1, -91, 4, 2]","[-1, -1, -91, 4, 2]"
"[-1, -1, -91, 4, 5]","[-1, -1, -91, 4, 4]","[-1, -1, -91, 4, 3]","[-1, -1, -91, 4, 2]"
"[-1, -1, -91, 4, 5]","[-1, -1, -91, 4, 5]","[-1, -1, -91, 4, 4]","[-1, -1, -91, 4, 3]"
"[20, 209, -86, 4, 6]","[-1, -1, -91, 4, 5]","[-1, -1, -91, 4, 5]","[-1, -1, -91, 4, 4]"
"[20, 209, -86, 4, 7]","[20, 209, -86, 4, 6]","[-1, -1, -91, 4, 5]","[-1, -1, -91, 4, 5]"
"[20, 209, -61, 4, 7]","[20, 209, -86, 4, 7]","[20, 209, -86, 4, 6]","[-1, -1, -91, 4, 5]"
"[20, 209, -61, 4, 8]","[20, 209, -61, 4, 7]","[20, 209, -86, 4, 7]","[20, 209, -86, 4, 6]"
"[20, 209, -45, 4, 8]","[20, 209, -61, 4, 8]","[20, 209, -61, 4, 7]","[20, 209, -86, 4, 7]"
"[20, 209, -33, 4, 9]","[20, 209, -45, 4, 8]","[20, 209, -61, 4, 8]","[20, 209, -61, 4, 7]"
"[20, 209, -33, 4, 9]","[20, 209, -33, 4, 9]","[20, 209, -45, 4, 8]","[20, 209, -61, 4, 8]"
"[20, 209, -33, 4, 9]","[20, 209, -33, 4, 9]","[20, 209, -33, 4, 9]","[20, 209, -45, 4, 8]"
"[20, 209, -19, 4, 10]","[20, 209, -33, 4, 9]","[20, 209, -33, 4, 9]","[20, 209, -33, 4, 9]"
"[20, 209, -19, 4, 10]","[20, 209, -19, 4, 10]","[20, 209, -33, 4, 9]","[20, 209, -33, 4, 9]"
"[82, 209, -5, 4, 10]","[20, 209, -19, 4, 10]","[20, 209, -19, 4, 10]","[20, 209, -33, 4, 9]"
"[82, 209, -5, 4, 10]","[82, 209, -5, 4, 10]","[20, 209, -19, 4, 10]","[20, 209, -19, 4, 10]"
"[82, 209, 13, 4, 10]","[82, 209, -5, 4, 10]","[82, 209, -5, 4, 10]","[20, 209, -19, 4, 10]"
"[82, 209, 13, 4, 10]","[82, 209, 13, 4, 10]","[82, 209, -5, 4, 10]","[82, 209, -5, 4, 10]"
