-93,[-0.1033745],40
-93,[-0.06807464],40
-93,[-0.09466864],40
-92,[-0.0570389],40
-92,[-0.0711748],40
-92,[-0.0820637],40
-86,[-0.03679258],40
-86,[-0.00198998],40
-86,[-0.00674487],40
-86,[0.02398914],40
-68,[0.1819808],39
-68,[0.17593121],39
-68,[0.1764502],39
-68,[0.20619901],39
-39,[0.53094301],40
-39,[0.47193785],40
-39,[0.47455011],40
-39,[0.53125365],40
-5,[0.88838878],21
-5,[0.87863505],21
-5,[0.90577755],21
13,[0.77285191],40
13,[0.76683744],40
13,[0.82373387],40
13,[0.80184878],40
30,[0.62467505],39
30,[0.66121208],39
30,[0.56689082],39
30,[0.65528227],39
46,[0.43617393],40
46,[0.39211456],40
46,[0.43674099],40
54,[0.32898603],39
54,[0.33732404],39
54,[0.39378421],39
59,[0.25836456],21
59,[0.33252742],21
59,[0.24635894],21
56,[0.34557969],40
56,[0.30443057],40
56,[0.3559402],40
48,[0.43140998],39
48,[0.43429636],39
48,[0.4143011],39
48,[0.44398626],39
45,[0.47415991],21
45,[0.48643639],21
45,[0.44970046],21
40,[0.5427749],40
40,[0.49446228],40
40,[0.49678451],40
40,[0.47344122],40
35,[0.60551883],39
35,[0.57839168],39
35,[0.60584969],39
35,[0.61021345],39
35,[0.52826873],40
35,[0.60943435],40
35,[0.52782712],40
33,[0.53727229],40
33,[0.60454521],40
33,[0.59837406],40
33,[0.58997078],40
33,[0.58012947],40
33,[0.61919136],40
33,[0.57891777],40
37,[0.53804104],21
37,[0.53627265],21
37,[0.58399137],21
37,[0.51923384],21
36,[0.57343701],40
36,[0.59402623],40
36,[0.51196819],40
33,[0.5836556],39
33,[0.57772747],39
33,[0.62302514],39
32,[0.55600896],21
32,[0.63525698],21
32,[0.58419799],21
32,[0.55620433],21
34,[0.53068321],40
34,[0.53661091],40
34,[0.62064068],40
35,[0.52364831],39
35,[0.51916566],39
35,[0.60403952],39
35,[0.55713679],39
33,[0.54940704],21
33,[0.61862275],21
33,[0.58653566],21
28,[0.65198465],39
28,[0.67575943],39
28,[0.61992562],39
29,[0.63115224],39
29,[0.66915336],39
29,[0.62978082],39
31,[0.62602124],39
31,[0.61196952],39
31,[0.62454546],39
32,[0.60561684],21
32,[0.56640348],21
32,[0.5608125],21
32,[0.64155839],21
32,[0.55760598],21
29,[0.65139499],21
29,[0.61322684],21
29,[0.60099151],21
29,[0.62922876],39
29,[0.57786562],39
29,[0.62751843],39
29,[0.643484],39
30,[0.61641307],39
30,[0.60125734],39
30,[0.60445487],39
30,[0.59361528],40
30,[0.63585333],40
30,[0.56941584],40
29,[0.60634962],39
29,[0.62411778],39
29,[0.67469847],39
29,[0.64230305],39
29,[0.58907515],21
29,[0.67212627],21
29,[0.65710049],21
32,[0.58670351],40
32,[0.55892538],40
32,[0.56521095],40
32,[0.54702051],40
34,[0.61910306],39
34,[0.60694885],39
34,[0.57379671],39
32,[0.57195008],40
32,[0.61013049],40
32,[0.62087842],40
33,[0.60884844],39
33,[0.57292298],39
33,[0.61087158],39
33,[0.54013746],39
34,[0.60853484],40
34,[0.57715118],40
34,[0.5873233],40
34,[0.5935583],40
33,[0.59448896],40
33,[0.58317758],40
33,[0.56515737],40
31,[0.5702661],39
31,[0.62887954],39
31,[0.59409301],39
33,[0.58995515],40
33,[0.58974682],40
33,[0.58175845],40
33,[0.56821943],40
33,[0.6107448],40
33,[0.53625011],40
33,[0.58385871],40
32,[0.59869504],39
32,[0.54560244],39
32,[0.63220789],39
32,[0.55679894],39
32,[0.60525501],40
32,[0.54515646],40
32,[0.61252185],40
36,[0.51576776],40
36,[0.50322195],40
36,[0.56827789],40
36,[0.58027631],40
35,[0.53827408],40
35,[0.53421155],40
35,[0.57129208],40
34,[0.60435199],40
34,[0.55907088],40
34,[0.55795229],40
35,[0.59982712],40
35,[0.52503895],40
35,[0.59079988],40
36,[0.53838914],40
36,[0.53169755],40
36,[0.52263209],40
36,[0.53136296],40
36,[0.53652969],39
