4,0,7,4,1,1,1,5
7,1,0,2,4,8,5,8
7,8,0,7,6,6,2,4
7,9,6,3,2,3,8,6
8,0,11,6,4,11,0,8
2,7,7,11,5,0,12,4
13,8,6,8,4,8,7,9
2,10,4,11,14,14,3,9
2,11,9,12,14,1,13,8
11,7,16,16,1,15,6,9
1,13,4,9,13,5,16,1
3,8,12,7,4,12,1,0
0,10,6,2,4,11,10,18
19,4,17,14,0,14,18,7
2,13,1,2,13,21,4,12
3,21,17,17,7,16,8,2
8,7,8,3,2,10,3,20
11,21,6,5,2,9,23,7
13,22,21,0,19,11,13,4
22,25,25,23,10,24,4,7
21,14,24,8,17,17,18,27
13,24,17,11,5,16,13,20
24,2,20,22,23,6,13,17
18,19,2,14,25,22,10,8
8,12,0,8,31,22,1,0
4,18,7,13,10,19,0,32
9,25,20,15,3,5,28,9
7,2,22,0,30,34,4,10
28,24,19,4,24,20,18,19
20,1,21,23,20,13,24,28
17,12,23,2,14,20,35,20
7,21,9,3,11,8,23,16
20,24,16,14,38,19,35,16
1,40,15,20,5,7,7,33
40,34,29,7,2,30,4,4
37,31,42,11,34,3,32,42
8,40,11,29,40,28,9,20
34,7,40,44,10,23,9,11
21,0,9,39,28,19,38,6
8,19,16,38,2,42,25,21
11,9,19,40,36,43,27,11
30,5,8,16,29,14,29,16
6,27,29,48,26,44,12,21
47,49,18,0,29,3,18,39
11,48,9,49,23,42,47,12
14,7,13,14,11,9,20,26
41,1,26,6,31,28,30,13
33,5,22,24,1,20,26,3
53,10,47,42,23,9,1,21
53,31,15,50,10,7,51,8
5,23,29,20,0,4,45,3
14,44,23,4,41,3,53,4
28,16,54,24,8,57,39,5
47,34,29,35,27,34,4,3
16,22,11,57,54,40,31,14
60,20,62,25,32,33,12,4
19,21,40,49,41,2,57,37
34,2,11,34,44,13,6,14
64,25,8,43,64,10,48,13
15,0,9,63,44,25,11,27
55,67,52,38,43,4,26,24
16,63,38,36,4,68,61,54
69,14,52,16,65,12,17,0
30,51,3,52,45,63,56,56
43,55,64,51,28,22,22,69
50,12,24,72,49,12,35,26
21,73,26,25,19,40,61,4
54,21,43,40,58,60,35,4
12,74,39,47,34,7,38,46
19,76,71,47,37,58,38,16
9,30,62,9,75,2,39,20
69,0,18,36,2,59,23,15
57,21,28,38,44,11,25,59
47,78,6,33,69,13,59,73
2,76,26,45,77,38,33,60
71,64,9,46,42,23,24,8
9,11,27,38,47,28,67,74
49,36,31,23,56,49,19,22
14,24,17,53,67,45,83,22
46,8,13,31,25,12,13,51
