4,4,4,7,2,4,2,5
4,6,5,5,5,4,5,8
1,7,1,6,2,0,7,2
0,0,4,2,2,7,1,2
9,7,2,7,6,8,3,8
4,0,11,2,1,9,8,5
13,5,13,12,0,13,5,4
6,10,1,7,5,0,1,3
1,5,10,4,5,0,12,3
11,13,14,10,4,3,15,4
10,0,8,12,5,9,16,2
11,12,1,9,2,12,6,5
3,11,3,12,15,12,2,16
20,5,18,17,18,11,5,0
10,13,9,18,2,17,1,4
15,6,4,0,2,20,18,16
16,1,3,15,12,23,10,23
7,11,1,15,6,7,22,3
13,10,6,11,0,19,15,0
11,5,10,25,4,9,22,1
20,0,22,12,6,3,22,18
27,28,3,14,0,4,9,14
4,19,20,23,9,24,19,1
21,11,7,16,21,16,6,21
30,11,31,7,17,18,17,2
4,15,3,18,5,25,11,20
17,28,25,17,30,29,14,13
9,16,33,31,22,9,17,16
21,9,23,8,7,34,26,10
25,25,24,1,36,21,13,20
2,23,37,9,16,8,16,16
9,16,5,27,32,11,30,20
27,8,26,14,33,12,20,27
40,15,16,11,27,3,31,18
7,2,18,41,2,19,11,18
3,34,30,36,4,19,32,30
42,29,42,31,19,35,7,7
6,35,5,1,2,34,25,35
22,7,38,19,42,34,4,34
22,42,4,11,17,27,17,41
24,44,44,22,24,6,46,34
47,8,41,30,34,19,39,27
32,30,46,13,23,18,47,37
33,50,13,16,17,22,33,24
11,16,37,43,30,50,23,22
0,44,39,3,23,34,42,9
2,12,8,41,0,11,19,41
19,46,16,44,2,47,16,28
27,35,20,39,8,23,16,0
26,50,11,54,30,15,55,8
33,10,18,50,53,50,16,38
17,18,39,27,54,44,12,25
22,31,27,41,40,7,52,42
55,36,5,5,17,45,18,27
15,36,12,18,45,2,29,49
24,34,40,53,16,47,36,55
48,33,35,59,59,6,12,0
22,13,6,61,33,23,9,60
59,19,8,6,46,49,38,46
2,36,46,52,33,1,52,44
44,24,2,43,10,61,42,0
65,35,51,63,35,56,24,47
28,36,49,43,42,35,39,58
36,3,50,38,32,63,30,45
14,11,11,38,3,57,25,5
70,53,42,53,34,71,20,29
4,22,59,38,54,11,52,27
42,74,56,56,9,1,70,45
75,68,15,28,56,32,68,9
63,12,57,70,26,44,14,14
9,77,58,54,12,1,25,9
60,23,28,30,56,55,38,9
76,34,49,14,57,62,75,32
28,62,75,58,54,34,9,48
66,15,13,70,51,0,44,3
72,54,18,53,48,80,59,22
5,12,64,37,39,48,32,37
68,48,13,76,2,44,48,30
81,67,72,28,48,1,23,44
67,25,56,76,73,42,63,48
70,40,17,70,40,46,4,58
15,68,37,38,62,30,26,6
15,79,6,28,37,29,71,78
35,6,39,44,17,12,90,16
21,74,85,79,75,15,14,13
13,51,53,44,9,25,62,80
23,60,41,52,70,34,1,24
76,11,61,86,32,12,49,92
82,93,27,3,43,85,2,27
0,55,37,37,90,17,17,93
19,18,53,15,23,49,77,88
76,84,2,66,21,23,22,25
27,71,98,95,95,74,53,63
42,39,69,65,84,22,99,66
71,67,69,100,47,9,87,63
6,50,37,23,45,0,18,84
26,49,40,18,8,0,33,74
15,59,1,78,64,76,59,3
87,90,91,93,45,21,4,38
30,103,80,72,77,11,63,54
21,53,67,68,60,23,55,9
96,59,36,93,56,7,23,0
41,103,80,70,89,4,67,34
43,74,45,21,90,22,71,72
111,39,44,33,81,51,105,66
31,2,70,69,74,79,32,22
94,44,73,85,88,28,25,48
85,4,43,25,32,47,113,9
93,79,82,106,23,16,7,51
53,103,55,111,37,70,102,100
11,44,72,77,109,27,34,83
5,45,2,66,32,16,71,17
77,19,91,38,115,80,74,82
97,94,106,60,7,59,78,85
71,22,95,54,100,51,40,4
20,22,21,24,55,83,119,24
103,110,98,84,6,50,41,122
93,19,101,38,79,73,0,42
123,32,50,38,2,43,71,83
47,27,102,41,74,16,33,87
78,97,28,43,55,25,75,27
50,72,118,77,124,80,59,22
5,32,125,98,82,106,58,37
35,41,23,61,122,70,97,74
85,59,8,22,29,58,117,45
46,73,47,24,6,89,51,100
16,12,133,31,31,68,78,126
108,24,69,64,131,8,126,66
87,29,72,9,94,56,130,43
4,61,94,88,128,104,3,33
75,20,9,65,124,16,89,74
90,117,136,119,110,107,107,2
137,33,94,105,22,52,119,60
94,33,19,23,73,51,12,98
16,135,70,70,76,127,127,82
125,88,97,51,111,42,97,81
91,126,52,60,97,35,118,112
51,111,63,115,72,130,74,123
22,99,99,37,131,4,96,18
29,120,118,84,16,73,124,121
141,36,126,145,42,42,68,75
148,80,0,90,66,31,46,44
46,54,58,75,7,106,147,63
14,103,12,35,60,21,62,138
75,49,80,94,142,34,90,112
86,129,81,126,78,145,97,125
74,39,12,58,86,122,10,122
89,96,89,80,84,55,11,65
56,126,106,86,22,126,34,87
108,83,27,83,110,10,152,129
55,20,122,23,15,127,96,141
48,49,55,52,138,118,129,60
62,26,136,132,117,13,145,137
24,57,65,10,139,75,159,110
112,134,49,87,50,80,82,119
81,108,108,93,153,10,57,65
35,73,160,49,124,121,19,40
56,127,32,94,88,67,136,127
47,7,80,88,137,92,78,125
53,133,4,38,51,49,14,133
83,97,26,104,82,140,123,130
83,43,157,66,78,30,143,26
48,79,48,63,108,17,21,119
101,31,168,116,85,151,35,76
60,151,48,120,16,94,123,87
146,82,54,11,92,95,23,76
62,138,126,8,132,106,56,136
22,3,94,158,2,68,27,157
141,44,91,96,22,115,154,7
55,159,2,110,158,107,172,97
100,38,142,96,67,117,27,172
140,165,138,91,126,120,68,166
33,116,119,2,21,40,29,76
128,87,3,30,141,19,161,22
163,10,164,67,50,88,62,171
101,70,166,124,66,154,103,23
123,118,76,145,35,156,37,34
89,115,27,35,115,6,76,61
171,160,44,32,69,33,71,32
45,151,180,155,65,6,73,0
164,111,113,172,95,58,177,60
143,74,74,6,30,143,25,100
175,11,167,150,174,15,87,24
23,173,84,139,82,95,132,95
9,110,149,70,35,109,142,167
150,148,181,57,106,4,70,54
147,177,164,106,19,12,2,152
1,186,111,0,106,148,161,38
22,126,161,185,44,55,36,126
57,150,112,74,195,190,12,61
46,47,93,10,9,74,84,145
90,189,197,151,14,37,129,89
155,199,98,199,99,23,56,133
40,73,59,49,61,85,77,177
147,99,18,177,63,53,162,179
35,94,202,100,36,18,184,60
3,123,151,112,128,124,34,113
84,116,76,21,53,99,150,15
49,176,65,162,124,168,117,84
37,105,197,6,189,160,203,148
52,19,133,120,13,137,67,168
148,177,103,31,108,192,203,117
129,194,140,149,15,181,151,5
102,99,195,200,84,208,4,16
202,33,69,134,186,173,103,131
146,2,36,71,169,65,114,176
