"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -90, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[-1, -1, -90, 4, -1]","[-1, -1, -90, 4, 0]","[-1, -1, -89, 4, 0]","[-1, -1, -89, 4, 0]"
"[209, 119, -91, 4, -1]","[-1, -1, -90, 4, -1]","[-1, -1, -90, 4, 0]","[-1, -1, -89, 4, 0]"
"[209, 119, -91, 4, -1]","[209, 119, -91, 4, -1]","[-1, -1, -90, 4, -1]","[-1, -1, -90, 4, 0]"
"[209, 119, -92, 4, -1]","[209, 119, -91, 4, -1]","[209, 119, -91, 4, -1]","[-1, -1, -90, 4, -1]"
"[209, 119, -103, 4, -2]","[209, 119, -92, 4, -1]","[209, 119, -91, 4, -1]","[209, 119, -91, 4, -1]"
"[209, 118, -86, 4, -1]","[209, 119, -103, 4, -2]","[209, 119, -92, 4, -1]","[209, 119, -91, 4, -1]"
"[209, 118, -86, 4, -1]","[209, 118, -86, 4, -1]","[209, 119, -103, 4, -2]","[209, 119, -92, 4, -1]"
"[209, 117, -87, 4, -1]","[209, 118, -86, 4, -1]","[209, 118, -86, 4, -1]","[209, 119, -103, 4, -2]"
"[209, 117, -87, 4, -1]","[209, 117, -87, 4, -1]","[209, 118, -86, 4, -1]","[209, 118, -86, 4, -1]"
"[209, 117, -88, 4, 0]","[209, 117, -87, 4, -1]","[209, 117, -87, 4, -1]","[209, 118, -86, 4, -1]"
"[121, 209, -81, 4, 0]","[209, 117, -88, 4, 0]","[209, 117, -87, 4, -1]","[209, 117, -87, 4, -1]"
"[121, 209, -71, 4, 0]","[121, 209, -81, 4, 0]","[209, 117, -88, 4, 0]","[209, 117, -87, 4, -1]"
"[121, 209, -71, 4, 0]","[121, 209, -71, 4, 0]","[121, 209, -81, 4, 0]","[209, 117, -88, 4, 0]"
"[121, 209, -72, 4, 0]","[121, 209, -71, 4, 0]","[121, 209, -71, 4, 0]","[121, 209, -81, 4, 0]"
"[120, 209, -64, 4, 0]","[121, 209, -72, 4, 0]","[121, 209, -71, 4, 0]","[121, 209, -71, 4, 0]"
"[119, 209, -60, 4, 0]","[120, 209, -64, 4, 0]","[121, 209, -72, 4, 0]","[121, 209, -71, 4, 0]"
"[119, 209, -61, 4, 0]","[119, 209, -60, 4, 0]","[120, 209, -64, 4, 0]","[121, 209, -72, 4, 0]"
"[119, 209, -61, 4, 0]","[119, 209, -61, 4, 0]","[119, 209, -60, 4, 0]","[120, 209, -64, 4, 0]"
"[119, 209, -57, 4, 1]","[119, 209, -61, 4, 0]","[119, 209, -61, 4, 0]","[119, 209, -60, 4, 0]"
"[119, 209, -57, 4, 1]","[119, 209, -57, 4, 1]","[119, 209, -61, 4, 0]","[119, 209, -61, 4, 0]"
"[119, 209, -56, 4, 1]","[119, 209, -57, 4, 1]","[119, 209, -57, 4, 1]","[119, 209, -61, 4, 0]"
"[118, 209, -53, 4, 1]","[119, 209, -56, 4, 1]","[119, 209, -57, 4, 1]","[119, 209, -57, 4, 1]"
"[118, 209, -54, 4, 2]","[118, 209, -53, 4, 1]","[119, 209, -56, 4, 1]","[119, 209, -57, 4, 1]"
"[118, 209, -53, 4, 2]","[118, 209, -54, 4, 2]","[118, 209, -53, 4, 1]","[119, 209, -56, 4, 1]"
"[118, 209, -53, 4, 2]","[118, 209, -53, 4, 2]","[118, 209, -54, 4, 2]","[118, 209, -53, 4, 1]"
"[118, 209, -54, 4, 2]","[118, 209, -53, 4, 2]","[118, 209, -53, 4, 2]","[118, 209, -54, 4, 2]"
"[117, 209, -55, 4, 3]","[118, 209, -54, 4, 2]","[118, 209, -53, 4, 2]","[118, 209, -53, 4, 2]"
"[117, 209, -52, 4, 3]","[117, 209, -55, 4, 3]","[118, 209, -54, 4, 2]","[118, 209, -53, 4, 2]"
"[117, 209, -53, 4, 3]","[117, 209, -52, 4, 3]","[117, 209, -55, 4, 3]","[118, 209, -54, 4, 2]"
"[116, 209, -52, 4, 3]","[117, 209, -53, 4, 3]","[117, 209, -52, 4, 3]","[117, 209, -55, 4, 3]"
"[116, 209, -53, 4, 4]","[116, 209, -52, 4, 3]","[117, 209, -53, 4, 3]","[117, 209, -52, 4, 3]"
"[116, 209, -53, 4, 4]","[116, 209, -53, 4, 4]","[116, 209, -52, 4, 3]","[117, 209, -53, 4, 3]"
"[116, 209, -52, 4, 4]","[116, 209, -53, 4, 4]","[116, 209, -53, 4, 4]","[116, 209, -52, 4, 3]"
"[116, 209, -52, 4, 4]","[116, 209, -52, 4, 4]","[116, 209, -53, 4, 4]","[116, 209, -53, 4, 4]"
"[116, 209, -53, 4, 5]","[116, 209, -52, 4, 4]","[116, 209, -52, 4, 4]","[116, 209, -53, 4, 4]"
"[115, 209, -52, 4, 5]","[116, 209, -53, 4, 5]","[116, 209, -52, 4, 4]","[116, 209, -52, 4, 4]"
"[115, 209, -52, 4, 5]","[115, 209, -52, 4, 5]","[116, 209, -53, 4, 5]","[116, 209, -52, 4, 4]"
"[115, 209, -54, 4, 5]","[115, 209, -52, 4, 5]","[115, 209, -52, 4, 5]","[116, 209, -53, 4, 5]"
"[115, 209, -54, 4, 6]","[115, 209, -54, 4, 5]","[115, 209, -52, 4, 5]","[115, 209, -52, 4, 5]"
"[114, 209, -50, 4, 6]","[115, 209, -54, 4, 6]","[115, 209, -54, 4, 5]","[115, 209, -52, 4, 5]"
"[114, 209, -47, 4, 6]","[114, 209, -50, 4, 6]","[115, 209, -54, 4, 6]","[115, 209, -54, 4, 5]"
"[114, 209, -48, 4, 6]","[114, 209, -47, 4, 6]","[114, 209, -50, 4, 6]","[115, 209, -54, 4, 6]"
"[113, 209, -44, 4, 6]","[114, 209, -48, 4, 6]","[114, 209, -47, 4, 6]","[114, 209, -50, 4, 6]"
"[113, 209, -44, 4, 7]","[113, 209, -44, 4, 6]","[114, 209, -48, 4, 6]","[114, 209, -47, 4, 6]"
"[113, 209, -44, 4, 7]","[113, 209, -44, 4, 7]","[113, 209, -44, 4, 6]","[114, 209, -48, 4, 6]"
"[113, 209, -42, 4, 7]","[113, 209, -44, 4, 7]","[113, 209, -44, 4, 7]","[113, 209, -44, 4, 6]"
"[112, 209, -37, 4, 7]","[113, 209, -42, 4, 7]","[113, 209, -44, 4, 7]","[113, 209, -44, 4, 7]"
"[112, 209, -37, 4, 8]","[112, 209, -37, 4, 7]","[113, 209, -42, 4, 7]","[113, 209, -44, 4, 7]"
"[112, 209, -35, 4, 8]","[112, 209, -37, 4, 8]","[112, 209, -37, 4, 7]","[113, 209, -42, 4, 7]"
"[112, 209, -35, 4, 8]","[112, 209, -35, 4, 8]","[112, 209, -37, 4, 8]","[112, 209, -37, 4, 7]"
"[111, 209, -31, 4, 8]","[112, 209, -35, 4, 8]","[112, 209, -35, 4, 8]","[112, 209, -37, 4, 8]"
"[111, 209, -31, 4, 9]","[111, 209, -31, 4, 8]","[112, 209, -35, 4, 8]","[112, 209, -35, 4, 8]"
"[111, 209, -29, 4, 9]","[111, 209, -31, 4, 9]","[111, 209, -31, 4, 8]","[112, 209, -35, 4, 8]"
"[111, 209, -29, 4, 9]","[111, 209, -29, 4, 9]","[111, 209, -31, 4, 9]","[111, 209, -31, 4, 8]"
"[111, 209, -25, 4, 9]","[111, 209, -29, 4, 9]","[111, 209, -29, 4, 9]","[111, 209, -31, 4, 9]"
"[111, 209, -25, 4, 10]","[111, 209, -25, 4, 9]","[111, 209, -29, 4, 9]","[111, 209, -29, 4, 9]"
"[110, 209, -23, 4, 10]","[111, 209, -25, 4, 10]","[111, 209, -25, 4, 9]","[111, 209, -29, 4, 9]"
