9.998106956481933594e-02,-3.135229647159576416e-01,2.820864915847778320e-01,-2.542762160301208496e-01,1.109516946598887444e-03,4.693317115306854248e-01
1.259745508432388306e-01,-3.200817108154296875e-02,8.296930044889450073e-02,1.255388837307691574e-02,8.911314606666564941e-02,8.314086794853210449e-01
-4.105361402034759521e-01,2.040306031703948975e-01,-1.635448336601257324e-01,-4.139185845851898193e-01,-4.573944509029388428e-01,4.283618927001953125e-02
-3.794263005256652832e-01,6.184135079383850098e-01,1.248953118920326233e-01,-1.521068215370178223e-01,-9.730129241943359375e-01,2.256903648376464844e-01
4.079370498657226562e-01,2.809313833713531494e-01,4.811677634716033936e-01,4.563351273536682129e-01,2.660472989082336426e-01,1.036740839481353760e-01
6.570661664009094238e-01,1.835694760084152222e-01,1.684893667697906494e-01,5.467886328697204590e-01,1.763413697481155396e-01,-8.984652906656265259e-02
7.353357970714569092e-02,3.351415097713470459e-01,7.459570169448852539e-01,-4.382731020450592041e-01,4.609798491001129150e-01,-4.296255409717559814e-01
5.231539011001586914e-01,-3.469196856021881104e-01,5.361434817314147949e-01,-1.037916988134384155e-01,3.446552455425262451e-01,-1.036105602979660034e-01
1.009328365325927734e-01,-3.164829313755035400e-02,-6.741086244583129883e-01,-1.335209161043167114e-01,5.622307062149047852e-01,5.998247861862182617e-01
3.771346211433410645e-01,-3.675128817558288574e-01,6.951850652694702148e-02,-7.130347490310668945e-01,2.738701105117797852e-01,2.913533151149749756e-01
