-89,0.011111111111111072,40
-89,0.011111111111111072,40
-89,0.011111111111111072,40
-90,-0.011111111111111072,40
-90,-0.011111111111111072,40
-91,-0.03333333333333344,40
-91,-0.03333333333333344,40
-92,-0.05555555555555558,40
-103,-0.1777777777777778,40
-86,0.0,40
-86,0.0,40
-87,-0.022222222222222143,40
-87,-0.022222222222222143,40
-88,-0.04444444444444451,40
-81,0.033333333333333326,40
-71,0.1333333333333333,40
-71,0.1333333333333333,40
-72,0.11111111111111116,40
-64,0.19999999999999996,40
-60,0.24444444444444446,40
-61,0.2222222222222222,40
-61,0.2222222222222222,40
-57,0.25555555555555554,40
-57,0.25555555555555554,40
-56,0.25555555555555554,40
-53,0.28888888888888886,40
-54,0.2666666666666667,40
-53,0.2777777777777778,40
-53,0.2777777777777778,40
-54,0.25555555555555554,40
-55,0.24444444444444446,40
-52,0.2777777777777778,40
-53,0.25555555555555554,40
-52,0.2666666666666667,40
-53,0.24444444444444446,40
-53,0.24444444444444446,40
-52,0.25555555555555554,40
-52,0.25555555555555554,40
-53,0.23333333333333328,40
-52,0.24444444444444446,40
-52,0.24444444444444446,40
-54,0.21111111111111114,40
-54,0.21111111111111114,40
-50,0.25555555555555554,40
-47,0.28888888888888886,40
-48,0.2666666666666667,40
-44,0.3111111111111111,40
-44,0.3111111111111111,40
-44,0.3111111111111111,40
-42,0.33333333333333337,40
-37,0.37777777777777777,40
-37,0.37777777777777777,40
-35,0.4,40
-35,0.4,40
-31,0.4444444444444444,40
-31,0.4444444444444444,40
-29,0.4666666666666667,40
-29,0.4666666666666667,40
-25,0.5111111111111111,40
-25,0.5111111111111111,40
-23,0.5333333333333333,40
-23,0.5333333333333333,40
-17,0.6,40
-17,0.6,40
-11,0.6666666666666667,40
-11,0.6666666666666667,40
-3,0.7555555555555555,40
2,0.8111111111111111,40
8,0.8777777777777778,40
8,0.8777777777777778,40
8,0.8777777777777778,40
12,0.9222222222222223,40
16,0.9666666666666667,40
16,0.9666666666666667,40
19,1.0,40
20,0.9777777777777777,40
19,0.9888888888888889,40
21,0.9666666666666667,40
21,0.9666666666666667,40
19,0.9888888888888889,40
19,0.9777777777777777,40
19,0.9777777777777777,40
17,1.0,40
17,1.0,40
21,0.9444444444444444,40
21,0.9444444444444444,40
22,0.9333333333333333,40
22,0.9333333333333333,40
23,0.9111111111111111,40
20,0.9444444444444444,40
20,0.9444444444444444,40
20,0.9333333333333333,40
20,0.9333333333333333,40
21,0.9222222222222223,40
25,0.8666666666666667,40
28,0.8333333333333334,40
29,0.8222222222222222,40
30,0.8,40
30,0.8,40
29,0.8,40
29,0.8,40
32,0.7555555555555555,40
29,0.7888888888888889,40
30,0.7777777777777778,40
31,0.7555555555555555,40
30,0.7666666666666666,40
31,0.7444444444444445,40
33,0.7222222222222222,40
32,0.7222222222222222,40
32,0.7222222222222222,40
34,0.6888888888888889,40
32,0.7111111111111111,40
33,0.6888888888888889,40
31,0.7111111111111111,40
32,0.6888888888888889,40
31,0.7,40
32,0.6777777777777778,40
30,0.7,40
31,0.6777777777777778,40
32,0.6666666666666667,40
33,0.6444444444444444,40
35,0.6222222222222222,40
36,0.6,40
34,0.6222222222222222,40
34,0.6222222222222222,40
34,0.6222222222222222,40
36,0.5888888888888889,40
37,0.5777777777777777,40
38,0.5555555555555556,40
39,0.5444444444444445,40
42,0.5,40
42,0.5,40
44,0.4666666666666667,40
45,0.4555555555555556,40
48,0.4111111111111111,40
50,0.38888888888888884,40
