"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[23, 209, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]"
"[23, 209, -94, 2, 5]","[23, 209, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[23, 209, -83, 2, 5]","[23, 209, -94, 2, 5]","[23, 209, -94, 2, 4]","[-1, -1, -93, 2, 3]"
"[23, 209, -83, 2, 6]","[23, 209, -83, 2, 5]","[23, 209, -94, 2, 5]","[23, 209, -94, 2, 4]"
"[23, 209, -84, 2, 7]","[23, 209, -83, 2, 6]","[23, 209, -83, 2, 5]","[23, 209, -94, 2, 5]"
"[23, 209, -84, 2, 7]","[23, 209, -84, 2, 7]","[23, 209, -83, 2, 6]","[23, 209, -83, 2, 5]"
"[20, 209, -65, 2, 8]","[23, 209, -84, 2, 7]","[23, 209, -84, 2, 7]","[23, 209, -83, 2, 6]"
"[20, 209, -65, 2, 9]","[20, 209, -65, 2, 8]","[23, 209, -84, 2, 7]","[23, 209, -84, 2, 7]"
"[37, 209, -48, 2, 9]","[20, 209, -65, 2, 9]","[20, 209, -65, 2, 8]","[23, 209, -84, 2, 7]"
"[37, 209, -48, 4, 9]","[37, 209, -48, 2, 9]","[20, 209, -65, 2, 9]","[20, 209, -65, 2, 8]"
"[36, 209, -32, 4, 10]","[37, 209, -48, 4, 9]","[37, 209, -48, 2, 9]","[20, 209, -65, 2, 9]"
"[36, 209, -32, 4.5, 10]","[36, 209, -32, 4, 10]","[37, 209, -48, 4, 9]","[37, 209, -48, 2, 9]"
"[36, 209, -32, 4.5, 10]","[36, 209, -32, 4.5, 10]","[36, 209, -32, 4, 10]","[37, 209, -48, 4, 9]"
"[22, 209, -17, 4.5, 11]","[36, 209, -32, 4.5, 10]","[36, 209, -32, 4.5, 10]","[36, 209, -32, 4, 10]"
"[22, 209, -17, 4.5, 11]","[22, 209, -17, 4.5, 11]","[36, 209, -32, 4.5, 10]","[36, 209, -32, 4.5, 10]"
"[22, 209, -18, 4.5, 11]","[22, 209, -17, 4.5, 11]","[22, 209, -17, 4.5, 11]","[36, 209, -32, 4.5, 10]"
"[73, 209, 7, 4.5, 11]","[22, 209, -18, 4.5, 11]","[22, 209, -17, 4.5, 11]","[22, 209, -17, 4.5, 11]"
"[73, 209, 6, 4.5, 11]","[73, 209, 7, 4.5, 11]","[22, 209, -18, 4.5, 11]","[22, 209, -17, 4.5, 11]"
"[141, 209, 19, 4.5, 11]","[73, 209, 6, 4.5, 11]","[73, 209, 7, 4.5, 11]","[22, 209, -18, 4.5, 11]"
