"['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '49', 6]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '45', 6]","['210', '110', '49', 6]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '39', 6]","['210', '110', '45', 6]","['210', '110', '49', 6]","['210', '210', '51', 1.5]"
"['210', '110', '35', 6]","['210', '110', '39', 6]","['210', '110', '45', 6]","['210', '110', '49', 6]"
"['210', '110', '28', 6]","['210', '110', '35', 6]","['210', '110', '39', 6]","['210', '110', '45', 6]"
"['210', '110', '24', 6]","['210', '110', '28', 6]","['210', '110', '35', 6]","['210', '110', '39', 6]"
"['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '28', 6]","['210', '110', '35', 6]"
"['210', '110', '12', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]","['210', '110', '28', 6]"
"['210', '138', '4', 6]","['210', '110', '12', 6]","['210', '110', '19', 6]","['210', '110', '24', 6]"
"['210', '186', '0', 6]","['210', '138', '4', 6]","['210', '110', '12', 6]","['210', '110', '19', 6]"
"['10', '210', '0', 6]","['210', '186', '0', 6]","['210', '138', '4', 6]","['210', '110', '12', 6]"
"['210', '210', '-2', 6]","['10', '210', '0', 6]","['210', '186', '0', 6]","['210', '138', '4', 6]"
"['204', '210', '4', 3.5]","['210', '210', '-2', 6]","['10', '210', '0', 6]","['210', '186', '0', 6]"
"['210', '186', '4', 6]","['204', '210', '4', 3.5]","['210', '210', '-2', 6]","['10', '210', '0', 6]"
"['210', '186', '4', 6]","['210', '186', '4', 6]","['204', '210', '4', 3.5]","['210', '210', '-2', 6]"
"['210', '195', '1', 3.5]","['210', '186', '4', 6]","['210', '186', '4', 6]","['204', '210', '4', 3.5]"
"['210', '206', '1', 3.5]","['210', '195', '1', 3.5]","['210', '186', '4', 6]","['210', '186', '4', 6]"
"['210', '203', '2', 6]","['210', '206', '1', 3.5]","['210', '195', '1', 3.5]","['210', '186', '4', 6]"
"['210', '197', '3', 6]","['210', '203', '2', 6]","['210', '206', '1', 3.5]","['210', '195', '1', 3.5]"
"['210', '191', '4', 6]","['210', '197', '3', 6]","['210', '203', '2', 6]","['210', '206', '1', 3.5]"
