"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,39,0.03911995887756348,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,39,0.03911995887756348,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,39,0.03911995887756348,0
"[[-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,40,0.12114763259887695,1
"[[-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,18,209,40,0.12114763259887695,1
"[[22, 209, -95, 2, 4], [-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2]]",0,17,209,21,0.08457827568054199,2
"[[22, 209, -95, 2, 4], [22, 209, -95, 2, 4], [-1, -1, -94, 2, 3], [-1, -1, -94, 2, 2]]",0,15,209,21,0.08457827568054199,2
"[[22, 209, -96, 2, 5], [22, 209, -95, 2, 4], [22, 209, -95, 2, 4], [-1, -1, -94, 2, 3]]",0,14,209,21,0.08457827568054199,3
"[[17, 209, -81, 2, 5], [22, 209, -96, 2, 5], [22, 209, -95, 2, 4], [22, 209, -95, 2, 4]]",0,12,209,39,0.11839175224304199,3
"[[17, 209, -82, 2, 6], [17, 209, -81, 2, 5], [22, 209, -96, 2, 5], [22, 209, -95, 2, 4]]",0,41,209,39,0.11839175224304199,4
"[[17, 209, -82, 2, 6], [17, 209, -82, 2, 6], [17, 209, -81, 2, 5], [22, 209, -96, 2, 5]]",0,39,209,39,0.11839175224304199,4
"[[14, 209, -65, 2, 7], [17, 209, -82, 2, 6], [17, 209, -82, 2, 6], [17, 209, -81, 2, 5]]",0,38,209,39,0.12079095840454102,5
"[[14, 209, -65, 2, 8], [14, 209, -65, 2, 7], [17, 209, -82, 2, 6], [17, 209, -82, 2, 6]]",0,71,209,39,0.12079095840454102,5
"[[14, 209, -66, 2, 8], [14, 209, -65, 2, 8], [14, 209, -65, 2, 7], [17, 209, -82, 2, 6]]",0,71,209,39,0.12079095840454102,6
"[[39, 209, -42, 2, 9], [14, 209, -66, 2, 8], [14, 209, -65, 2, 8], [14, 209, -65, 2, 7]]",0,68,209,21,0.12324976921081543,6
"[[39, 209, -43, 4, 9], [39, 209, -42, 2, 9], [14, 209, -66, 2, 8], [14, 209, -65, 2, 8]]",2,32,209,21,0.12324976921081543,7
