"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[22, 209, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]"
"[22, 209, -95, 2, 4]","[22, 209, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[22, 209, -96, 2, 5]","[22, 209, -95, 2, 4]","[22, 209, -95, 2, 4]","[-1, -1, -94, 2, 3]"
"[17, 209, -81, 2, 5]","[22, 209, -96, 2, 5]","[22, 209, -95, 2, 4]","[22, 209, -95, 2, 4]"
"[17, 209, -82, 2, 6]","[17, 209, -81, 2, 5]","[22, 209, -96, 2, 5]","[22, 209, -95, 2, 4]"
"[17, 209, -82, 2, 6]","[17, 209, -82, 2, 6]","[17, 209, -81, 2, 5]","[22, 209, -96, 2, 5]"
"[14, 209, -65, 2, 7]","[17, 209, -82, 2, 6]","[17, 209, -82, 2, 6]","[17, 209, -81, 2, 5]"
"[14, 209, -65, 2, 8]","[14, 209, -65, 2, 7]","[17, 209, -82, 2, 6]","[17, 209, -82, 2, 6]"
"[14, 209, -66, 2, 8]","[14, 209, -65, 2, 8]","[14, 209, -65, 2, 7]","[17, 209, -82, 2, 6]"
"[39, 209, -42, 2, 9]","[14, 209, -66, 2, 8]","[14, 209, -65, 2, 8]","[14, 209, -65, 2, 7]"
"[39, 209, -43, 4, 9]","[39, 209, -42, 2, 9]","[14, 209, -66, 2, 8]","[14, 209, -65, 2, 8]"
"[39, 209, -43, 4, 9]","[39, 209, -43, 4, 9]","[39, 209, -42, 2, 9]","[14, 209, -66, 2, 8]"
"[71, 209, -21, 4, 9]","[39, 209, -43, 4, 9]","[39, 209, -43, 4, 9]","[39, 209, -42, 2, 9]"
"[71, 209, -22, 4, 9]","[71, 209, -21, 4, 9]","[39, 209, -43, 4, 9]","[39, 209, -43, 4, 9]"
"[28, 209, -3, 4, 9]","[71, 209, -22, 4, 9]","[71, 209, -21, 4, 9]","[39, 209, -43, 4, 9]"
"[28, 209, -4, 4, 9]","[28, 209, -3, 4, 9]","[71, 209, -22, 4, 9]","[71, 209, -21, 4, 9]"
"[28, 209, 7, 4, 9]","[28, 209, -4, 4, 9]","[28, 209, -3, 4, 9]","[71, 209, -22, 4, 9]"
"[28, 209, 6, 4, 9]","[28, 209, 7, 4, 9]","[28, 209, -4, 4, 9]","[28, 209, -3, 4, 9]"
"[28, 209, 6, 4, 9]","[28, 209, 6, 4, 9]","[28, 209, 7, 4, 9]","[28, 209, -4, 4, 9]"
"[188, 209, 28, 4, 9]","[28, 209, 6, 4, 9]","[28, 209, 6, 4, 9]","[28, 209, 7, 4, 9]"
"[188, 209, 28, 4, 9]","[188, 209, 28, 4, 9]","[28, 209, 6, 4, 9]","[28, 209, 6, 4, 9]"
"[188, 209, 28, 4, 9]","[188, 209, 28, 4, 9]","[188, 209, 28, 4, 9]","[28, 209, 6, 4, 9]"
"[209, 195, 43, 4, 9]","[188, 209, 28, 4, 9]","[188, 209, 28, 4, 9]","[188, 209, 28, 4, 9]"
"[209, 195, 43, 4, 8]","[209, 195, 43, 4, 9]","[188, 209, 28, 4, 9]","[188, 209, 28, 4, 9]"
"[209, 195, 42, 4, 8]","[209, 195, 43, 4, 8]","[209, 195, 43, 4, 9]","[188, 209, 28, 4, 9]"
"[209, 107, 55, 4, 8]","[209, 195, 42, 4, 8]","[209, 195, 43, 4, 8]","[209, 195, 43, 4, 9]"
"[209, 107, 55, 3.5, 7]","[209, 107, 55, 4, 8]","[209, 195, 42, 4, 8]","[209, 195, 43, 4, 8]"
"[209, 46, 57, 3.5, 7]","[209, 107, 55, 3.5, 7]","[209, 107, 55, 4, 8]","[209, 195, 42, 4, 8]"
"[209, 46, 57, 3.5, 6]","[209, 46, 57, 3.5, 7]","[209, 107, 55, 3.5, 7]","[209, 107, 55, 4, 8]"
"[209, 46, 57, 3.5, 6]","[209, 46, 57, 3.5, 6]","[209, 46, 57, 3.5, 7]","[209, 107, 55, 3.5, 7]"
"[209, 24, 50, 3.5, 5]","[209, 46, 57, 3.5, 6]","[209, 46, 57, 3.5, 6]","[209, 46, 57, 3.5, 7]"
"[209, 24, 50, 4, 5]","[209, 24, 50, 3.5, 5]","[209, 46, 57, 3.5, 6]","[209, 46, 57, 3.5, 6]"
"[209, 24, 50, 4, 5]","[209, 24, 50, 4, 5]","[209, 24, 50, 3.5, 5]","[209, 46, 57, 3.5, 6]"
"[209, 16, 33, 4, 4]","[209, 24, 50, 4, 5]","[209, 24, 50, 4, 5]","[209, 24, 50, 3.5, 5]"
"[209, 16, 33, 4, 4]","[209, 16, 33, 4, 4]","[209, 24, 50, 4, 5]","[209, 24, 50, 4, 5]"
"[209, 16, 33, 4, 4]","[209, 16, 33, 4, 4]","[209, 16, 33, 4, 4]","[209, 24, 50, 4, 5]"
"[209, 15, 14, 4, 3]","[209, 16, 33, 4, 4]","[209, 16, 33, 4, 4]","[209, 16, 33, 4, 4]"
"[209, 15, 14, 4, 3]","[209, 15, 14, 4, 3]","[209, 16, 33, 4, 4]","[209, 16, 33, 4, 4]"
"[209, 82, -2, 4, 3]","[209, 15, 14, 4, 3]","[209, 15, 14, 4, 3]","[209, 16, 33, 4, 4]"
"[209, 82, -2, 4, 3]","[209, 82, -2, 4, 3]","[209, 15, 14, 4, 3]","[209, 15, 14, 4, 3]"
"[209, 82, -3, 4, 3]","[209, 82, -2, 4, 3]","[209, 82, -2, 4, 3]","[209, 15, 14, 4, 3]"
"[209, 157, -15, 4, 3]","[209, 82, -3, 4, 3]","[209, 82, -2, 4, 3]","[209, 82, -2, 4, 3]"
"[209, 157, -15, 4, 3]","[209, 157, -15, 4, 3]","[209, 82, -3, 4, 3]","[209, 82, -2, 4, 3]"
"[209, 157, -15, 4, 3]","[209, 157, -15, 4, 3]","[209, 157, -15, 4, 3]","[209, 82, -3, 4, 3]"
"[194, 209, -30, 4, 4]","[209, 157, -15, 4, 3]","[209, 157, -15, 4, 3]","[209, 157, -15, 4, 3]"
"[194, 209, -31, 4, 4]","[194, 209, -30, 4, 4]","[209, 157, -15, 4, 3]","[209, 157, -15, 4, 3]"
"[194, 209, -31, 4, 4]","[194, 209, -31, 4, 4]","[194, 209, -30, 4, 4]","[209, 157, -15, 4, 3]"
"[145, 209, -37, 4, 4]","[194, 209, -31, 4, 4]","[194, 209, -31, 4, 4]","[194, 209, -30, 4, 4]"
"[145, 209, -37, 4, 5]","[145, 209, -37, 4, 4]","[194, 209, -31, 4, 4]","[194, 209, -31, 4, 4]"
"[145, 209, -37, 4, 5]","[145, 209, -37, 4, 5]","[145, 209, -37, 4, 4]","[194, 209, -31, 4, 4]"
"[81, 209, -36, 4, 5]","[145, 209, -37, 4, 5]","[145, 209, -37, 4, 5]","[145, 209, -37, 4, 4]"
"[81, 209, -36, 4, 6]","[81, 209, -36, 4, 5]","[145, 209, -37, 4, 5]","[145, 209, -37, 4, 5]"
"[81, 209, -36, 4, 6]","[81, 209, -36, 4, 6]","[81, 209, -36, 4, 5]","[145, 209, -37, 4, 5]"
"[56, 209, -26, 4, 6]","[81, 209, -36, 4, 6]","[81, 209, -36, 4, 6]","[81, 209, -36, 4, 5]"
"[56, 209, -26, 4, 6]","[56, 209, -26, 4, 6]","[81, 209, -36, 4, 6]","[81, 209, -36, 4, 6]"
"[56, 209, -26, 4, 7]","[56, 209, -26, 4, 6]","[56, 209, -26, 4, 6]","[81, 209, -36, 4, 6]"
"[59, 209, -13, 4, 7]","[56, 209, -26, 4, 7]","[56, 209, -26, 4, 6]","[56, 209, -26, 4, 6]"
"[99, 209, 0, 4, 7]","[59, 209, -13, 4, 7]","[56, 209, -26, 4, 7]","[56, 209, -26, 4, 6]"
"[99, 209, 0, 4, 7]","[99, 209, 0, 4, 7]","[59, 209, -13, 4, 7]","[56, 209, -26, 4, 7]"
"[98, 209, 7, 4, 7]","[99, 209, 0, 4, 7]","[99, 209, 0, 4, 7]","[59, 209, -13, 4, 7]"
"[98, 209, 7, 4, 7]","[98, 209, 7, 4, 7]","[99, 209, 0, 4, 7]","[99, 209, 0, 4, 7]"
"[98, 209, 7, 4, 7]","[98, 209, 7, 4, 7]","[98, 209, 7, 4, 7]","[99, 209, 0, 4, 7]"
"[202, 209, 18, 4, 7]","[98, 209, 7, 4, 7]","[98, 209, 7, 4, 7]","[98, 209, 7, 4, 7]"
"[202, 209, 18, 4, 7]","[202, 209, 18, 4, 7]","[98, 209, 7, 4, 7]","[98, 209, 7, 4, 7]"
"[202, 209, 18, 4, 6]","[202, 209, 18, 4, 7]","[202, 209, 18, 4, 7]","[98, 209, 7, 4, 7]"
"[209, 189, 32, 4, 6]","[202, 209, 18, 4, 6]","[202, 209, 18, 4, 7]","[202, 209, 18, 4, 7]"
"[209, 189, 32, 4, 6]","[209, 189, 32, 4, 6]","[202, 209, 18, 4, 6]","[202, 209, 18, 4, 7]"
"[209, 145, 41, 4, 6]","[209, 189, 32, 4, 6]","[209, 189, 32, 4, 6]","[202, 209, 18, 4, 6]"
"[209, 145, 41, 4, 5]","[209, 145, 41, 4, 6]","[209, 189, 32, 4, 6]","[209, 189, 32, 4, 6]"
"[209, 88, 47, 4, 5]","[209, 145, 41, 4, 5]","[209, 145, 41, 4, 6]","[209, 189, 32, 4, 6]"
"[209, 88, 48, 4, 5]","[209, 88, 47, 4, 5]","[209, 145, 41, 4, 5]","[209, 145, 41, 4, 6]"
"[209, 88, 48, 4, 4]","[209, 88, 48, 4, 5]","[209, 88, 47, 4, 5]","[209, 145, 41, 4, 5]"
"[209, 88, 47, 4, 4]","[209, 88, 48, 4, 4]","[209, 88, 48, 4, 5]","[209, 88, 47, 4, 5]"
"[209, 88, 47, 4, 4]","[209, 88, 47, 4, 4]","[209, 88, 48, 4, 4]","[209, 88, 48, 4, 5]"
"[209, 22, 44, 4, 3]","[209, 88, 47, 4, 4]","[209, 88, 47, 4, 4]","[209, 88, 48, 4, 4]"
"[209, 22, 44, 4, 3]","[209, 22, 44, 4, 3]","[209, 88, 47, 4, 4]","[209, 88, 47, 4, 4]"
"[209, 22, 34, 4, 2]","[209, 22, 44, 4, 3]","[209, 22, 44, 4, 3]","[209, 88, 47, 4, 4]"
"[209, 22, 34, 4, 2]","[209, 22, 34, 4, 2]","[209, 22, 44, 4, 3]","[209, 22, 44, 4, 3]"
"[209, 22, 34, 4, 2]","[209, 22, 34, 4, 2]","[209, 22, 34, 4, 2]","[209, 22, 44, 4, 3]"
"[209, 37, 22, 4, 2]","[209, 22, 34, 4, 2]","[209, 22, 34, 4, 2]","[209, 22, 34, 4, 2]"
"[209, 37, 23, 4, 1]","[209, 37, 22, 4, 2]","[209, 22, 34, 4, 2]","[209, 22, 34, 4, 2]"
"[209, 76, 13, 4, 1]","[209, 37, 23, 4, 1]","[209, 37, 22, 4, 2]","[209, 22, 34, 4, 2]"
"[209, 76, 8, 4, 1]","[209, 76, 13, 4, 1]","[209, 37, 23, 4, 1]","[209, 37, 22, 4, 2]"
"[209, 76, 9, 4, 1]","[209, 76, 8, 4, 1]","[209, 76, 13, 4, 1]","[209, 37, 23, 4, 1]"
"[209, 119, 3, 4, 1]","[209, 76, 9, 4, 1]","[209, 76, 8, 4, 1]","[209, 76, 13, 4, 1]"
"[209, 119, 3, 4, 1]","[209, 119, 3, 4, 1]","[209, 76, 9, 4, 1]","[209, 76, 8, 4, 1]"
