pitch
yaw
left
right
"['147', '140', '140', 2]","['141', '0', '0', 1.5]","['141', '0', '0', 1.5]",3,50,250,48,7.009784698486328
"['147', '140', '140', 6]","['147', '140', '140', 2]","['141', '0', '0', 1.5]",5,50,250,48,0.06224966049194336
"['148', '140', '140', 6]","['147', '140', '140', 6]","['147', '140', '140', 2]",5,50,250,48,0.04670405387878418
"['149', '140', '140', 6]","['148', '140', '140', 6]","['147', '140', '140', 6]",5,50,250,48,0.04652214050292969
"['150', '140', '140', 6]","['149', '140', '140', 6]","['148', '140', '140', 6]",5,50,250,55,0.04814291000366211
"['151', '140', '140', 6]","['150', '140', '140', 6]","['149', '140', '140', 6]",5,50,250,66,0.045790910720825195
"['151', '50', '250', 6]","['151', '140', '140', 6]","['150', '140', '140', 6]",5,50,250,49,0.04391312599182129
"['151', '50', '250', 6]","['151', '50', '250', 6]","['151', '140', '140', 6]",5,50,250,44,0.0594325065612793
"['150', '50', '250', 6]","['151', '50', '250', 6]","['151', '50', '250', 6]",5,50,250,39,0.04794883728027344
"['144', '50', '250', 6]","['150', '50', '250', 6]","['151', '50', '250', 6]",5,50,250,60,0.04894757270812988
"['141', '50', '250', 6]","['144', '50', '250', 6]","['150', '50', '250', 6]",5,50,250,48,0.05800795555114746
"['134', '50', '250', 6]","['141', '50', '250', 6]","['144', '50', '250', 6]",5,50,250,48,0.045859336853027344
"['128', '50', '250', 6]","['134', '50', '250', 6]","['141', '50', '250', 6]",5,50,250,43,0.047138214111328125
"['121', '50', '250', 6]","['128', '50', '250', 6]","['134', '50', '250', 6]",5,50,250,53,0.0468144416809082
"['115', '50', '250', 6]","['121', '50', '250', 6]","['128', '50', '250', 6]",5,50,250,48,0.047823190689086914
"['110', '50', '250', 6]","['115', '50', '250', 6]","['121', '50', '250', 6]",5,50,250,48,0.05718851089477539
"['104', '50', '250', 6]","['110', '50', '250', 6]","['115', '50', '250', 6]",5,50,250,49,0.04809379577636719
"['96', '50', '250', 6]","['104', '50', '250', 6]","['110', '50', '250', 6]",5,50,250,72,0.04962921142578125
"['91', '50', '250', 6]","['96', '50', '250', 6]","['104', '50', '250', 6]",5,50,250,48,0.04654049873352051
"['88', '50', '250', 6]","['91', '50', '250', 6]","['96', '50', '250', 6]",5,50,250,39,0.06081700325012207
"['79', '50', '250', 6]","['88', '50', '250', 6]","['91', '50', '250', 6]",5,50,250,58,0.046900272369384766
"['73', '50', '250', 6]","['79', '50', '250', 6]","['88', '50', '250', 6]",5,50,250,47,0.04620862007141113
"['68', '50', '250', 6]","['73', '50', '250', 6]","['79', '50', '250', 6]",5,50,250,48,0.045974016189575195
"['65', '50', '250', 6]","['68', '50', '250', 6]","['73', '50', '250', 6]",5,50,250,46,0.05566072463989258
"['58', '50', '250', 6]","['65', '50', '250', 6]","['68', '50', '250', 6]",5,50,250,50,0.05201601982116699
"['52', '50', '250', 6]","['58', '50', '250', 6]","['65', '50', '250', 6]",5,50,250,48,0.04702353477478027
"['46', '50', '250', 6]","['52', '50', '250', 6]","['58', '50', '250', 6]",5,50,250,49,0.04589056968688965
"['41', '50', '250', 6]","['46', '50', '250', 6]","['52', '50', '250', 6]",5,50,250,48,0.06223344802856445
"['34', '50', '250', 6]","['41', '50', '250', 6]","['46', '50', '250', 6]",5,50,250,48,0.0470728874206543
"['26', '50', '250', 6]","['34', '50', '250', 6]","['41', '50', '250', 6]",5,50,250,73,0.04641222953796387
"['20', '50', '250', 6]","['26', '50', '250', 6]","['34', '50', '250', 6]",5,79,250,41,0.05102181434631348
"['15', '50', '250', 6]","['20', '50', '250', 6]","['26', '50', '250', 6]",5,114,250,40,0.04805278778076172
"['6', '50', '250', 6]","['15', '50', '250', 6]","['20', '50', '250', 6]",5,144,250,62,0.04791760444641113
"['2', '79', '250', 6]","['6', '50', '250', 6]","['15', '50', '250', 6]",5,198,250,48,0.05603218078613281
"['-7', '144', '250', 6]","['2', '79', '250', 6]","['6', '50', '250', 6]",5,222,250,48,0.04731178283691406
"['-13', '144', '250', 6]","['-7', '144', '250', 6]","['2', '79', '250', 6]",5,250,225,41,0.046285390853881836
"['-19', '144', '250', 6]","['-13', '144', '250', 6]","['-7', '144', '250', 6]",5,250,189,56,0.04705405235290527
"['-24', '144', '250', 6]","['-19', '144', '250', 6]","['-13', '144', '250', 6]",5,250,152,48,0.04688763618469238
"['-28', '144', '250', 6]","['-24', '144', '250', 6]","['-19', '144', '250', 6]",5,250,122,48,0.060265302658081055
"['-31', '144', '250', 6]","['-28', '144', '250', 6]","['-24', '144', '250', 6]",5,250,98,47,0.04762983322143555
"['-38', '144', '250', 6]","['-31', '144', '250', 6]","['-28', '144', '250', 6]",5,250,80,49,0.06351709365844727
"['-44', '144', '250', 6]","['-38', '144', '250', 6]","['-31', '144', '250', 6]",5,250,50,70,0.04663395881652832
"['-44', '250', '80', 6]","['-44', '144', '250', 6]","['-38', '144', '250', 6]",5,250,50,39,0.04599738121032715
"['-47', '250', '80', 6]","['-44', '250', '80', 6]","['-44', '144', '250', 6]",5,250,50,40,0.03647661209106445
"['-45', '250', '80', 6]","['-47', '250', '80', 6]","['-44', '250', '80', 6]",5,250,50,68,0.06254124641418457
"['-45', '250', '50', 6]","['-45', '250', '80', 6]","['-47', '250', '80', 6]",5,250,50,48,0.0464475154876709
"['-42', '250', '50', 6]","['-45', '250', '50', 6]","['-45', '250', '80', 6]",5,250,50,43,0.05032944679260254
"['-37', '250', '50', 6]","['-42', '250', '50', 6]","['-45', '250', '50', 6]",5,250,50,53,0.05725550651550293
"['-29', '250', '50', 6]","['-37', '250', '50', 6]","['-42', '250', '50', 6]",5,250,50,48,0.04675149917602539
"['-23', '250', '50', 6]","['-29', '250', '50', 6]","['-37', '250', '50', 6]",5,250,90,48,0.046199798583984375
"['-10', '250', '50', 6]","['-23', '250', '50', 6]","['-29', '250', '50', 6]",5,250,126,47,0.04693913459777832
"['1', '250', '50', 6]","['-10', '250', '50', 6]","['-23', '250', '50', 6]",5,250,204,49,0.04631853103637695
"['9', '250', '50', 6]","['1', '250', '50', 6]","['-10', '250', '50', 6]",5,231,250,48,0.04654884338378906
"['21', '250', '50', 6]","['9', '250', '50', 6]","['1', '250', '50', 6]",5,183,250,65,0.04620623588562012
"['26', '231', '250', 6]","['21', '250', '50', 6]","['9', '250', '50', 6]",5,111,250,39,0.06346297264099121
"['37', '231', '250', 6]","['26', '231', '250', 6]","['21', '250', '50', 6]",5,81,250,65,0.06097698211669922
"['45', '111', '250', 6]","['37', '231', '250', 6]","['26', '231', '250', 6]",5,50,250,48,0.046713829040527344
"['53', '81', '250', 6]","['45', '111', '250', 6]","['37', '231', '250', 6]",5,50,250,46,0.04678845405578613
"['55', '81', '250', 6]","['53', '81', '250', 6]","['45', '111', '250', 6]",5,50,250,39,0.04693150520324707
"['53', '81', '250', 6]","['55', '81', '250', 6]","['53', '81', '250', 6]",5,50,250,59,0.047167062759399414
"['52', '81', '250', 6]","['53', '81', '250', 6]","['55', '81', '250', 6]",5,50,250,48,0.04040670394897461
"['51', '81', '250', 6]","['52', '81', '250', 6]","['53', '81', '250', 6]",5,50,250,48,0.04766654968261719
"['47', '81', '250', 6]","['51', '81', '250', 6]","['52', '81', '250', 6]",5,50,250,44,0.06309032440185547
"['43', '81', '250', 6]","['47', '81', '250', 6]","['51', '81', '250', 6]",5,50,250,52,0.048035383224487305
"['41', '81', '250', 6]","['43', '81', '250', 6]","['47', '81', '250', 6]",5,50,250,48,0.06102561950683594
"['36', '81', '250', 6]","['41', '81', '250', 6]","['43', '81', '250', 6]",5,50,250,48,0.04696178436279297
"['30', '81', '250', 6]","['36', '81', '250', 6]","['41', '81', '250', 6]",5,50,250,51,0.05103945732116699
"['26', '81', '250', 6]","['30', '81', '250', 6]","['36', '81', '250', 6]",5,54,250,70,0.04611349105834961
"['22', '50', '250', 6]","['26', '81', '250', 6]","['30', '81', '250', 6]",5,78,250,48,0.04716968536376953
"['20', '50', '250', 6]","['22', '50', '250', 6]","['26', '81', '250', 6]",5,102,250,41,0.05136609077453613
"['14', '50', '250', 6]","['20', '50', '250', 6]","['22', '50', '250', 6]",5,114,250,56,0.04799842834472656
"['10', '78', '250', 6]","['14', '50', '250', 6]","['20', '50', '250', 6]",5,150,250,47,0.048940420150756836
"['4', '78', '250', 6]","['10', '78', '250', 6]","['14', '50', '250', 6]",5,174,250,48,0.0561063289642334
"['0', '78', '250', 6]","['4', '78', '250', 6]","['10', '78', '250', 6]",5,210,250,47,0.05178213119506836
"['-7', '78', '250', 6]","['0', '78', '250', 6]","['4', '78', '250', 6]",5,234,250,49,0.04540705680847168
"['-12', '78', '250', 6]","['-7', '78', '250', 6]","['0', '78', '250', 6]",5,250,225,48,0.04697823524475098
"['-17', '78', '250', 6]","['-12', '78', '250', 6]","['-7', '78', '250', 6]",5,250,195,48,0.047417640686035156
"['-22', '78', '250', 6]","['-17', '78', '250', 6]","['-12', '78', '250', 6]",5,250,165,48,0.04715871810913086
"['-30', '78', '250', 6]","['-22', '78', '250', 6]","['-17', '78', '250', 6]",5,250,135,49,0.05596160888671875
"['-35', '78', '250', 6]","['-30', '78', '250', 6]","['-22', '78', '250', 6]",5,250,87,73,0.05328369140625
"['-41', '250', '135', 6]","['-35', '78', '250', 6]","['-30', '78', '250', 6]",5,250,57,44,0.05344271659851074
"['-46', '250', '87', 6]","['-41', '250', '135', 6]","['-35', '78', '250', 6]",5,250,50,39,0.04658913612365723
"['-50', '250', '87', 6]","['-46', '250', '87', 6]","['-41', '250', '135', 6]",5,250,50,61,0.048830509185791016
"['-50', '250', '57', 6]","['-50', '250', '87', 6]","['-46', '250', '87', 6]",5,250,50,48,0.04000973701477051
"['-49', '250', '50', 6]","['-50', '250', '57', 6]","['-50', '250', '87', 6]",5,250,50,47,0.06073880195617676
"['-48', '250', '50', 6]","['-49', '250', '50', 6]","['-50', '250', '57', 6]",5,250,50,42,0.04860830307006836
"['-46', '250', '50', 6]","['-48', '250', '50', 6]","['-49', '250', '50', 6]",5,250,50,54,0.04871320724487305
"['-45', '250', '50', 6]","['-46', '250', '50', 6]","['-48', '250', '50', 6]",5,250,50,48,0.048424482345581055
"['-37', '250', '50', 6]","['-45', '250', '50', 6]","['-46', '250', '50', 6]",5,250,50,49,0.0563352108001709
"['-28', '250', '50', 6]","['-37', '250', '50', 6]","['-45', '250', '50', 6]",5,250,50,48,0.04628944396972656
