"[[-1, -1, -80, 2, 0], [-1, -1, -80, 4, 0], [-1, -1, -80, 4, 0], [-1, -1, -80, 4, 0]]",0,49,209,40,0.04062485694885254,0
"[[-1, -1, -80, 2, 1], [-1, -1, -80, 2, 0], [-1, -1, -80, 4, 0], [-1, -1, -80, 4, 0]]",0,48,209,40,0.04062485694885254,0
"[[-1, -1, -80, 2, 1], [-1, -1, -80, 2, 1], [-1, -1, -80, 2, 0], [-1, -1, -80, 4, 0]]",0,48,209,40,0.04062485694885254,0
"[[-1, -1, -80, 2, 2], [-1, -1, -80, 2, 1], [-1, -1, -80, 2, 1], [-1, -1, -80, 2, 0]]",0,47,209,40,0.04062485694885254,0
"[[-1, -1, -80, 2, 3], [-1, -1, -80, 2, 2], [-1, -1, -80, 2, 1], [-1, -1, -80, 2, 1]]",0,46,209,21,0.16276121139526367,0
"[[-1, -1, -80, 2, 3], [-1, -1, -80, 2, 3], [-1, -1, -80, 2, 2], [-1, -1, -80, 2, 1]]",0,46,209,21,0.16276121139526367,0
"[[-1, -1, -80, 2, 3], [-1, -1, -80, 2, 3], [-1, -1, -80, 2, 3], [-1, -1, -80, 2, 2]]",0,46,209,21,0.16276121139526367,0
"[[-1, -1, -80, 2, 4], [-1, -1, -80, 2, 3], [-1, -1, -80, 2, 3], [-1, -1, -80, 2, 3]]",0,45,209,21,0.16276121139526367,0
"[[48, 209, -78, 2, 4], [-1, -1, -80, 2, 4], [-1, -1, -80, 2, 3], [-1, -1, -80, 2, 3]]",0,45,209,40,0.16352391242980957,0
"[[48, 209, -78, 2, 5], [48, 209, -78, 2, 4], [-1, -1, -80, 2, 4], [-1, -1, -80, 2, 3]]",0,48,209,40,0.16352391242980957,0
"[[48, 209, -78, 2, 5], [48, 209, -78, 2, 5], [48, 209, -78, 2, 4], [-1, -1, -80, 2, 4]]",0,48,209,40,0.16352391242980957,0
"[[45, 209, -67, 2, 6], [48, 209, -78, 2, 5], [48, 209, -78, 2, 5], [48, 209, -78, 2, 4]]",0,47,209,40,0.12419319152832031,0
"[[45, 209, -67, 2, 6], [45, 209, -67, 2, 6], [48, 209, -78, 2, 5], [48, 209, -78, 2, 5]]",0,69,209,40,0.12419319152832031,0
"[[45, 209, -67, 2, 7], [45, 209, -67, 2, 6], [45, 209, -67, 2, 6], [48, 209, -78, 2, 5]]",0,68,209,40,0.12419319152832031,0
"[[45, 209, -67, 2, 8], [45, 209, -67, 2, 7], [45, 209, -67, 2, 6], [45, 209, -67, 2, 6]]",0,67,209,40,0.12419319152832031,0
"[[48, 209, -55, 2, 8], [45, 209, -67, 2, 8], [45, 209, -67, 2, 7], [45, 209, -67, 2, 6]]",0,67,209,39,0.15986108779907227,0
"[[48, 209, -55, 3.5, 8], [48, 209, -55, 2, 8], [45, 209, -67, 2, 8], [45, 209, -67, 2, 7]]",1,8,209,39,0.15986108779907227,0
"[[48, 209, -55, 3.5, 9], [48, 209, -55, 3.5, 8], [48, 209, -55, 2, 8], [45, 209, -67, 2, 8]]",1,8,209,39,0.15986108779907227,0
