"[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]"
"[-1, -1, -80, 2, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]"
"[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 0]","[-1, -1, -80, 4, 0]","[-1, -1, -80, 4, 0]"
"[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 0]","[-1, -1, -80, 4, 0]"
"[-1, -1, -80, 2, 2]","[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 0]"
"[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 2]","[-1, -1, -80, 2, 1]","[-1, -1, -80, 2, 1]"
"[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 2]","[-1, -1, -80, 2, 1]"
"[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 2]"
"[-1, -1, -80, 2, 4]","[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 3]"
"[48, 209, -78, 2, 4]","[-1, -1, -80, 2, 4]","[-1, -1, -80, 2, 3]","[-1, -1, -80, 2, 3]"
"[48, 209, -78, 2, 5]","[48, 209, -78, 2, 4]","[-1, -1, -80, 2, 4]","[-1, -1, -80, 2, 3]"
"[48, 209, -78, 2, 5]","[48, 209, -78, 2, 5]","[48, 209, -78, 2, 4]","[-1, -1, -80, 2, 4]"
"[45, 209, -67, 2, 6]","[48, 209, -78, 2, 5]","[48, 209, -78, 2, 5]","[48, 209, -78, 2, 4]"
"[45, 209, -67, 2, 6]","[45, 209, -67, 2, 6]","[48, 209, -78, 2, 5]","[48, 209, -78, 2, 5]"
"[45, 209, -67, 2, 7]","[45, 209, -67, 2, 6]","[45, 209, -67, 2, 6]","[48, 209, -78, 2, 5]"
"[45, 209, -67, 2, 8]","[45, 209, -67, 2, 7]","[45, 209, -67, 2, 6]","[45, 209, -67, 2, 6]"
"[48, 209, -55, 2, 8]","[45, 209, -67, 2, 8]","[45, 209, -67, 2, 7]","[45, 209, -67, 2, 6]"
"[48, 209, -55, 3.5, 8]","[48, 209, -55, 2, 8]","[45, 209, -67, 2, 8]","[45, 209, -67, 2, 7]"
"[48, 209, -55, 3.5, 9]","[48, 209, -55, 3.5, 8]","[48, 209, -55, 2, 8]","[45, 209, -67, 2, 8]"
"[48, 209, -55, 3.5, 9]","[48, 209, -55, 3.5, 9]","[48, 209, -55, 3.5, 8]","[48, 209, -55, 2, 8]"
"[67, 209, -35, 3.5, 10]","[48, 209, -55, 3.5, 9]","[48, 209, -55, 3.5, 9]","[48, 209, -55, 3.5, 8]"
