4.757374227046966553e-01,4.815650284290313721e-01,-1.007964253425598145e+00,1.208603307604789734e-01,7.074741721153259277e-01,-2.821189165115356445e-01,1.608383804559707642e-01,-6.075084209442138672e-01,-8.072524331510066986e-03,-6.141261458396911621e-01
1.421037316322326660e-01,-5.545459985733032227e-01,1.826718002557754517e-01,-5.041544437408447266e-01,1.637362390756607056e-01,7.005357146263122559e-01,-3.142731487751007080e-01,-2.977843582630157471e-01,9.269003272056579590e-01,5.278679728507995605e-01
-1.935057938098907471e-01,2.526368200778961182e-01,1.971741765737533569e-01,1.425837427377700806e-01,4.865323603153228760e-01,-4.459827244281768799e-01,-6.852857470512390137e-01,-4.013786911964416504e-01,9.206248521804809570e-01,-1.670218855142593384e-01
-4.504688680171966553e-01,-2.698635160923004150e-01,9.635754227638244629e-01,4.456136822700500488e-01,3.559886813163757324e-01,2.886092364788055420e-01,-3.263217508792877197e-01,4.347878098487854004e-01,2.531948983669281006e-01,-1.230968162417411804e-01
5.827525258064270020e-01,-6.890997886657714844e-01,2.604905068874359131e-01,-8.168724179267883301e-02,-7.465140819549560547e-01,5.566840767860412598e-01,3.900618255138397217e-01,-2.532062530517578125e-01,4.026747047901153564e-01,-1.417760848999023438e-01
1.250216513872146606e-01,-5.151839256286621094e-01,-8.304832577705383301e-01,1.098803997039794922e+00,4.838126897811889648e-02,-3.010096400976181030e-02,7.387065291404724121e-01,-6.118546128273010254e-01,-1.565300971269607544e-01,-5.936051011085510254e-01
-1.628182083368301392e-01,-5.216498374938964844e-01,-3.827789127826690674e-01,4.780624993145465851e-03,-4.318109750747680664e-01,9.190144017338752747e-03,4.553039073944091797e-01,2.833588123321533203e-01,6.910762190818786621e-01,1.199958920478820801e-01
-6.140996217727661133e-01,2.672461606562137604e-02,5.797305703163146973e-01,4.337842017412185669e-02,-4.230785369873046875e-02,9.188449382781982422e-02,-5.797105282545089722e-02,2.497959882020950317e-01,-3.573639318346977234e-02,6.845260262489318848e-01
-2.669707238674163818e-01,-7.839037775993347168e-01,3.875214979052543640e-02,-1.234533712267875671e-01,6.096086502075195312e-01,8.787207007408142090e-01,-6.659917067736387253e-03,7.986646890640258789e-01,-4.314146935939788818e-01,5.411970019340515137e-01
-4.414957761764526367e-01,6.610295921564102173e-02,-5.070998072624206543e-01,8.704335093498229980e-01,-5.978403985500335693e-02,1.137332767248153687e-01,-1.177806928753852844e-01,-6.240752935409545898e-01,1.077232435345649719e-01,2.700464129447937012e-01
