"[-1, -1, -92, -2, 4302.173209253084, 4, 0]"
"[-1, -1, -92, -2, 4302.173209253084, 2, 0]"
"[-1, -1, -92, -2, 4302.173209253084, 2, 1]"
"[-1, -1, -92, -2, 4302.173209253084, 2, 2]"
"[-1, -1, -93, -2, 4302.173209253084, 2, 2]"
"[-1, -1, -93, -2, 4302.173209253084, 2, 3]"
"[-1, -1, -94, -1.5, 0.0, 2, 4]"
"[-1, -1, -94, -1.5, 0.0, 2, 5]"
"[-1, -1, -95, -1.5, 0.0, 2, 5]"
"[-1, -1, -95, -1.5, 0.0, 2, 6]"
"[23, 209, -99, 22.5, 2353.073396693434, 2, 7]"
"[23, 209, -99, 22.5, 2353.073396693434, 2, 7]"
"[23, 209, -100, 22.5, 2353.073396693434, 2, 8]"
"[23, 209, -100, 22.5, 2353.073396693434, 2, 8]"
"[23, 209, -101, 22.5, 2353.073396693434, 2, 9]"
"[23, 209, -101, 22.5, 2353.073396693434, 2, 9]"
"[23, 209, -102, 22.5, 2353.073396693434, 2, 9]"
"[23, 209, -102, 22.5, 2353.073396693434, 2, 10]"
"[20, 209, -56, 52.75, 234.07858586884043, 2, 10]"
"[20, 209, -56, 52.75, 234.07858586884043, 3.5, 11]"
"[20, 209, -56, 52.75, 234.07858586884043, 3.5, 11]"
"[20, 209, -57, 52.75, 234.07858586884043, 3.5, 12]"
"[20, 209, -57, 52.75, 234.07858586884043, 3.5, 12]"
"[20, 209, -19, 103.5, -224.27574699836237, 3.5, 12]"
"[20, 209, -19, 103.5, -224.27574699836237, 6, 13]"
"[20, 209, -20, 103.5, -224.27574699836237, 6, 13]"
"[20, 209, 16, 149.25, -1673.840477687845, 6, 13]"
"[20, 209, 16, 149.25, -1673.840477687845, 6, 13]"
"[20, 209, 15, 149.25, -1673.840477687845, 6, 13]"
"[76, 209, 53, 129.75, -17509.650708016867, 6, 13]"
"[76, 209, 52, 129.75, -17509.650708016867, 3.5, 12]"
"[76, 209, 52, 129.75, -17509.650708016867, 4, 12]"
"[76, 209, 52, 129.75, -17509.650708016867, 4, 12]"
"[76, 209, 51, 129.75, -17509.650708016867, 4, 11]"
"[209, 127, 73, 144.5, 6720.880691378661, 4, 11]"
"[209, 127, 73, 144.5, 6720.880691378661, 2, 10]"
"[209, 127, 72, 144.5, 6720.880691378661, 2, 10]"
"[209, 127, 72, 144.5, 6720.880691378661, 2, 9]"
"[209, 20, 92, 102.75, 716.8464386696187, 2, 8]"
"[209, 20, 91, 102.75, 716.8464386696187, 2, 8]"
"[209, 20, 91, 102.75, 716.8464386696187, 2, 7]"
"[209, 20, 91, 102.75, 716.8464386696187, 2, 6]"
"[209, 20, 90, 102.75, 716.8464386696187, 2, 6]"
"[209, 74, 83, 62.75, -5517.7350233740635, 2, 5]"
"[209, 74, 83, 62.75, -5517.7350233740635, 2, 4]"
"[209, 74, 83, 62.75, -5517.7350233740635, 2, 4]"
"[209, 34, 62, 21.75, -2067.3302020263254, 2, 3]"
"[209, 34, 62, 21.75, -2067.3302020263254, 2, 2]"
"[209, 34, 62, 21.75, -2067.3302020263254, 2, 2]"
"[209, 48, 57, -39.5, 4727.954331317508, 2, 1]"
"[209, 48, 57, -39.5, 4727.954331317508, 3.5, 1]"
"[209, 48, 56, -39.5, 4727.954331317508, 3.5, 1]"
"[209, 48, 56, -39.5, 4727.954331317508, 3.5, 0]"
"[209, 88, 47, -53.5, 8542.381663744896, 3.5, 0]"
"[209, 88, 47, -53.5, 8542.381663744896, 4, 0]"
"[209, 88, 47, -53.5, 8542.381663744896, 4, 0]"
"[209, 88, 47, -53.5, 8542.381663744896, 4, 0]"
"[209, 20, 44, -60.25, -2430.986116641618, 4, 0]"
"[209, 20, 44, -60.25, -2430.986116641618, 4.5, 0]"
"[209, 20, 44, -60.25, -2430.986116641618, 4.5, -1]"
"[209, 20, 44, -60.25, -2430.986116641618, 4.5, -1]"
"[209, 21, 36, -41.75, -4467.992989768233, 4.5, -1]"
"[209, 21, 36, -41.75, -4467.992989768233, 4.5, -2]"
"[209, 21, 36, -41.75, -4467.992989768233, 4.5, -2]"
"[209, 20, 22, -51.75, -3256.506009506678, 4.5, -2]"
"[209, 20, 22, -51.75, -3256.506009506678, 6, -3]"
"[209, 20, 22, -51.75, -3256.506009506678, 6, -3]"
"[209, 20, 22, -51.75, -3256.506009506678, 6, -3]"
"[209, 45, 5, -83, 1366.0275824233113, 6, -3]"
"[209, 45, 5, -83, 1366.0275824233113, 6, -3]"
"[209, 45, 5, -83, 1366.0275824233113, 6, -3]"
"[209, 45, 5, -83, 1366.0275824233113, 6, -3]"
"[209, 74, -14, -99.25, 5576.704595221978, 6, -3]"
"[209, 74, -14, -99.25, 5576.704595221978, 4.5, -3]"
"[209, 74, -14, -99.25, 5576.704595221978, 4.5, -3]"
"[209, 176, -25, -94.5, 2258.3774711637243, 4.5, -3]"
"[209, 176, -24, -94.5, 2258.3774711637243, 4.5, -3]"
"[209, 176, -24, -94.5, 2258.3774711637243, 4.5, -2]"
"[209, 176, -24, -94.5, 2258.3774711637243, 4.5, -2]"
"[209, 176, -24, -94.5, 2258.3774711637243, 4.5, -2]"
"[150, 209, -31, -77.25, -2188.120814605361, 4.5, -2]"
"[150, 209, -30, -77.25, -2188.120814605361, 6, -2]"
"[104, 209, -26, -37, 2978.8091649789462, 6, -1]"
"[104, 209, -26, -37, 2978.8091649789462, 4.5, -1]"
"[104, 209, -26, -37, 2978.8091649789462, 4.5, -1]"
"[104, 209, -26, -37, 2978.8091649789462, 4.5, -1]"
"[26, 209, -17, -14.25, -421.6134027787535, 4.5, -1]"
"[26, 209, -17, -14.25, -421.6134027787535, 6, 0]"
"[26, 209, -17, -14.25, -421.6134027787535, 6, 0]"
"[26, 209, -16, -14.25, -421.6134027787535, 6, 0]"
"[94, 209, -2, 16, -895.3782534534948, 6, 0]"
"[94, 209, -2, 16, -895.3782534534948, 6, 0]"
"[94, 209, -1, 16, -895.3782534534948, 6, 0]"
"[108, 209, 7, 40, -941.0232542525088, 6, 0]"
"[108, 209, 7, 40, -941.0232542525088, 6, 0]"
"[108, 209, 8, 40, -941.0232542525088, 6, 0]"
"[198, 209, 14, 51.5, -1410.8783133454133, 6, 0]"
"[198, 209, 14, 51.5, -1410.8783133454133, 4.5, 0]"
"[198, 209, 15, 51.5, -1410.8783133454133, 4.5, -1]"
"[198, 209, 15, 51.5, -1410.8783133454133, 4.5, -1]"
"[209, 167, 21, 49.5, -1676.708975959586, 4.5, -1]"
"[209, 167, 21, 49.5, -1676.708975959586, 6, -1]"
"[209, 167, 21, 49.5, -1676.708975959586, 6, -1]"
"[209, 167, 22, 49.5, -1676.708975959586, 6, -1]"
"[209, 145, 18, 24.75, -2777.3343537593883, 6, -2]"
"[209, 145, 19, 24.75, -2777.3343537593883, 6, -2]"
"[209, 82, 11, 2, 3643.8736471226493, 6, -2]"
"[209, 82, 12, 2, 3643.8736471226493, 4.5, -2]"
"[209, 82, 12, 2, 3643.8736471226493, 4.5, -2]"
"[209, 82, 13, 2, 3643.8736471226493, 4.5, -2]"
"[209, 99, 5, -32.5, 311.68078373905104, 4.5, -2]"
"[209, 99, 6, -32.5, 311.68078373905104, 4, -2]"
"[209, 99, 6, -32.5, 311.68078373905104, 4, -2]"
"[209, 153, 0, -49.5, 1386.6067788896655, 4, -2]"
"[209, 153, 0, -49.5, 1386.6067788896655, 4, -2]"
"[209, 153, 1, -49.5, 1386.6067788896655, 4, -2]"
"[209, 187, -1, -52.25, 3480.9620604210413, 4, -2]"
"[209, 187, 0, -52.25, 3480.9620604210413, 4.5, -2]"
"[209, 187, 0, -52.25, 3480.9620604210413, 4.5, -2]"
"[209, 187, 1, -52.25, 3480.9620604210413, 4.5, -2]"
"[209, 207, 4, -44.75, 725.9571392589645, 4.5, -2]"
"[209, 207, 5, -44.75, 725.9571392589645, 4, -2]"
"[209, 207, 5, -44.75, 725.9571392589645, 4, -2]"
"[209, 207, 8, -18.75, 1621.4162375607148, 4, -2]"
"[209, 207, 8, -18.75, 1621.4162375607148, 4, -3]"
"[209, 207, 8, -18.75, 1621.4162375607148, 4, -3]"
"[209, 207, 8, -18.75, 1621.4162375607148, 4, -3]"
"[209, 207, 9, -18.75, 1621.4162375607148, 4, -3]"
"[209, 187, 7, -13.5, -2504.2598774396147, 4, -3]"
"[209, 187, 8, -13.5, -2504.2598774396147, 6, -3]"
"[209, 187, 8, -13.5, -2504.2598774396147, 6, -3]"
"[209, 187, 9, -13.5, -2504.2598774396147, 6, -3]"
"[209, 170, 4, -6.5, -683.11812648165, 6, -3]"
"[209, 170, 5, -6.5, -683.11812648165, 4.5, -3]"
"[209, 170, 5, -6.5, -683.11812648165, 4.5, -3]"
"[209, 170, 6, -6.5, -683.11812648165, 4.5, -3]"
"[209, 170, 6, -6.5, -683.11812648165, 4.5, -3]"
"[209, 152, 2, -16, 1324.4687302699344, 4.5, -3]"
"[209, 152, 2, -16, 1324.4687302699344, 4, -3]"
"[209, 183, 1, -19.25, 4311.575269863811, 4, -3]"
"[209, 183, 1, -19.25, 4311.575269863811, 4.5, -3]"
"[209, 179, 2, -9, 1727.4137022758061, 4.5, -3]"
"[209, 179, 2, -9, 1727.4137022758061, 4.5, -3]"
"[209, 179, 2, -9, 1727.4137022758061, 4.5, -3]"
"[209, 179, 3, -9, 1727.4137022758061, 4.5, -3]"
"[209, 201, 4, -2, -2135.840181326077, 4.5, -3]"
"[209, 201, 5, -2, -2135.840181326077, 6, -3]"
"[209, 201, 5, -2, -2135.840181326077, 6, -3]"
"[209, 197, 11, 22.5, 3432.7863098689472, 6, -3]"
"[209, 197, 11, 22.5, 3432.7863098689472, 4.5, -4]"
"[209, 197, 12, 22.5, 3432.7863098689472, 4.5, -4]"
"[209, 176, 13, 26, -1918.2296965485002, 4.5, -4]"
"[209, 176, 13, 26, -1918.2296965485002, 6, -4]"
"[209, 176, 14, 26, -1918.2296965485002, 6, -4]"
"[209, 176, 14, 26, -1918.2296965485002, 6, -4]"
"[209, 156, 14, 25.5, -3525.6431568562034, 6, -4]"
"[209, 156, 15, 25.5, -3525.6431568562034, 4.5, -4]"
"[209, 127, 16, 21.25, 1160.4811352738145, 4.5, -4]"
"[209, 127, 17, 21.25, 1160.4811352738145, 4, -5]"
"[209, 127, 17, 21.25, 1160.4811352738145, 4, -5]"
"[209, 127, 17, 21.25, 1160.4811352738145, 4, -5]"
"[209, 142, 15, -1.5, -358.78022271648024, 4, -5]"
"[209, 142, 16, -1.5, -358.78022271648024, 4.5, -5]"
"[209, 142, 16, -1.5, -358.78022271648024, 4.5, -5]"
"[209, 136, 12, -17.25, 623.6225453913551, 4.5, -5]"
"[209, 136, 13, -17.25, 623.6225453913551, 4, -5]"
"[209, 136, 13, -17.25, 623.6225453913551, 4, -6]"
"[209, 132, 9, -15.25, 5132.45868793417, 4, -6]"
"[209, 132, 9, -15.25, 5132.45868793417, 4.5, -6]"
"[209, 132, 10, -15.25, 5132.45868793417, 4.5, -6]"
"[209, 132, 10, -15.25, 5132.45868793417, 4.5, -6]"
"[209, 156, 11, -4.25, 794.9126140870281, 4.5, -6]"
"[209, 156, 11, -4.25, 794.9126140870281, 4, -6]"
"[209, 156, 11, -4.25, 794.9126140870281, 4, -6]"
"[209, 158, 12, -3.5, -7843.8445930499365, 4, -6]"
"[209, 158, 12, -3.5, -7843.8445930499365, 4.5, -6]"
"[209, 158, 12, -3.5, -7843.8445930499365, 4.5, -6]"
"[209, 158, 12, -3.5, -7843.8445930499365, 4.5, -6]"
"[209, 159, 9, 0, -379.53125274871803, 4.5, -7]"
"[209, 159, 9, 0, -379.53125274871803, 4.5, -7]"
"[209, 159, 9, 0, -379.53125274871803, 4.5, -7]"
"[209, 159, 9, 0, -379.53125274871803, 4.5, -7]"
"[209, 149, 8, -3, 5956.7883278506415, 4.5, -7]"
"[209, 149, 8, -3, 5956.7883278506415, 4.5, -7]"
"[209, 149, 8, -3, 5956.7883278506415, 4.5, -7]"
"[209, 149, 8, -3, 5956.7883278506415, 4.5, -7]"
"[209, 162, 8, -15.75, -1105.0478123147204, 4.5, -7]"
"[209, 162, 8, -15.75, -1105.0478123147204, 4.5, -7]"
