"['210', '210', '40', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '34', 9]","['210', '210', '40', 1.5]","['210', '210', '41', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '31', 9]","['210', '110', '34', 9]","['210', '210', '40', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '20', 9]","['210', '110', '31', 9]","['210', '110', '34', 9]","['210', '210', '40', 1.5]"
"['210', '110', '12', 9]","['210', '110', '20', 9]","['210', '110', '31', 9]","['210', '110', '34', 9]"
"['210', '110', '7', 9]","['210', '110', '12', 9]","['210', '110', '20', 9]","['210', '110', '31', 9]"
"['210', '147', '-1', 9]","['210', '110', '7', 9]","['210', '110', '12', 9]","['210', '110', '20', 9]"
"['207', '210', '-7', 4]","['210', '147', '-1', 9]","['210', '110', '7', 9]","['210', '110', '12', 9]"
"['183', '210', '-10', 4]","['207', '210', '-7', 4]","['210', '147', '-1', 9]","['210', '110', '7', 9]"
"['121', '210', '-12', 9]","['183', '210', '-10', 4]","['207', '210', '-7', 4]","['210', '147', '-1', 9]"
"['110', '210', '-9', 9]","['121', '210', '-12', 9]","['183', '210', '-10', 4]","['207', '210', '-7', 4]"
"['130', '210', '-3', 9]","['110', '210', '-9', 9]","['121', '210', '-12', 9]","['183', '210', '-10', 4]"
"['184', '210', '1', 9]","['130', '210', '-3', 9]","['110', '210', '-9', 9]","['121', '210', '-12', 9]"
"['210', '206', '2', 4]","['184', '210', '1', 9]","['130', '210', '-3', 9]","['110', '210', '-9', 9]"
"['210', '202', '2', 4]","['210', '206', '2', 4]","['184', '210', '1', 9]","['130', '210', '-3', 9]"
"['210', '202', '-1', 4]","['210', '202', '2', 4]","['210', '206', '2', 4]","['184', '210', '1', 9]"
"['207', '210', '-7', 4]","['210', '202', '-1', 4]","['210', '202', '2', 4]","['210', '206', '2', 4]"
"['183', '210', '-10', 4]","['207', '210', '-7', 4]","['210', '202', '-1', 4]","['210', '202', '2', 4]"
"['171', '210', '-11', 4]","['183', '210', '-10', 4]","['207', '210', '-7', 4]","['210', '202', '-1', 4]"
"['112', '210', '-10', 9]","['171', '210', '-11', 4]","['183', '210', '-10', 4]","['207', '210', '-7', 4]"
"['171', '210', '-8', 4]","['112', '210', '-10', 9]","['171', '210', '-11', 4]","['183', '210', '-10', 4]"
"['139', '210', '-7', 9]","['171', '210', '-8', 4]","['112', '210', '-10', 9]","['171', '210', '-11', 4]"
