"['210', '210', '47', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '116', '44', 2]","['210', '210', '47', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '122', '43', 2]","['210', '116', '44', 2]","['210', '210', '47', 1.5]","['210', '210', '49', 1.5]"
"['210', '122', '35', 2]","['210', '122', '43', 2]","['210', '116', '44', 2]","['210', '210', '47', 1.5]"
"['210', '140', '29', 2]","['210', '122', '35', 2]","['210', '122', '43', 2]","['210', '116', '44', 2]"
"['210', '152', '24', 2]","['210', '140', '29', 2]","['210', '122', '35', 2]","['210', '122', '43', 2]"
"['210', '162', '22', 2]","['210', '152', '24', 2]","['210', '140', '29', 2]","['210', '122', '35', 2]"
"['210', '166', '18', 2]","['210', '162', '22', 2]","['210', '152', '24', 2]","['210', '140', '29', 2]"
"['210', '174', '14', 2]","['210', '166', '18', 2]","['210', '162', '22', 2]","['210', '152', '24', 2]"
"['210', '182', '12', 2]","['210', '174', '14', 2]","['210', '166', '18', 2]","['210', '162', '22', 2]"
"['210', '185', '10', 2]","['210', '182', '12', 2]","['210', '174', '14', 2]","['210', '166', '18', 2]"
"['210', '189', '8', 2]","['210', '185', '10', 2]","['210', '182', '12', 2]","['210', '174', '14', 2]"
"['210', '193', '8', 2]","['210', '189', '8', 2]","['210', '185', '10', 2]","['210', '182', '12', 2]"
"['210', '193', '8', 2]","['210', '193', '8', 2]","['210', '189', '8', 2]","['210', '185', '10', 2]"
"['210', '193', '7', 2]","['210', '193', '8', 2]","['210', '193', '8', 2]","['210', '189', '8', 2]"
"['210', '195', '5', 2]","['210', '193', '7', 2]","['210', '193', '8', 2]","['210', '193', '8', 2]"
"['210', '199', '8', 2]","['210', '195', '5', 2]","['210', '193', '7', 2]","['210', '193', '8', 2]"
"['210', '193', '5', 2]","['210', '199', '8', 2]","['210', '195', '5', 2]","['210', '193', '7', 2]"
"['210', '199', '4', 2]","['210', '193', '5', 2]","['210', '199', '8', 2]","['210', '195', '5', 2]"
"['210', '201', '1', 2]","['210', '199', '4', 2]","['210', '193', '5', 2]","['210', '199', '8', 2]"
"['210', '207', '0', 2]","['210', '201', '1', 2]","['210', '199', '4', 2]","['210', '193', '5', 2]"
"['210', '209', '1', 2]","['210', '207', '0', 2]","['210', '201', '1', 2]","['210', '199', '4', 2]"
"['210', '207', '3', 2]","['210', '209', '1', 2]","['210', '207', '0', 2]","['210', '201', '1', 2]"
"['210', '203', '3', 2]","['210', '207', '3', 2]","['210', '209', '1', 2]","['210', '207', '0', 2]"
"['210', '203', '1', 2]","['210', '203', '3', 2]","['210', '207', '3', 2]","['210', '209', '1', 2]"
"['210', '207', '-1', 2]","['210', '203', '1', 2]","['210', '203', '3', 2]","['210', '207', '3', 2]"
"['210', '210', '-3', 2]","['210', '207', '-1', 2]","['210', '203', '1', 2]","['210', '203', '3', 2]"
"['206', '210', '-3', 2]","['210', '210', '-3', 2]","['210', '207', '-1', 2]","['210', '203', '1', 2]"
"['206', '210', '-1', 2]","['206', '210', '-3', 2]","['210', '210', '-3', 2]","['210', '207', '-1', 2]"
"['210', '210', '1', 2]","['206', '210', '-1', 2]","['206', '210', '-3', 2]","['210', '210', '-3', 2]"
"['210', '207', '-2', 2]","['210', '210', '1', 2]","['206', '210', '-1', 2]","['206', '210', '-3', 2]"
"['208', '210', '-5', 2]","['210', '207', '-2', 2]","['210', '210', '1', 2]","['206', '210', '-1', 2]"
"['202', '210', '-3', 2]","['208', '210', '-5', 2]","['210', '207', '-2', 2]","['210', '210', '1', 2]"
"['206', '210', '0', 2]","['202', '210', '-3', 2]","['208', '210', '-5', 2]","['210', '207', '-2', 2]"
"['210', '209', '0', 2]","['206', '210', '0', 2]","['202', '210', '-3', 2]","['208', '210', '-5', 2]"
"['210', '209', '0', 2]","['210', '209', '0', 2]","['206', '210', '0', 2]","['202', '210', '-3', 2]"
"['210', '209', '-4', 2]","['210', '209', '0', 2]","['210', '209', '0', 2]","['206', '210', '0', 2]"
"['204', '210', '-6', 2]","['210', '209', '-4', 2]","['210', '209', '0', 2]","['210', '209', '0', 2]"
