"['210', '210', '38', 1.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]"
"['210', '110', '37', 4.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]"
"['210', '110', '37', 4.5]","['210', '110', '37', 4.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]"
"['210', '110', '33', 4.5]","['210', '110', '37', 4.5]","['210', '110', '37', 4.5]","['210', '210', '38', 1.5]"
"['210', '110', '26', 4.5]","['210', '110', '33', 4.5]","['210', '110', '37', 4.5]","['210', '110', '37', 4.5]"
"['210', '110', '22', 4.5]","['210', '110', '26', 4.5]","['210', '110', '33', 4.5]","['210', '110', '37', 4.5]"
"['210', '111', '16', 4.5]","['210', '110', '22', 4.5]","['210', '110', '26', 4.5]","['210', '110', '33', 4.5]"
"['210', '138', '9', 4.5]","['210', '111', '16', 4.5]","['210', '110', '22', 4.5]","['210', '110', '26', 4.5]"
"['210', '169', '5', 4.5]","['210', '138', '9', 4.5]","['210', '111', '16', 4.5]","['210', '110', '22', 4.5]"
"['210', '187', '6', 4.5]","['210', '169', '5', 4.5]","['210', '138', '9', 4.5]","['210', '111', '16', 4.5]"
"['210', '183', '8', 4.5]","['210', '187', '6', 4.5]","['210', '169', '5', 4.5]","['210', '138', '9', 4.5]"
"['210', '174', '10', 4.5]","['210', '183', '8', 4.5]","['210', '187', '6', 4.5]","['210', '169', '5', 4.5]"
"['210', '165', '11', 4.5]","['210', '174', '10', 4.5]","['210', '183', '8', 4.5]","['210', '187', '6', 4.5]"
"['210', '160', '12', 4.5]","['210', '165', '11', 4.5]","['210', '174', '10', 4.5]","['210', '183', '8', 4.5]"
"['210', '156', '13', 4.5]","['210', '160', '12', 4.5]","['210', '165', '11', 4.5]","['210', '174', '10', 4.5]"
"['210', '151', '14', 4.5]","['210', '156', '13', 4.5]","['210', '160', '12', 4.5]","['210', '165', '11', 4.5]"
"['210', '146', '13', 4.5]","['210', '151', '14', 4.5]","['210', '156', '13', 4.5]","['210', '160', '12', 4.5]"
"['210', '151', '13', 4.5]","['210', '146', '13', 4.5]","['210', '151', '14', 4.5]","['210', '156', '13', 4.5]"
"['210', '151', '12', 4.5]","['210', '151', '13', 4.5]","['210', '146', '13', 4.5]","['210', '151', '14', 4.5]"
"['210', '155', '10', 4.5]","['210', '151', '12', 4.5]","['210', '151', '13', 4.5]","['210', '146', '13', 4.5]"
"['210', '164', '8', 4.5]","['210', '155', '10', 4.5]","['210', '151', '12', 4.5]","['210', '151', '13', 4.5]"
"['210', '173', '3', 4.5]","['210', '164', '8', 4.5]","['210', '155', '10', 4.5]","['210', '151', '12', 4.5]"
"['210', '196', '2', 4.5]","['210', '173', '3', 4.5]","['210', '164', '8', 4.5]","['210', '155', '10', 4.5]"
"['210', '200', '0', 4.5]","['210', '196', '2', 4.5]","['210', '173', '3', 4.5]","['210', '164', '8', 4.5]"
"['210', '209', '0', 4.5]","['210', '200', '0', 4.5]","['210', '196', '2', 4.5]","['210', '173', '3', 4.5]"
"['210', '209', '2', 4.5]","['210', '209', '0', 4.5]","['210', '200', '0', 4.5]","['210', '196', '2', 4.5]"
"['210', '200', '2', 4.5]","['210', '209', '2', 4.5]","['210', '209', '0', 4.5]","['210', '200', '0', 4.5]"
"['210', '200', '3', 4.5]","['210', '200', '2', 4.5]","['210', '209', '2', 4.5]","['210', '209', '0', 4.5]"
"['210', '196', '3', 4.5]","['210', '200', '3', 4.5]","['210', '200', '2', 4.5]","['210', '209', '2', 4.5]"
"['210', '196', '2', 4.5]","['210', '196', '3', 4.5]","['210', '200', '3', 4.5]","['210', '200', '2', 4.5]"
"['210', '200', '-3', 4.5]","['210', '196', '2', 4.5]","['210', '196', '3', 4.5]","['210', '200', '3', 4.5]"
"['198', '210', '-7', 4.5]","['210', '200', '-3', 4.5]","['210', '196', '2', 4.5]","['210', '196', '3', 4.5]"
"['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]","['210', '200', '-3', 4.5]","['210', '196', '2', 4.5]"
"['180', '210', '-3', 4.5]","['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]","['210', '200', '-3', 4.5]"
"['80', '210', '-1', 4.5]","['180', '210', '-3', 4.5]","['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]"
"['207', '210', '-1', 4.5]","['80', '210', '-1', 4.5]","['180', '210', '-3', 4.5]","['180', '210', '-7', 4.5]"
"['207', '210', '-5', 4.5]","['207', '210', '-1', 4.5]","['80', '210', '-1', 4.5]","['180', '210', '-3', 4.5]"
"['189', '210', '-8', 4.5]","['207', '210', '-5', 4.5]","['207', '210', '-1', 4.5]","['80', '210', '-1', 4.5]"
"['176', '210', '-5', 4.5]","['189', '210', '-8', 4.5]","['207', '210', '-5', 4.5]","['207', '210', '-1', 4.5]"
"['189', '210', '-2', 4.5]","['176', '210', '-5', 4.5]","['189', '210', '-8', 4.5]","['207', '210', '-5', 4.5]"
"['203', '210', '-3', 4.5]","['189', '210', '-2', 4.5]","['176', '210', '-5', 4.5]","['189', '210', '-8', 4.5]"
"['198', '210', '-7', 4.5]","['203', '210', '-3', 4.5]","['189', '210', '-2', 4.5]","['176', '210', '-5', 4.5]"
"['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]","['203', '210', '-3', 4.5]","['189', '210', '-2', 4.5]"
"['180', '210', '-4', 4.5]","['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]","['203', '210', '-3', 4.5]"
"['194', '210', '-3', 4.5]","['180', '210', '-4', 4.5]","['180', '210', '-7', 4.5]","['198', '210', '-7', 4.5]"
"['198', '210', '-5', 4.5]","['194', '210', '-3', 4.5]","['180', '210', '-4', 4.5]","['180', '210', '-7', 4.5]"
"['189', '210', '-4', 4.5]","['198', '210', '-5', 4.5]","['194', '210', '-3', 4.5]","['180', '210', '-4', 4.5]"
"['194', '210', '-2', 4.5]","['189', '210', '-4', 4.5]","['198', '210', '-5', 4.5]","['194', '210', '-3', 4.5]"
"['203', '210', '-2', 4.5]","['194', '210', '-2', 4.5]","['189', '210', '-4', 4.5]","['198', '210', '-5', 4.5]"
"['203', '210', '-4', 4.5]","['203', '210', '-2', 4.5]","['194', '210', '-2', 4.5]","['189', '210', '-4', 4.5]"
"['194', '210', '-7', 4.5]","['203', '210', '-4', 4.5]","['203', '210', '-2', 4.5]","['194', '210', '-2', 4.5]"
"['180', '210', '-5', 4.5]","['194', '210', '-7', 4.5]","['203', '210', '-4', 4.5]","['203', '210', '-2', 4.5]"
"['189', '210', '0', 4.5]","['180', '210', '-5', 4.5]","['194', '210', '-7', 4.5]","['203', '210', '-4', 4.5]"
"['210', '210', '0', 4.5]","['189', '210', '0', 4.5]","['180', '210', '-5', 4.5]","['194', '210', '-7', 4.5]"
"['210', '210', '-3', 4.5]","['210', '210', '0', 4.5]","['189', '210', '0', 4.5]","['180', '210', '-5', 4.5]"
"['198', '210', '-3', 4.5]","['210', '210', '-3', 4.5]","['210', '210', '0', 4.5]","['189', '210', '0', 4.5]"
"['198', '210', '-1', 4.5]","['198', '210', '-3', 4.5]","['210', '210', '-3', 4.5]","['210', '210', '0', 4.5]"
"['207', '210', '-1', 4.5]","['198', '210', '-1', 4.5]","['198', '210', '-3', 4.5]","['210', '210', '-3', 4.5]"
"['207', '210', '-2', 4.5]","['207', '210', '-1', 4.5]","['198', '210', '-1', 4.5]","['198', '210', '-3', 4.5]"
"['202', '210', '-7', 4.5]","['207', '210', '-2', 4.5]","['207', '210', '-1', 4.5]","['198', '210', '-1', 4.5]"
"['180', '210', '-7', 4.5]","['202', '210', '-7', 4.5]","['207', '210', '-2', 4.5]","['207', '210', '-1', 4.5]"
"['180', '210', '-4', 4.5]","['180', '210', '-7', 4.5]","['202', '210', '-7', 4.5]","['207', '210', '-2', 4.5]"
"['193', '210', '-1', 4.5]","['180', '210', '-4', 4.5]","['180', '210', '-7', 4.5]","['202', '210', '-7', 4.5]"
"['207', '210', '1', 4.5]","['193', '210', '-1', 4.5]","['180', '210', '-4', 4.5]","['180', '210', '-7', 4.5]"
"['210', '205', '-2', 4.5]","['207', '210', '1', 4.5]","['193', '210', '-1', 4.5]","['180', '210', '-4', 4.5]"
