"['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '42', 3.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '39', 3.5]","['210', '110', '42', 3.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '31', 3.5]","['210', '110', '39', 3.5]","['210', '110', '42', 3.5]","['210', '210', '45', 1.5]"
"['210', '110', '24', 3.5]","['210', '110', '31', 3.5]","['210', '110', '39', 3.5]","['210', '110', '42', 3.5]"
"['210', '126', '12', 3.5]","['210', '110', '24', 3.5]","['210', '110', '31', 3.5]","['210', '110', '39', 3.5]"
"['210', '168', '7', 3.5]","['210', '126', '12', 3.5]","['210', '110', '24', 3.5]","['210', '110', '31', 3.5]"
"['210', '185', '3', 3.5]","['210', '168', '7', 3.5]","['210', '126', '12', 3.5]","['210', '110', '24', 3.5]"
"['210', '199', '0', 3.5]","['210', '185', '3', 3.5]","['210', '168', '7', 3.5]","['210', '126', '12', 3.5]"
"['210', '210', '-2', 3.5]","['210', '199', '0', 3.5]","['210', '185', '3', 3.5]","['210', '168', '7', 3.5]"
"['204', '210', '-6', 3.5]","['210', '210', '-2', 3.5]","['210', '199', '0', 3.5]","['210', '185', '3', 3.5]"
"['190', '210', '-7', 3.5]","['204', '210', '-6', 3.5]","['210', '210', '-2', 3.5]","['210', '199', '0', 3.5]"
"['187', '210', '-9', 3.5]","['190', '210', '-7', 3.5]","['204', '210', '-6', 3.5]","['210', '210', '-2', 3.5]"
"['180', '210', '-6', 3.5]","['187', '210', '-9', 3.5]","['190', '210', '-7', 3.5]","['204', '210', '-6', 3.5]"
"['184', '210', '-9', 4.5]","['180', '210', '-6', 3.5]","['187', '210', '-9', 3.5]","['190', '210', '-7', 3.5]"
"['171', '210', '-7', 4.5]","['184', '210', '-9', 4.5]","['180', '210', '-6', 3.5]","['187', '210', '-9', 3.5]"
"['169', '210', '-11', 6]","['171', '210', '-7', 4.5]","['184', '210', '-9', 4.5]","['180', '210', '-6', 3.5]"
"['161', '210', '-13', 4.5]","['169', '210', '-11', 6]","['171', '210', '-7', 4.5]","['184', '210', '-9', 4.5]"
"['133', '210', '-15', 6]","['161', '210', '-13', 4.5]","['169', '210', '-11', 6]","['171', '210', '-7', 4.5]"
"['121', '210', '-10', 6]","['133', '210', '-15', 6]","['161', '210', '-13', 4.5]","['169', '210', '-11', 6]"
"['151', '210', '-10', 6]","['121', '210', '-10', 6]","['133', '210', '-15', 6]","['161', '210', '-13', 4.5]"
"['151', '210', '-8', 6]","['151', '210', '-10', 6]","['121', '210', '-10', 6]","['133', '210', '-15', 6]"
"['163', '210', '-10', 6]","['151', '210', '-8', 6]","['151', '210', '-10', 6]","['121', '210', '-10', 6]"
"['151', '210', '-8', 6]","['163', '210', '-10', 6]","['151', '210', '-8', 6]","['151', '210', '-10', 6]"
"['163', '210', '-7', 6]","['151', '210', '-8', 6]","['163', '210', '-10', 6]","['151', '210', '-8', 6]"
"['169', '210', '-8', 6]","['163', '210', '-7', 6]","['151', '210', '-8', 6]","['163', '210', '-10', 6]"
"['163', '210', '-11', 6]","['169', '210', '-8', 6]","['163', '210', '-7', 6]","['151', '210', '-8', 6]"
"['145', '210', '-12', 6]","['163', '210', '-11', 6]","['169', '210', '-8', 6]","['163', '210', '-7', 6]"
"['139', '210', '-11', 6]","['145', '210', '-12', 6]","['163', '210', '-11', 6]","['169', '210', '-8', 6]"
"['144', '210', '-7', 6]","['139', '210', '-11', 6]","['145', '210', '-12', 6]","['163', '210', '-11', 6]"
"['168', '210', '-6', 6]","['144', '210', '-7', 6]","['139', '210', '-11', 6]","['145', '210', '-12', 6]"
"['174', '210', '-6', 6]","['168', '210', '-6', 6]","['144', '210', '-7', 6]","['139', '210', '-11', 6]"
"['174', '210', '-7', 6]","['174', '210', '-6', 6]","['168', '210', '-6', 6]","['144', '210', '-7', 6]"
"['168', '210', '-3', 6]","['174', '210', '-7', 6]","['174', '210', '-6', 6]","['168', '210', '-6', 6]"
"['192', '210', '-4', 6]","['168', '210', '-3', 6]","['174', '210', '-7', 6]","['174', '210', '-6', 6]"
"['186', '210', '-2', 6]","['192', '210', '-4', 6]","['168', '210', '-3', 6]","['174', '210', '-7', 6]"
"['198', '210', '-5', 6]","['186', '210', '-2', 6]","['192', '210', '-4', 6]","['168', '210', '-3', 6]"
"['165', '210', '-7', 9]","['198', '210', '-5', 6]","['186', '210', '-2', 6]","['192', '210', '-4', 6]"
"['179', '210', '-8', 4.5]","['165', '210', '-7', 9]","['198', '210', '-5', 6]","['186', '210', '-2', 6]"
"['182', '210', '-8', 3.5]","['179', '210', '-8', 4.5]","['165', '210', '-7', 9]","['198', '210', '-5', 6]"
"['162', '210', '-7', 6]","['182', '210', '-8', 3.5]","['179', '210', '-8', 4.5]","['165', '210', '-7', 9]"
"['168', '210', '-7', 6]","['162', '210', '-7', 6]","['182', '210', '-8', 3.5]","['179', '210', '-8', 4.5]"
"['168', '210', '-3', 6]","['168', '210', '-7', 6]","['162', '210', '-7', 6]","['182', '210', '-8', 3.5]"
"['192', '210', '-5', 6]","['168', '210', '-3', 6]","['168', '210', '-7', 6]","['162', '210', '-7', 6]"
"['180', '210', '-8', 6]","['192', '210', '-5', 6]","['168', '210', '-3', 6]","['168', '210', '-7', 6]"
"['162', '210', '-11', 6]","['180', '210', '-8', 6]","['192', '210', '-5', 6]","['168', '210', '-3', 6]"
"['161', '210', '-12', 4.5]","['162', '210', '-11', 6]","['180', '210', '-8', 6]","['192', '210', '-5', 6]"
"['156', '210', '-7', 4.5]","['161', '210', '-12', 4.5]","['162', '210', '-11', 6]","['180', '210', '-8', 6]"
"['68', '210', '-7', 6]","['156', '210', '-7', 4.5]","['161', '210', '-12', 4.5]","['162', '210', '-11', 6]"
"['168', '210', '-6', 6]","['68', '210', '-7', 6]","['156', '210', '-7', 4.5]","['161', '210', '-12', 4.5]"
"['174', '210', '-7', 6]","['168', '210', '-6', 6]","['68', '210', '-7', 6]","['156', '210', '-7', 4.5]"
"['168', '210', '-8', 6]","['174', '210', '-7', 6]","['168', '210', '-6', 6]","['68', '210', '-7', 6]"
"['162', '210', '-7', 6]","['168', '210', '-8', 6]","['174', '210', '-7', 6]","['168', '210', '-6', 6]"
"['168', '210', '-7', 6]","['162', '210', '-7', 6]","['168', '210', '-8', 6]","['174', '210', '-7', 6]"
"['168', '210', '-4', 6]","['168', '210', '-7', 6]","['162', '210', '-7', 6]","['168', '210', '-8', 6]"
"['186', '210', '-4', 6]","['168', '210', '-4', 6]","['168', '210', '-7', 6]","['162', '210', '-7', 6]"
"['186', '210', '-7', 6]","['186', '210', '-4', 6]","['168', '210', '-4', 6]","['168', '210', '-7', 6]"
"['168', '210', '-7', 6]","['186', '210', '-7', 6]","['186', '210', '-4', 6]","['168', '210', '-4', 6]"
"['178', '210', '-7', 4.5]","['168', '210', '-7', 6]","['186', '210', '-7', 6]","['186', '210', '-4', 6]"
"['178', '210', '-5', 4.5]","['178', '210', '-7', 4.5]","['168', '210', '-7', 6]","['186', '210', '-7', 6]"
"['180', '210', '-4', 6]","['178', '210', '-5', 4.5]","['178', '210', '-7', 4.5]","['168', '210', '-7', 6]"
"['186', '210', '-6', 6]","['180', '210', '-4', 6]","['178', '210', '-5', 4.5]","['178', '210', '-7', 4.5]"
"['174', '210', '-3', 6]","['186', '210', '-6', 6]","['180', '210', '-4', 6]","['178', '210', '-5', 4.5]"
"['192', '210', '-4', 6]","['174', '210', '-3', 6]","['186', '210', '-6', 6]","['180', '210', '-4', 6]"
"['186', '210', '-8', 6]","['192', '210', '-4', 6]","['174', '210', '-3', 6]","['186', '210', '-6', 6]"
"['162', '210', '-10', 6]","['186', '210', '-8', 6]","['192', '210', '-4', 6]","['174', '210', '-3', 6]"
"['165', '210', '-9', 4.5]","['162', '210', '-10', 6]","['186', '210', '-8', 6]","['192', '210', '-4', 6]"
"['169', '210', '-8', 4.5]","['165', '210', '-9', 4.5]","['162', '210', '-10', 6]","['186', '210', '-8', 6]"
"['162', '210', '-9', 6]","['169', '210', '-8', 4.5]","['165', '210', '-9', 4.5]","['162', '210', '-10', 6]"
"['155', '210', '-5', 6]","['162', '210', '-9', 6]","['169', '210', '-8', 4.5]","['165', '210', '-9', 4.5]"
"['179', '210', '-5', 6]","['155', '210', '-5', 6]","['162', '210', '-9', 6]","['169', '210', '-8', 4.5]"
"['179', '210', '-6', 6]","['179', '210', '-5', 6]","['155', '210', '-5', 6]","['162', '210', '-9', 6]"
"['173', '210', '-8', 6]","['179', '210', '-6', 6]","['179', '210', '-5', 6]","['155', '210', '-5', 6]"
"['161', '210', '-7', 6]","['173', '210', '-8', 6]","['179', '210', '-6', 6]","['179', '210', '-5', 6]"
"['167', '210', '-6', 6]","['161', '210', '-7', 6]","['173', '210', '-8', 6]","['179', '210', '-6', 6]"
"['173', '210', '-6', 6]","['167', '210', '-6', 6]","['161', '210', '-7', 6]","['173', '210', '-8', 6]"
"['173', '210', '-7', 6]","['173', '210', '-6', 6]","['167', '210', '-6', 6]","['161', '210', '-7', 6]"
"['167', '210', '-8', 6]","['173', '210', '-7', 6]","['173', '210', '-6', 6]","['167', '210', '-6', 6]"
"['161', '210', '-8', 6]","['167', '210', '-8', 6]","['173', '210', '-7', 6]","['173', '210', '-6', 6]"
"['161', '210', '-8', 6]","['161', '210', '-8', 6]","['167', '210', '-8', 6]","['173', '210', '-7', 6]"
"['161', '210', '-5', 6]","['161', '210', '-8', 6]","['161', '210', '-8', 6]","['167', '210', '-8', 6]"
"['179', '210', '-4', 6]","['161', '210', '-5', 6]","['161', '210', '-8', 6]","['161', '210', '-8', 6]"
"['185', '210', '-6', 6]","['179', '210', '-4', 6]","['161', '210', '-5', 6]","['161', '210', '-8', 6]"
"['173', '210', '-5', 6]","['185', '210', '-6', 6]","['179', '210', '-4', 6]","['161', '210', '-5', 6]"
"['179', '210', '-7', 6]","['173', '210', '-5', 6]","['185', '210', '-6', 6]","['179', '210', '-4', 6]"
"['146', '210', '-8', 9]","['179', '210', '-7', 6]","['173', '210', '-5', 6]","['185', '210', '-6', 6]"
"['161', '210', '-5', 6]","['146', '210', '-8', 9]","['179', '210', '-7', 6]","['173', '210', '-5', 6]"
"['179', '210', '-3', 6]","['161', '210', '-5', 6]","['146', '210', '-8', 9]","['179', '210', '-7', 6]"
"['191', '210', '-4', 6]","['179', '210', '-3', 6]","['161', '210', '-5', 6]","['146', '210', '-8', 9]"
"['185', '210', '-3', 6]","['191', '210', '-4', 6]","['179', '210', '-3', 6]","['161', '210', '-5', 6]"
"['1', '210', '-4', 6]","['185', '210', '-3', 6]","['191', '210', '-4', 6]","['179', '210', '-3', 6]"
"['195', '210', '-6', 3.5]","['1', '210', '-4', 6]","['185', '210', '-3', 6]","['191', '210', '-4', 6]"
"['188', '210', '-8', 3.5]","['195', '210', '-6', 3.5]","['1', '210', '-4', 6]","['185', '210', '-3', 6]"
"['161', '210', '-9', 6]","['188', '210', '-8', 3.5]","['195', '210', '-6', 3.5]","['1', '210', '-4', 6]"
"['155', '210', '-6', 6]","['161', '210', '-9', 6]","['188', '210', '-8', 3.5]","['195', '210', '-6', 3.5]"
"['182', '210', '-4', 4.5]","['155', '210', '-6', 6]","['161', '210', '-9', 6]","['188', '210', '-8', 3.5]"
"['185', '210', '-5', 6]","['182', '210', '-4', 4.5]","['155', '210', '-6', 6]","['161', '210', '-9', 6]"
"['179', '210', '-3', 6]","['185', '210', '-5', 6]","['182', '210', '-4', 4.5]","['155', '210', '-6', 6]"
"['191', '210', '-4', 6]","['179', '210', '-3', 6]","['185', '210', '-5', 6]","['182', '210', '-4', 4.5]"
"['185', '210', '-8', 6]","['191', '210', '-4', 6]","['179', '210', '-3', 6]","['185', '210', '-5', 6]"
"['161', '210', '-10', 6]","['185', '210', '-8', 6]","['191', '210', '-4', 6]","['179', '210', '-3', 6]"
"['164', '210', '-7', 4.5]","['161', '210', '-10', 6]","['185', '210', '-8', 6]","['191', '210', '-4', 6]"
"['177', '210', '-9', 4.5]","['164', '210', '-7', 4.5]","['161', '210', '-10', 6]","['185', '210', '-8', 6]"
"['155', '210', '-5', 6]","['177', '210', '-9', 4.5]","['164', '210', '-7', 4.5]","['161', '210', '-10', 6]"
"['179', '210', '-3', 6]","['155', '210', '-5', 6]","['177', '210', '-9', 4.5]","['164', '210', '-7', 4.5]"
"['191', '210', '-5', 6]","['179', '210', '-3', 6]","['155', '210', '-5', 6]","['177', '210', '-9', 4.5]"
"['179', '210', '-8', 6]","['191', '210', '-5', 6]","['179', '210', '-3', 6]","['155', '210', '-5', 6]"
"['161', '210', '-9', 6]","['179', '210', '-8', 6]","['191', '210', '-5', 6]","['179', '210', '-3', 6]"
"['168', '210', '-6', 4.5]","['161', '210', '-9', 6]","['179', '210', '-8', 6]","['191', '210', '-5', 6]"
"['173', '210', '-9', 6]","['168', '210', '-6', 4.5]","['161', '210', '-9', 6]","['179', '210', '-8', 6]"
"['155', '210', '-10', 6]","['173', '210', '-9', 6]","['168', '210', '-6', 4.5]","['161', '210', '-9', 6]"
"['148', '210', '-8', 6]","['155', '210', '-10', 6]","['173', '210', '-9', 6]","['168', '210', '-6', 4.5]"
"['160', '210', '-7', 6]","['148', '210', '-8', 6]","['155', '210', '-10', 6]","['173', '210', '-9', 6]"
"['166', '210', '-7', 6]","['160', '210', '-7', 6]","['148', '210', '-8', 6]","['155', '210', '-10', 6]"
"['166', '210', '-5', 6]","['166', '210', '-7', 6]","['160', '210', '-7', 6]","['148', '210', '-8', 6]"
"['178', '210', '-5', 6]","['166', '210', '-5', 6]","['166', '210', '-7', 6]","['160', '210', '-7', 6]"
"['178', '210', '-6', 6]","['178', '210', '-5', 6]","['166', '210', '-5', 6]","['166', '210', '-7', 6]"
"['172', '210', '-4', 6]","['178', '210', '-6', 6]","['178', '210', '-5', 6]","['166', '210', '-5', 6]"
"['184', '210', '-6', 6]","['172', '210', '-4', 6]","['178', '210', '-6', 6]","['178', '210', '-5', 6]"
"['172', '210', '-8', 6]","['184', '210', '-6', 6]","['172', '210', '-4', 6]","['178', '210', '-6', 6]"
"['160', '210', '-9', 6]","['172', '210', '-8', 6]","['184', '210', '-6', 6]","['172', '210', '-4', 6]"
"['168', '210', '-8', 4.5]","['160', '210', '-9', 6]","['172', '210', '-8', 6]","['184', '210', '-6', 6]"
"['160', '210', '-3', 6]","['168', '210', '-8', 4.5]","['160', '210', '-9', 6]","['172', '210', '-8', 6]"
"['190', '210', '-4', 6]","['160', '210', '-3', 6]","['168', '210', '-8', 4.5]","['160', '210', '-9', 6]"
"['184', '210', '-4', 6]","['190', '210', '-4', 6]","['160', '210', '-3', 6]","['168', '210', '-8', 4.5]"
"['184', '210', '-6', 6]","['184', '210', '-4', 6]","['190', '210', '-4', 6]","['160', '210', '-3', 6]"
"['181', '210', '-8', 4.5]","['184', '210', '-6', 6]","['184', '210', '-4', 6]","['190', '210', '-4', 6]"
"['172', '210', '-11', 4.5]","['181', '210', '-8', 4.5]","['184', '210', '-6', 6]","['184', '210', '-4', 6]"
"['159', '210', '-10', 4.5]","['172', '210', '-11', 4.5]","['181', '210', '-8', 4.5]","['184', '210', '-6', 6]"
"['163', '210', '-10', 4.5]","['159', '210', '-10', 4.5]","['172', '210', '-11', 4.5]","['181', '210', '-8', 4.5]"
"['148', '210', '-12', 6]","['163', '210', '-10', 4.5]","['159', '210', '-10', 4.5]","['172', '210', '-11', 4.5]"
"['36', '210', '-9', 6]","['148', '210', '-12', 6]","['163', '210', '-10', 4.5]","['159', '210', '-10', 4.5]"
"['167', '210', '-7', 4.5]","['36', '210', '-9', 6]","['148', '210', '-12', 6]","['163', '210', '-10', 4.5]"
"['166', '210', '-5', 6]","['167', '210', '-7', 4.5]","['36', '210', '-9', 6]","['148', '210', '-12', 6]"
"['178', '210', '-6', 6]","['166', '210', '-5', 6]","['167', '210', '-7', 4.5]","['36', '210', '-9', 6]"
"['72', '210', '-7', 6]","['178', '210', '-6', 6]","['166', '210', '-5', 6]","['167', '210', '-7', 4.5]"
"['176', '210', '-5', 4.5]","['72', '210', '-7', 6]","['178', '210', '-6', 6]","['166', '210', '-5', 6]"
"['178', '210', '-7', 6]","['176', '210', '-5', 4.5]","['72', '210', '-7', 6]","['178', '210', '-6', 6]"
"['166', '210', '-9', 6]","['178', '210', '-7', 6]","['176', '210', '-5', 4.5]","['72', '210', '-7', 6]"
"['154', '210', '-9', 6]","['166', '210', '-9', 6]","['178', '210', '-7', 6]","['176', '210', '-5', 4.5]"
"['127', '210', '-8', 9]","['154', '210', '-9', 6]","['166', '210', '-9', 6]","['178', '210', '-7', 6]"
"['160', '210', '-5', 6]","['127', '210', '-8', 9]","['154', '210', '-9', 6]","['166', '210', '-9', 6]"
"['178', '210', '-6', 6]","['160', '210', '-5', 6]","['127', '210', '-8', 9]","['154', '210', '-9', 6]"
"['172', '210', '-8', 6]","['178', '210', '-6', 6]","['160', '210', '-5', 6]","['127', '210', '-8', 9]"
"['160', '210', '-8', 6]","['172', '210', '-8', 6]","['178', '210', '-6', 6]","['160', '210', '-5', 6]"
"['160', '210', '-7', 6]","['160', '210', '-8', 6]","['172', '210', '-8', 6]","['178', '210', '-6', 6]"
"['166', '210', '-9', 6]","['160', '210', '-7', 6]","['160', '210', '-8', 6]","['172', '210', '-8', 6]"
"['153', '210', '-8', 6]","['166', '210', '-9', 6]","['160', '210', '-7', 6]","['160', '210', '-8', 6]"
"['159', '210', '-7', 6]","['153', '210', '-8', 6]","['166', '210', '-9', 6]","['160', '210', '-7', 6]"
"['165', '210', '-8', 6]","['159', '210', '-7', 6]","['153', '210', '-8', 6]","['166', '210', '-9', 6]"
"['159', '210', '-9', 6]","['165', '210', '-8', 6]","['159', '210', '-7', 6]","['153', '210', '-8', 6]"
"['153', '210', '-13', 6]","['159', '210', '-9', 6]","['165', '210', '-8', 6]","['159', '210', '-7', 6]"
"['129', '210', '-9', 6]","['153', '210', '-13', 6]","['159', '210', '-9', 6]","['165', '210', '-8', 6]"
"['153', '210', '-11', 6]","['129', '210', '-9', 6]","['153', '210', '-13', 6]","['159', '210', '-9', 6]"
"['141', '210', '-10', 6]","['153', '210', '-11', 6]","['129', '210', '-9', 6]","['153', '210', '-13', 6]"
"['147', '210', '-9', 6]","['141', '210', '-10', 6]","['153', '210', '-11', 6]","['129', '210', '-9', 6]"
"['153', '210', '-10', 6]","['147', '210', '-9', 6]","['141', '210', '-10', 6]","['153', '210', '-11', 6]"
"['147', '210', '-8', 6]","['153', '210', '-10', 6]","['147', '210', '-9', 6]","['141', '210', '-10', 6]"
"['159', '210', '-9', 6]","['147', '210', '-8', 6]","['153', '210', '-10', 6]","['147', '210', '-9', 6]"
"['153', '210', '-10', 6]","['159', '210', '-9', 6]","['147', '210', '-8', 6]","['153', '210', '-10', 6]"
"['147', '210', '-6', 6]","['153', '210', '-10', 6]","['159', '210', '-9', 6]","['147', '210', '-8', 6]"
"['171', '210', '-8', 6]","['147', '210', '-6', 6]","['153', '210', '-10', 6]","['159', '210', '-9', 6]"
"['159', '210', '-8', 6]","['171', '210', '-8', 6]","['147', '210', '-6', 6]","['153', '210', '-10', 6]"
"['159', '210', '-9', 6]","['159', '210', '-8', 6]","['171', '210', '-8', 6]","['147', '210', '-6', 6]"
"['153', '210', '-8', 6]","['159', '210', '-9', 6]","['159', '210', '-8', 6]","['171', '210', '-8', 6]"
"['159', '210', '-3', 6]","['153', '210', '-8', 6]","['159', '210', '-9', 6]","['159', '210', '-8', 6]"
"['189', '210', '-5', 6]","['159', '210', '-3', 6]","['153', '210', '-8', 6]","['159', '210', '-9', 6]"
"['177', '210', '-5', 6]","['189', '210', '-5', 6]","['159', '210', '-3', 6]","['153', '210', '-8', 6]"
"['177', '210', '-7', 6]","['177', '210', '-5', 6]","['189', '210', '-5', 6]","['159', '210', '-3', 6]"
"['175', '210', '-8', 4.5]","['177', '210', '-7', 6]","['177', '210', '-5', 6]","['189', '210', '-5', 6]"
"['159', '210', '-6', 6]","['175', '210', '-8', 4.5]","['177', '210', '-7', 6]","['177', '210', '-5', 6]"
"['171', '210', '-6', 6]","['159', '210', '-6', 6]","['175', '210', '-8', 4.5]","['177', '210', '-7', 6]"
"['171', '210', '-5', 6]","['171', '210', '-6', 6]","['159', '210', '-6', 6]","['175', '210', '-8', 4.5]"
"['177', '210', '-3', 6]","['171', '210', '-5', 6]","['171', '210', '-6', 6]","['159', '210', '-6', 6]"
"['189', '210', '-4', 6]","['177', '210', '-3', 6]","['171', '210', '-5', 6]","['171', '210', '-6', 6]"
"['183', '210', '-8', 6]","['189', '210', '-4', 6]","['177', '210', '-3', 6]","['171', '210', '-5', 6]"
"['159', '210', '-9', 6]","['183', '210', '-8', 6]","['189', '210', '-4', 6]","['177', '210', '-3', 6]"
"['166', '210', '-7', 4.5]","['159', '210', '-9', 6]","['183', '210', '-8', 6]","['189', '210', '-4', 6]"
"['175', '210', '-6', 4.5]","['166', '210', '-7', 4.5]","['159', '210', '-9', 6]","['183', '210', '-8', 6]"
"['171', '210', '-6', 6]","['175', '210', '-6', 4.5]","['166', '210', '-7', 4.5]","['159', '210', '-9', 6]"
