1,0,,0,0
1,0,,1,17
1,0,,2,0
1,0,,3,27
1,0,,4,153
1,0,,5,3
1,0,,,200
1,0,,,
1,0,,,
1,0,,,
1,0,,,
1,0,,,
1,0,,,
3,0,,,
3,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
5,0,,,
3,0,,,
1,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
5,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
1,0,,,
1,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
5,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
1,0,,,
4,0,,,
4,0,,,
