5,0,,0
5,0,,0
5,0,,0
5,0,,0
5,0,,48
5,0,,152
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
4,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
5,0,,
5,0,,
5,0,,
5,0,,
4,0,,
4,0,,
5,0,,
