"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]"
"[21, 209, -88, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 4]","[-1, -1, -95, 2, 4]"
"[21, 209, -89, 2, 5]","[21, 209, -88, 2, 5]","[-1, -1, -96, 2, 4]","[-1, -1, -95, 2, 4]"
"[21, 209, -89, 2, 6]","[21, 209, -89, 2, 5]","[21, 209, -88, 2, 5]","[-1, -1, -96, 2, 4]"
"[21, 209, -90, 2, 7]","[21, 209, -89, 2, 6]","[21, 209, -89, 2, 5]","[21, 209, -88, 2, 5]"
"[20, 209, -61, 2, 8]","[21, 209, -90, 2, 7]","[21, 209, -89, 2, 6]","[21, 209, -89, 2, 5]"
"[20, 209, -62, 2, 8]","[20, 209, -61, 2, 8]","[21, 209, -90, 2, 7]","[21, 209, -89, 2, 6]"
"[20, 209, -62, 2, 9]","[20, 209, -62, 2, 8]","[20, 209, -61, 2, 8]","[21, 209, -90, 2, 7]"
"[20, 209, -63, 2, 9]","[20, 209, -62, 2, 9]","[20, 209, -62, 2, 8]","[20, 209, -61, 2, 8]"
"[24, 209, -34, 2, 10]","[20, 209, -63, 2, 9]","[20, 209, -62, 2, 9]","[20, 209, -62, 2, 8]"
"[24, 209, -34, 4.5, 10]","[24, 209, -34, 2, 10]","[20, 209, -63, 2, 9]","[20, 209, -62, 2, 9]"
"[24, 209, -35, 4.5, 10]","[24, 209, -34, 4.5, 10]","[24, 209, -34, 2, 10]","[20, 209, -63, 2, 9]"
"[76, 209, -1, 4.5, 10]","[24, 209, -35, 4.5, 10]","[24, 209, -34, 4.5, 10]","[24, 209, -34, 2, 10]"
"[76, 209, -2, 4.5, 10]","[76, 209, -1, 4.5, 10]","[24, 209, -35, 4.5, 10]","[24, 209, -34, 4.5, 10]"
"[76, 209, -2, 4.5, 10]","[76, 209, -2, 4.5, 10]","[76, 209, -1, 4.5, 10]","[24, 209, -35, 4.5, 10]"
"[46, 209, 25, 4.5, 10]","[76, 209, -2, 4.5, 10]","[76, 209, -2, 4.5, 10]","[76, 209, -1, 4.5, 10]"
"[46, 209, 25, 4.5, 10]","[46, 209, 25, 4.5, 10]","[76, 209, -2, 4.5, 10]","[76, 209, -2, 4.5, 10]"
"[46, 209, 24, 4.5, 10]","[46, 209, 25, 4.5, 10]","[46, 209, 25, 4.5, 10]","[76, 209, -2, 4.5, 10]"
"[46, 209, 24, 4.5, 10]","[46, 209, 24, 4.5, 10]","[46, 209, 25, 4.5, 10]","[46, 209, 25, 4.5, 10]"
"[190, 209, 42, 4.5, 10]","[46, 209, 24, 4.5, 10]","[46, 209, 24, 4.5, 10]","[46, 209, 25, 4.5, 10]"
"[190, 209, 41, 4.5, 9]","[190, 209, 42, 4.5, 10]","[46, 209, 24, 4.5, 10]","[46, 209, 24, 4.5, 10]"
"[190, 209, 41, 4.5, 9]","[190, 209, 41, 4.5, 9]","[190, 209, 42, 4.5, 10]","[46, 209, 24, 4.5, 10]"
"[209, 108, 52, 4.5, 9]","[190, 209, 41, 4.5, 9]","[190, 209, 41, 4.5, 9]","[190, 209, 42, 4.5, 10]"
"[209, 108, 52, 4, 9]","[209, 108, 52, 4.5, 9]","[190, 209, 41, 4.5, 9]","[190, 209, 41, 4.5, 9]"
"[209, 108, 52, 4, 8]","[209, 108, 52, 4, 9]","[209, 108, 52, 4.5, 9]","[190, 209, 41, 4.5, 9]"
"[209, 35, 53, 2, 8]","[209, 108, 52, 4, 8]","[209, 108, 52, 4, 9]","[209, 108, 52, 4.5, 9]"
"[209, 35, 53, 2, 7]","[209, 35, 53, 2, 8]","[209, 108, 52, 4, 8]","[209, 108, 52, 4, 9]"
"[209, 35, 53, 2, 7]","[209, 35, 53, 2, 7]","[209, 35, 53, 2, 8]","[209, 108, 52, 4, 8]"
"[209, 35, 52, 2, 7]","[209, 35, 53, 2, 7]","[209, 35, 53, 2, 7]","[209, 35, 53, 2, 8]"
"[209, 114, 40, 2, 6]","[209, 35, 52, 2, 7]","[209, 35, 53, 2, 7]","[209, 35, 53, 2, 7]"
"[209, 114, 40, 2, 6]","[209, 114, 40, 2, 6]","[209, 35, 52, 2, 7]","[209, 35, 53, 2, 7]"
"[209, 114, 39, 2, 6]","[209, 114, 40, 2, 6]","[209, 114, 40, 2, 6]","[209, 35, 52, 2, 7]"
"[209, 111, 24, 2, 5]","[209, 114, 39, 2, 6]","[209, 114, 40, 2, 6]","[209, 114, 40, 2, 6]"
"[209, 111, 24, 3.5, 5]","[209, 111, 24, 2, 5]","[209, 114, 39, 2, 6]","[209, 114, 40, 2, 6]"
"[209, 111, 23, 2, 5]","[209, 111, 24, 3.5, 5]","[209, 111, 24, 2, 5]","[209, 114, 39, 2, 6]"
"[209, 136, 13, 3.5, 5]","[209, 111, 23, 2, 5]","[209, 111, 24, 3.5, 5]","[209, 111, 24, 2, 5]"
"[209, 136, 13, 3.5, 5]","[209, 136, 13, 3.5, 5]","[209, 111, 23, 2, 5]","[209, 111, 24, 3.5, 5]"
"[209, 136, 13, 3.5, 4]","[209, 136, 13, 3.5, 5]","[209, 136, 13, 3.5, 5]","[209, 111, 23, 2, 5]"
"[209, 136, 12, 4.5, 4]","[209, 136, 13, 3.5, 4]","[209, 136, 13, 3.5, 5]","[209, 136, 13, 3.5, 5]"
"[209, 167, 7, 4.5, 4]","[209, 136, 12, 4.5, 4]","[209, 136, 13, 3.5, 4]","[209, 136, 13, 3.5, 5]"
"[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]","[209, 136, 12, 4.5, 4]","[209, 136, 13, 3.5, 4]"
"[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]","[209, 136, 12, 4.5, 4]"
"[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]"
"[209, 156, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]"
"[209, 156, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]"
"[209, 156, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]","[209, 167, 7, 4.5, 4]"
"[209, 183, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]"
"[209, 183, 7, 4.5, 4]","[209, 183, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]"
"[209, 183, 7, 4.5, 4]","[209, 183, 7, 4.5, 4]","[209, 183, 7, 4.5, 4]","[209, 156, 7, 4.5, 4]"
"[209, 182, 6, 4.5, 4]","[209, 183, 7, 4.5, 4]","[209, 183, 7, 4.5, 4]","[209, 183, 7, 4.5, 4]"
"[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]","[209, 183, 7, 4.5, 4]","[209, 183, 7, 4.5, 4]"
"[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]","[209, 183, 7, 4.5, 4]"
"[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]"
"[209, 182, 8, 4.5, 4]","[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]"
"[209, 182, 8, 4.5, 4]","[209, 182, 8, 4.5, 4]","[209, 182, 6, 4.5, 4]","[209, 182, 6, 4.5, 4]"
"[209, 182, 8, 4.5, 3]","[209, 182, 8, 4.5, 4]","[209, 182, 8, 4.5, 4]","[209, 182, 6, 4.5, 4]"
"[209, 182, 8, 4.5, 3]","[209, 182, 8, 4.5, 3]","[209, 182, 8, 4.5, 4]","[209, 182, 8, 4.5, 4]"
"[209, 187, 14, 4.5, 3]","[209, 182, 8, 4.5, 3]","[209, 182, 8, 4.5, 3]","[209, 182, 8, 4.5, 4]"
"[209, 187, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]","[209, 182, 8, 4.5, 3]","[209, 182, 8, 4.5, 3]"
"[209, 187, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]","[209, 182, 8, 4.5, 3]"
"[209, 177, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]"
"[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]"
"[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]","[209, 187, 14, 4.5, 3]"
"[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]"
"[209, 150, 9, 4.5, 3]","[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]"
"[209, 150, 9, 4.5, 2]","[209, 150, 9, 4.5, 3]","[209, 177, 14, 4.5, 3]","[209, 177, 14, 4.5, 3]"
"[209, 150, 9, 4.5, 2]","[209, 150, 9, 4.5, 2]","[209, 150, 9, 4.5, 3]","[209, 177, 14, 4.5, 3]"
"[209, 150, 6, 4.5, 2]","[209, 150, 9, 4.5, 2]","[209, 150, 9, 4.5, 2]","[209, 150, 9, 4.5, 3]"
"[209, 150, 7, 4.5, 2]","[209, 150, 6, 4.5, 2]","[209, 150, 9, 4.5, 2]","[209, 150, 9, 4.5, 2]"
"[209, 150, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]","[209, 150, 6, 4.5, 2]","[209, 150, 9, 4.5, 2]"
"[209, 150, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]","[209, 150, 6, 4.5, 2]"
"[209, 172, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]"
"[209, 172, 7, 4.5, 2]","[209, 172, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]"
"[209, 172, 7, 4.5, 2]","[209, 172, 7, 4.5, 2]","[209, 172, 7, 4.5, 2]","[209, 150, 7, 4.5, 2]"
"[209, 181, 8, 4.5, 2]","[209, 172, 7, 4.5, 2]","[209, 172, 7, 4.5, 2]","[209, 172, 7, 4.5, 2]"
"[209, 181, 8, 4.5, 2]","[209, 181, 8, 4.5, 2]","[209, 172, 7, 4.5, 2]","[209, 172, 7, 4.5, 2]"
"[209, 181, 8, 4.5, 2]","[209, 181, 8, 4.5, 2]","[209, 181, 8, 4.5, 2]","[209, 172, 7, 4.5, 2]"
"[209, 181, 8, 4.5, 2]","[209, 181, 8, 4.5, 2]","[209, 181, 8, 4.5, 2]","[209, 181, 8, 4.5, 2]"
