0,1,1,2
1,2,4,3
3,2,0,0
3,1,5,5
6,0,6,1
8,2,0,5
3,7,1,9
5,10,0,1
11,7,7,1
7,11,4,10
4,7,12,1
4,10,3,14
9,8,9,0
6,2,5,13
5,2,9,12
7,1,11,1
14,5,6,2
8,10,11,0
15,8,9,5
7,14,14,9
4,2,8,16
15,9,8,9
2,12,22,14
13,6,10,21
27,18,11,25
7,13,3,19
20,1,1,13
4,14,15,18
12,8,26,9
5,3,13,18
11,24,9,18
10,25,27,8
27,6,23,22
8,27,10,5
2,15,12,16
7,37,26,32
5,8,35,21
4,0,36,11
13,39,3,14
12,16,31,20
12,38,5,26
18,0,1,19
32,12,9,25
3,5,26,5
2,13,38,2
14,30,8,9
25,30,26,45
15,47,17,27
45,31,47,46
51,42,47,47
35,45,11,2
31,12,50,17
22,1,13,22
38,38,26,41
4,55,26,19
2,46,0,24
49,53,47,30
57,50,5,8
31,32,33,13
25,62,18,58
26,6,33,30
46,21,18,47
8,8,18,38
29,61,3,26
23,42,66,33
18,18,25,24
25,54,35,32
46,14,58,0
57,37,6,50
21,65,32,1
21,10,63,63
54,64,17,43
7,4,71,50
8,22,43,52
73,63,9,45
10,64,78,48
43,37,62,56
49,0,51,45
28,50,23,46
54,37,38,7
46,25,79,28
39,57,8,71
22,39,51,45
10,18,81,2
27,23,50,84
77,83,12,56
39,41,38,36
43,48,23,43
18,78,45,47
84,8,10,78
67,20,50,24
45,79,80,30
87,72,59,86
46,4,16,91
74,6,2,20
69,38,1,39
62,57,6,46
95,74,70,58
39,78,100,84
25,3,25,72
2,27,23,25
91,93,18,86
11,86,13,77
97,12,17,78
90,22,90,14
87,79,62,102
34,72,72,89
67,51,27,28
94,17,99,110
46,90,108,102
42,33,67,20
78,80,97,43
32,29,85,89
83,69,50,72
76,117,27,57
48,43,94,55
51,67,41,21
2,54,19,73
72,117,98,67
21,75,97,111
46,92,86,2
122,90,98,115
50,26,29,116
35,19,36,92
2,106,89,77
24,50,47,21
61,43,45,70
9,109,124,92
27,99,114,68
28,42,2,94
130,92,16,86
120,47,114,99
70,121,94,60
6,55,31,61
110,57,80,10
7,31,35,135
95,11,125,47
110,123,0,123
50,122,50,58
22,83,96,83
42,25,42,21
140,4,70,76
84,2,10,115
48,119,57,134
53,119,136,74
66,65,101,68
104,24,54,17
88,150,73,36
62,31,33,139
112,33,36,83
107,116,135,51
29,38,119,52
105,106,10,58
144,36,31,122
118,64,74,25
116,6,0,54
152,148,121,108
42,144,22,126
115,46,73,63
108,92,0,144
24,155,56,19
121,28,147,104
165,91,96,130
166,104,91,47
141,135,151,95
88,69,42,33
169,105,27,98
155,125,105,163
73,92,56,135
157,103,105,35
138,40,134,103
96,60,139,170
129,165,60,13
42,58,45,2
114,160,54,17
46,87,1,159
132,171,108,16
113,123,61,1
165,181,158,119
112,24,134,18
90,57,97,139
100,60,183,49
122,50,0,18
123,164,134,8
152,181,147,177
19,112,148,138
57,189,79,30
100,46,160,54
67,55,96,84
127,84,56,189
18,182,2,111
27,174,187,162
47,89,13,70
0,43,8,167
74,39,145,163
12,22,40,15
115,122,104,168
135,161,165,94
199,103,63,72
139,48,119,149
119,166,199,1
14,51,116,80
181,112,45,167
100,134,28,86
36,197,140,116
158,179,47,104
127,32,121,68
79,29,173,126
79,188,175,194
75,105,174,84
82,139,186,7
209,21,69,36
6,115,192,147
88,187,106,168
102,204,14,190
169,108,125,218
102,107,142,45
45,7,104,32
51,173,3,48
116,161,88,47
193,17,202,81
109,215,52,215
172,128,210,42
174,80,154,10
209,41,125,96
219,179,188,72
13,193,10,8
14,76,44,3
195,78,121,94
134,44,69,183
109,34,188,186
18,226,13,186
60,118,131,82
87,169,33,173
147,210,190,103
1,138,133,42
65,41,64,202
180,27,173,78
144,111,31,156
221,195,79,196
171,84,55,75
179,194,14,43
101,73,110,57
187,59,211,206
57,149,115,13
188,220,6,179
9,173,136,32
151,225,92,177
208,227,106,116
219,149,30,177
35,77,31,1
230,125,195,171
29,122,204,18
60,50,160,8
217,155,226,209
167,32,164,246
129,214,213,193
230,64,35,56
232,209,195,110
97,194,168,54
134,127,255,64
23,27,254,171
148,123,89,164
43,45,82,229
30,131,218,51
67,91,241,147
55,41,55,59
255,238,242,89
265,204,45,267
149,173,184,29
171,24,198,237
100,20,186,198
107,72,121,119
210,87,17,116
168,125,23,140
156,126,100,30
95,142,129,187
82,220,63,186
251,255,281,150
85,237,211,71
133,89,270,135
201,181,176,49
110,130,243,219
93,135,34,156
174,150,172,46
103,202,287,42
7,195,244,56
178,257,73,58
203,159,63,249
121,182,168,66
193,198,191,136
95,18,106,269
129,134,215,216
288,226,117,230
156,62,268,227
246,95,145,266
233,133,139,94
237,294,73,121
262,62,229,24
175,1,218,265
164,188,268,162
124,183,296,67
230,165,64,297
279,208,14,295
167,135,119,38
184,217,159,59
177,278,115,266
304,196,122,302
149,23,172,6
252,92,168,281
284,250,71,165
194,163,292,213
186,162,281,111
6,52,15,85
251,287,98,75
41,301,236,78
288,178,70,4
309,120,213,89
47,111,202,79
16,174,312,252
314,27,58,271
230,187,85,127
260,171,199,126
202,314,181,64
105,192,25,322
218,282,207,299
190,165,111,233
170,43,107,284
62,221,286,180
18,276,167,206
180,180,6,275
281,333,53,210
59,190,38,203
192,62,30,58
297,108,153,273
200,307,49,64
3,72,75,147
11,255,252,339
110,205,217,264
283,7,164,323
275,0,46,235
115,253,235,328
85,166,283,232
170,291,90,144
270,324,41,118
308,138,183,266
79,156,213,114
262,316,71,219
164,123,50,302
81,340,148,139
19,44,69,37
311,336,3,75
34,76,46,140
27,247,68,81
42,207,242,321
185,304,285,6
251,50,349,340
52,159,232,282
83,116,208,360
52,309,191,67
62,210,54,120
259,255,234,157
22,145,293,123
282,107,169,130
33,61,232,160
75,172,294,64
306,81,97,127
185,8,252,106
356,105,135,244
116,198,287,146
197,280,320,231
113,35,280,202
87,33,351,289
293,11,339,210
58,93,134,189
122,55,360,192
298,130,311,71
9,140,224,304
27,47,8,69
299,280,176,128
382,295,322,192
210,119,280,30
124,64,385,243
3,169,375,195
203,330,205,362
128,23,344,207
279,202,209,220
205,247,84,23
384,21,117,250
227,329,2,371
5,228,57,342
156,199,129,292
12,59,40,134
106,207,392,159
346,130,262,3
199,108,302,40
76,67,165,158
190,332,165,268
256,217,261,121
230,383,182,13
278,243,309,58
144,100,404,13
81,144,25,57
179,214,56,323
74,286,330,91
102,99,289,94
154,25,83,388
109,367,315,44
133,311,371,33
49,123,100,116
131,104,117,5
195,370,173,68
41,50,12,170
368,142,170,310
402,3,96,192
259,283,28,401
330,82,409,252
297,268,416,199
188,6,364,299
261,312,0,33
54,79,18,68
204,286,172,155
51,380,198,389
259,77,297,41
391,277,331,155
344,313,193,166
120,249,222,108
414,47,364,22
376,76,393,36
337,361,309,279
2,309,415,165
68,124,4,106
62,152,177,38
247,130,40,367
68,270,343,253
250,149,386,280
394,145,215,55
129,70,177,365
262,102,396,132
115,36,392,104
186,8,411,383
280,317,118,287
413,365,36,125
330,41,389,82
253,316,391,175
437,225,171,210
87,77,320,270
226,320,96,408
377,148,333,4
329,442,85,433
343,152,322,116
228,187,353,72
239,330,119,203
37,135,316,250
377,287,119,415
418,350,27,78
441,456,88,130
218,94,329,339
461,59,281,318
325,456,128,376
435,247,111,82
448,357,301,451
47,410,454,26
313,43,366,249
291,214,323,259
114,397,260,20
238,425,106,220
198,43,416,419
293,349,239,230
146,71,267,74
402,174,322,62
299,194,68,321
47,122,363,122
456,139,301,172
264,178,317,65
6,390,7,17
64,192,102,420
322,267,364,112
359,96,344,141
253,426,40,371
311,94,434,357
482,314,233,8
142,484,348,159
281,332,179,466
89,289,166,219
392,177,487,362
112,455,358,421
359,341,414,149
27,432,0,102
459,427,453,127
334,55,137,295
232,38,107,82
410,23,201,287
471,155,107,125
391,387,438,485
320,377,440,388
152,304,310,375
369,418,420,363
500,208,495,312
230,76,415,220
295,106,480,67
289,378,416,16
311,105,482,376
77,248,2,496
342,413,398,439
160,475,440,261
162,212,98,318
384,34,177,260
143,163,208,38
20,137,125,496
102,499,450,252
50,417,451,110
485,52,494,181
322,79,103,360
446,441,163,234
447,173,510,324
9,502,287,504
471,342,151,498
29,2,176,423
332,393,152,234
338,161,358,183
72,160,26,350
191,147,364,476
1,61,291,275
176,328,272,434
110,479,444,407
253,331,84,0
321,391,236,367
67,74,60,162
167,159,144,61
514,507,442,253
392,209,127,203
530,58,350,510
311,202,269,356
481,120,4,489
19,432,277,276
357,120,342,106
402,316,296,68
248,313,518,458
213,186,333,153
325,467,223,289
478,78,347,414
202,401,139,379
129,45,542,545
382,311,310,211
470,133,516,29
236,131,205,451
201,283,87,4
114,141,410,453
79,309,439,353
319,238,294,384
64,249,248,520
520,178,548,435
485,471,267,465
181,50,68,432
323,42,221,40
424,107,481,555
117,366,189,459
186,520,374,184
464,135,524,169
363,523,104,537
326,197,133,363
195,185,123,463
408,389,250,204
95,182,32,350
9,202,110,523
287,421,36,524
287,354,187,338
147,464,552,316
64,544,342,190
