"[['-1', '-1', '-86', 2, 0], ['-1', '-1', '-86', 2, 0], ['-1', '-1', '-86', 2, 0], ['-1', '-1', '-86', 2, 0]]",2,37,209,40,0.04686403274536133
"[['-1', '-1', '-86', 2, 1], ['-1', '-1', '-86', 2, 0], ['-1', '-1', '-86', 2, 0], ['-1', '-1', '-86', 2, 0]]",2,36,209,40,0.04686403274536133
"[['-1', '-1', '-86', 2, 2], ['-1', '-1', '-86', 2, 1], ['-1', '-1', '-86', 2, 0], ['-1', '-1', '-86', 2, 0]]",2,35,209,40,0.04686403274536133
"[['-1', '-1', '-86', 2, 2], ['-1', '-1', '-86', 2, 2], ['-1', '-1', '-86', 2, 1], ['-1', '-1', '-86', 2, 0]]",2,35,209,40,0.04686403274536133
"[['-1', '-1', '-86', 2, 3], ['-1', '-1', '-86', 2, 2], ['-1', '-1', '-86', 2, 2], ['-1', '-1', '-86', 2, 1]]",2,34,209,40,0.1260838508605957
"[['35', '209', '-84', 2, 4], ['-1', '-1', '-86', 2, 3], ['-1', '-1', '-86', 2, 2], ['-1', '-1', '-86', 2, 2]]",3,33,209,40,0.03863716125488281
"[['35', '209', '-83', 2, 4], ['35', '209', '-84', 2, 4], ['-1', '-1', '-86', 2, 3], ['-1', '-1', '-86', 2, 2]]",5,37,209,40,0.04453420639038086
"[['35', '209', '-76', 2, 5], ['35', '209', '-83', 2, 4], ['35', '209', '-84', 2, 4], ['-1', '-1', '-86', 2, 3]]",0,38,209,40,0.04162859916687012
"[['33', '209', '-73', 2, 6], ['35', '209', '-76', 2, 5], ['35', '209', '-83', 2, 4], ['35', '209', '-84', 2, 4]]",5,51,209,40,0.03943443298339844
"[['37', '209', '-68', 2, 6], ['33', '209', '-73', 2, 6], ['35', '209', '-76', 2, 5], ['35', '209', '-83', 2, 4]]",5,57,209,40,0.04188966751098633
"[['51', '209', '-60', 2, 7], ['37', '209', '-68', 2, 6], ['33', '209', '-73', 2, 6], ['35', '209', '-76', 2, 5]]",5,66,209,40,0.037331581115722656
"[['57', '209', '-54', 2, 7], ['51', '209', '-60', 2, 7], ['37', '209', '-68', 2, 6], ['33', '209', '-73', 2, 6]]",5,82,209,40,0.022676944732666016
"[['57', '209', '-49', 2, 8], ['57', '209', '-54', 2, 7], ['51', '209', '-60', 2, 7], ['37', '209', '-68', 2, 6]]",5,93,209,40,0.03871488571166992
"[['82', '209', '-41', 2, 8], ['57', '209', '-49', 2, 8], ['57', '209', '-54', 2, 7], ['51', '209', '-60', 2, 7]]",3,103,209,40,0.040894508361816406
"[['93', '209', '-36', 2, 8], ['82', '209', '-41', 2, 8], ['57', '209', '-49', 2, 8], ['57', '209', '-54', 2, 7]]",3,119,209,40,0.04024672508239746
"[['93', '209', '-33', 2, 9], ['93', '209', '-36', 2, 8], ['82', '209', '-41', 2, 8], ['57', '209', '-49', 2, 8]]",5,128,209,40,0.038892507553100586
"[['119', '209', '-28', 2, 9], ['93', '209', '-33', 2, 9], ['93', '209', '-36', 2, 8], ['82', '209', '-41', 2, 8]]",2,134,209,40,0.04886960983276367
"[['128', '209', '-19', 2, 9], ['119', '209', '-28', 2, 9], ['93', '209', '-33', 2, 9], ['93', '209', '-36', 2, 8]]",2,144,209,40,0.03883695602416992
"[['134', '209', '-15', 2, 9], ['128', '209', '-19', 2, 9], ['119', '209', '-28', 2, 9], ['93', '209', '-33', 2, 9]]",4,162,209,40,0.04189872741699219
"[['144', '209', '-11', 2, 9], ['134', '209', '-15', 2, 9], ['128', '209', '-19', 2, 9], ['119', '209', '-28', 2, 9]]",2,170,209,40,0.04111027717590332
"[['162', '209', '-6', 2, 9], ['144', '209', '-11', 2, 9], ['134', '209', '-15', 2, 9], ['128', '209', '-19', 2, 9]]",2,178,209,40,0.041399240493774414
"[['162', '209', '-3', 2, 10], ['162', '209', '-6', 2, 9], ['144', '209', '-11', 2, 9], ['134', '209', '-15', 2, 9]]",2,187,209,40,0.041707754135131836
"[['178', '209', '-2', 2, 10], ['162', '209', '-3', 2, 10], ['162', '209', '-6', 2, 9], ['144', '209', '-11', 2, 9]]",2,193,209,40,0.04088020324707031
"[['178', '209', '1', 2, 10], ['178', '209', '-2', 2, 10], ['162', '209', '-3', 2, 10], ['162', '209', '-6', 2, 9]]",2,195,209,40,0.05118680000305176
"[['187', '209', '2', 2, 10], ['178', '209', '1', 2, 10], ['178', '209', '-2', 2, 10], ['162', '209', '-3', 2, 10]]",2,201,209,40,0.03992581367492676
"[['193', '209', '5', 2, 10], ['187', '209', '2', 2, 10], ['178', '209', '1', 2, 10], ['178', '209', '-2', 2, 10]]",2,203,209,40,0.05210065841674805
"[['201', '209', '4', 2, 9], ['193', '209', '5', 2, 10], ['187', '209', '2', 2, 10], ['178', '209', '1', 2, 10]]",4,209,209,40,0.04177451133728027
"[['203', '209', '7', 2, 9], ['201', '209', '4', 2, 9], ['193', '209', '5', 2, 10], ['187', '209', '2', 2, 10]]",4,208,209,40,0.03904557228088379
"[['203', '209', '7', 2, 9], ['203', '209', '7', 2, 9], ['201', '209', '4', 2, 9], ['193', '209', '5', 2, 10]]",4,209,205,40,0.03875255584716797
"[['209', '205', '9', 2, 9], ['203', '209', '7', 2, 9], ['203', '209', '7', 2, 9], ['201', '209', '4', 2, 9]]",4,209,205,40,0.03949928283691406
"[['209', '205', '8', 2, 9], ['209', '205', '9', 2, 9], ['203', '209', '7', 2, 9], ['203', '209', '7', 2, 9]]",4,209,201,40,0.041857004165649414
"[['209', '201', '9', 2, 9], ['209', '205', '8', 2, 9], ['209', '205', '9', 2, 9], ['203', '209', '7', 2, 9]]",5,209,203,40,0.03843879699707031
"[['209', '201', '7', 2, 9], ['209', '201', '9', 2, 9], ['209', '205', '8', 2, 9], ['209', '205', '9', 2, 9]]",5,209,201,40,0.04175853729248047
"[['209', '203', '9', 2, 9], ['209', '201', '7', 2, 9], ['209', '201', '9', 2, 9], ['209', '205', '8', 2, 9]]",5,209,205,40,0.040699005126953125
"[['209', '201', '7', 2, 9], ['209', '203', '9', 2, 9], ['209', '201', '7', 2, 9], ['209', '201', '9', 2, 9]]",5,209,201,40,0.040836334228515625
"[['209', '201', '4', 2, 9], ['209', '201', '7', 2, 9], ['209', '203', '9', 2, 9], ['209', '201', '7', 2, 9]]",1,209,205,40,0.03989362716674805
"[['209', '201', '7', 2, 9], ['209', '201', '4', 2, 9], ['209', '201', '7', 2, 9], ['209', '203', '9', 2, 9]]",1,208,209,40,0.04339170455932617
"[['208', '209', '6', 2, 9], ['209', '201', '7', 2, 9], ['209', '201', '4', 2, 9], ['209', '201', '7', 2, 9]]",1,209,205,40,0.04088640213012695
"[['208', '209', '7', 2, 9], ['208', '209', '6', 2, 9], ['209', '201', '7', 2, 9], ['209', '201', '4', 2, 9]]",1,209,207,40,0.05332756042480469
"[['209', '205', '6', 2, 9], ['208', '209', '7', 2, 9], ['208', '209', '6', 2, 9], ['209', '201', '7', 2, 9]]",2,209,205,40,0.0403745174407959
"[['209', '207', '8', 2, 9], ['209', '205', '6', 2, 9], ['208', '209', '7', 2, 9], ['208', '209', '6', 2, 9]]",2,209,207,40,0.040204524993896484
"[['209', '205', '7', 2, 9], ['209', '207', '8', 2, 9], ['209', '205', '6', 2, 9], ['208', '209', '7', 2, 9]]",2,209,203,40,0.0433192253112793
"[['209', '207', '9', 2, 9], ['209', '205', '7', 2, 9], ['209', '207', '8', 2, 9], ['209', '205', '6', 2, 9]]",2,209,205,40,0.03833603858947754
"[['209', '203', '8', 2, 9], ['209', '207', '9', 2, 9], ['209', '205', '7', 2, 9], ['209', '207', '8', 2, 9]]",2,209,201,40,0.042233943939208984
"[['209', '205', '8', 2, 8], ['209', '203', '8', 2, 9], ['209', '207', '9', 2, 9], ['209', '205', '7', 2, 9]]",2,209,202,39,0.0408935546875
"[['209', '201', '9', 2, 8], ['209', '205', '8', 2, 8], ['209', '203', '8', 2, 9], ['209', '207', '9', 2, 9]]",2,209,202,40,0.0553281307220459
"[['209', '202', '7', 2, 8], ['209', '201', '9', 2, 8], ['209', '205', '8', 2, 8], ['209', '203', '8', 2, 9]]",3,209,200,40,0.04369711875915527
"[['209', '202', '9', 2, 8], ['209', '202', '7', 2, 8], ['209', '201', '9', 2, 8], ['209', '205', '8', 2, 8]]",1,209,204,40,0.03985166549682617
"[['209', '200', '7', 2, 8], ['209', '202', '9', 2, 8], ['209', '202', '7', 2, 8], ['209', '201', '9', 2, 8]]",1,209,200,21,0.03889632225036621
"[['209', '200', '8', 2, 8], ['209', '200', '7', 2, 8], ['209', '202', '9', 2, 8], ['209', '202', '7', 2, 8]]",1,209,204,40,0.0563812255859375
"[['209', '200', '9', 2, 8], ['209', '200', '8', 2, 8], ['209', '200', '7', 2, 8], ['209', '202', '9', 2, 8]]",1,209,202,40,0.04288816452026367
"[['209', '202', '9', 2, 8], ['209', '200', '9', 2, 8], ['209', '200', '8', 2, 8], ['209', '200', '7', 2, 8]]",1,209,200,40,0.038895606994628906
"[['209', '202', '9', 2, 8], ['209', '202', '9', 2, 8], ['209', '200', '9', 2, 8], ['209', '200', '8', 2, 8]]",0,209,200,39,0.03990507125854492
"[['209', '202', '8', 2, 8], ['209', '202', '9', 2, 8], ['209', '202', '9', 2, 8], ['209', '200', '9', 2, 8]]",1,209,200,21,0.0406343936920166
