"['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]"
"['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]"
"['-1', '-1', '-86', 2, 1]","['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]"
"['-1', '-1', '-86', 2, 2]","['-1', '-1', '-86', 2, 1]","['-1', '-1', '-86', 2, 0]","['-1', '-1', '-86', 2, 0]"
"['-1', '-1', '-86', 2, 2]","['-1', '-1', '-86', 2, 2]","['-1', '-1', '-86', 2, 1]","['-1', '-1', '-86', 2, 0]"
"['-1', '-1', '-86', 2, 3]","['-1', '-1', '-86', 2, 2]","['-1', '-1', '-86', 2, 2]","['-1', '-1', '-86', 2, 1]"
"['35', '209', '-84', 2, 4]","['-1', '-1', '-86', 2, 3]","['-1', '-1', '-86', 2, 2]","['-1', '-1', '-86', 2, 2]"
"['35', '209', '-83', 2, 4]","['35', '209', '-84', 2, 4]","['-1', '-1', '-86', 2, 3]","['-1', '-1', '-86', 2, 2]"
"['35', '209', '-76', 2, 5]","['35', '209', '-83', 2, 4]","['35', '209', '-84', 2, 4]","['-1', '-1', '-86', 2, 3]"
"['33', '209', '-73', 2, 6]","['35', '209', '-76', 2, 5]","['35', '209', '-83', 2, 4]","['35', '209', '-84', 2, 4]"
"['37', '209', '-68', 2, 6]","['33', '209', '-73', 2, 6]","['35', '209', '-76', 2, 5]","['35', '209', '-83', 2, 4]"
"['51', '209', '-60', 2, 7]","['37', '209', '-68', 2, 6]","['33', '209', '-73', 2, 6]","['35', '209', '-76', 2, 5]"
"['57', '209', '-54', 2, 7]","['51', '209', '-60', 2, 7]","['37', '209', '-68', 2, 6]","['33', '209', '-73', 2, 6]"
"['57', '209', '-49', 2, 8]","['57', '209', '-54', 2, 7]","['51', '209', '-60', 2, 7]","['37', '209', '-68', 2, 6]"
"['82', '209', '-41', 2, 8]","['57', '209', '-49', 2, 8]","['57', '209', '-54', 2, 7]","['51', '209', '-60', 2, 7]"
"['93', '209', '-36', 2, 8]","['82', '209', '-41', 2, 8]","['57', '209', '-49', 2, 8]","['57', '209', '-54', 2, 7]"
"['93', '209', '-33', 2, 9]","['93', '209', '-36', 2, 8]","['82', '209', '-41', 2, 8]","['57', '209', '-49', 2, 8]"
"['119', '209', '-28', 2, 9]","['93', '209', '-33', 2, 9]","['93', '209', '-36', 2, 8]","['82', '209', '-41', 2, 8]"
"['128', '209', '-19', 2, 9]","['119', '209', '-28', 2, 9]","['93', '209', '-33', 2, 9]","['93', '209', '-36', 2, 8]"
"['134', '209', '-15', 2, 9]","['128', '209', '-19', 2, 9]","['119', '209', '-28', 2, 9]","['93', '209', '-33', 2, 9]"
"['144', '209', '-11', 2, 9]","['134', '209', '-15', 2, 9]","['128', '209', '-19', 2, 9]","['119', '209', '-28', 2, 9]"
"['162', '209', '-6', 2, 9]","['144', '209', '-11', 2, 9]","['134', '209', '-15', 2, 9]","['128', '209', '-19', 2, 9]"
"['162', '209', '-3', 2, 10]","['162', '209', '-6', 2, 9]","['144', '209', '-11', 2, 9]","['134', '209', '-15', 2, 9]"
"['178', '209', '-2', 2, 10]","['162', '209', '-3', 2, 10]","['162', '209', '-6', 2, 9]","['144', '209', '-11', 2, 9]"
"['178', '209', '1', 2, 10]","['178', '209', '-2', 2, 10]","['162', '209', '-3', 2, 10]","['162', '209', '-6', 2, 9]"
"['187', '209', '2', 2, 10]","['178', '209', '1', 2, 10]","['178', '209', '-2', 2, 10]","['162', '209', '-3', 2, 10]"
"['193', '209', '5', 2, 10]","['187', '209', '2', 2, 10]","['178', '209', '1', 2, 10]","['178', '209', '-2', 2, 10]"
"['201', '209', '4', 2, 9]","['193', '209', '5', 2, 10]","['187', '209', '2', 2, 10]","['178', '209', '1', 2, 10]"
"['203', '209', '7', 2, 9]","['201', '209', '4', 2, 9]","['193', '209', '5', 2, 10]","['187', '209', '2', 2, 10]"
"['203', '209', '7', 2, 9]","['203', '209', '7', 2, 9]","['201', '209', '4', 2, 9]","['193', '209', '5', 2, 10]"
"['209', '205', '9', 2, 9]","['203', '209', '7', 2, 9]","['203', '209', '7', 2, 9]","['201', '209', '4', 2, 9]"
"['209', '205', '8', 2, 9]","['209', '205', '9', 2, 9]","['203', '209', '7', 2, 9]","['203', '209', '7', 2, 9]"
"['209', '201', '9', 2, 9]","['209', '205', '8', 2, 9]","['209', '205', '9', 2, 9]","['203', '209', '7', 2, 9]"
"['209', '201', '7', 2, 9]","['209', '201', '9', 2, 9]","['209', '205', '8', 2, 9]","['209', '205', '9', 2, 9]"
"['209', '203', '9', 2, 9]","['209', '201', '7', 2, 9]","['209', '201', '9', 2, 9]","['209', '205', '8', 2, 9]"
"['209', '201', '7', 2, 9]","['209', '203', '9', 2, 9]","['209', '201', '7', 2, 9]","['209', '201', '9', 2, 9]"
"['209', '201', '4', 2, 9]","['209', '201', '7', 2, 9]","['209', '203', '9', 2, 9]","['209', '201', '7', 2, 9]"
"['209', '201', '7', 2, 9]","['209', '201', '4', 2, 9]","['209', '201', '7', 2, 9]","['209', '203', '9', 2, 9]"
"['208', '209', '6', 2, 9]","['209', '201', '7', 2, 9]","['209', '201', '4', 2, 9]","['209', '201', '7', 2, 9]"
"['208', '209', '7', 2, 9]","['208', '209', '6', 2, 9]","['209', '201', '7', 2, 9]","['209', '201', '4', 2, 9]"
"['209', '205', '6', 2, 9]","['208', '209', '7', 2, 9]","['208', '209', '6', 2, 9]","['209', '201', '7', 2, 9]"
"['209', '207', '8', 2, 9]","['209', '205', '6', 2, 9]","['208', '209', '7', 2, 9]","['208', '209', '6', 2, 9]"
"['209', '205', '7', 2, 9]","['209', '207', '8', 2, 9]","['209', '205', '6', 2, 9]","['208', '209', '7', 2, 9]"
"['209', '207', '9', 2, 9]","['209', '205', '7', 2, 9]","['209', '207', '8', 2, 9]","['209', '205', '6', 2, 9]"
"['209', '203', '8', 2, 9]","['209', '207', '9', 2, 9]","['209', '205', '7', 2, 9]","['209', '207', '8', 2, 9]"
"['209', '205', '8', 2, 8]","['209', '203', '8', 2, 9]","['209', '207', '9', 2, 9]","['209', '205', '7', 2, 9]"
"['209', '201', '9', 2, 8]","['209', '205', '8', 2, 8]","['209', '203', '8', 2, 9]","['209', '207', '9', 2, 9]"
"['209', '202', '7', 2, 8]","['209', '201', '9', 2, 8]","['209', '205', '8', 2, 8]","['209', '203', '8', 2, 9]"
"['209', '202', '9', 2, 8]","['209', '202', '7', 2, 8]","['209', '201', '9', 2, 8]","['209', '205', '8', 2, 8]"
"['209', '200', '7', 2, 8]","['209', '202', '9', 2, 8]","['209', '202', '7', 2, 8]","['209', '201', '9', 2, 8]"
"['209', '200', '8', 2, 8]","['209', '200', '7', 2, 8]","['209', '202', '9', 2, 8]","['209', '202', '7', 2, 8]"
"['209', '200', '9', 2, 8]","['209', '200', '8', 2, 8]","['209', '200', '7', 2, 8]","['209', '202', '9', 2, 8]"
