"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]"
"[-1, -1, -95, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 1]"
"[23, 211, -86, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[23, 211, -87, 2, 5]","[23, 211, -86, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -94, 2, 3]"
"[23, 211, -87, 2, 5]","[23, 211, -87, 2, 5]","[23, 211, -86, 2, 4]","[-1, -1, -95, 2, 3]"
"[23, 211, -88, 2, 6]","[23, 211, -87, 2, 5]","[23, 211, -87, 2, 5]","[23, 211, -86, 2, 4]"
"[22, 211, -76, 2, 7]","[23, 211, -88, 2, 6]","[23, 211, -87, 2, 5]","[23, 211, -87, 2, 5]"
"[22, 211, -77, 2, 7]","[22, 211, -76, 2, 7]","[23, 211, -88, 2, 6]","[23, 211, -87, 2, 5]"
"[22, 211, -77, 2, 8]","[22, 211, -77, 2, 7]","[22, 211, -76, 2, 7]","[23, 211, -88, 2, 6]"
"[22, 211, -78, 2, 9]","[22, 211, -77, 2, 8]","[22, 211, -77, 2, 7]","[22, 211, -76, 2, 7]"
"[34, 214, -54, 2, 9]","[22, 211, -78, 2, 9]","[22, 211, -77, 2, 8]","[22, 211, -77, 2, 7]"
"[34, 214, -54, 3.5, 10]","[34, 214, -54, 2, 9]","[22, 211, -78, 2, 9]","[22, 211, -77, 2, 8]"
"[34, 214, -55, 2, 10]","[34, 214, -54, 3.5, 10]","[34, 214, -54, 2, 9]","[22, 211, -78, 2, 9]"
"[53, 216, -19, 2, 10]","[34, 214, -55, 2, 10]","[34, 214, -54, 3.5, 10]","[34, 214, -54, 2, 9]"
"[53, 216, -20, 6, 10]","[53, 216, -19, 2, 10]","[34, 214, -55, 2, 10]","[34, 214, -54, 3.5, 10]"
"[53, 216, -20, 2, 10]","[53, 216, -20, 6, 10]","[53, 216, -19, 2, 10]","[34, 214, -55, 2, 10]"
"[53, 216, -21, 2, 10]","[53, 216, -20, 2, 10]","[53, 216, -20, 6, 10]","[53, 216, -19, 2, 10]"
"[27, 216, -6, 2, 11]","[53, 216, -21, 2, 10]","[53, 216, -20, 2, 10]","[53, 216, -20, 6, 10]"
"[27, 216, -7, 3.5, 11]","[27, 216, -6, 2, 11]","[53, 216, -21, 2, 10]","[53, 216, -20, 2, 10]"
"[27, 216, -7, 2, 11]","[27, 216, -7, 3.5, 11]","[27, 216, -6, 2, 11]","[53, 216, -21, 2, 10]"
