"[20, 209, -51]","[20, 209, -51]","[20, 209, -74]","[20, 209, -74]"
"[20, 209, -27]","[20, 209, -51]","[20, 209, -51]","[20, 209, -74]"
"[20, 209, -5]","[20, 209, -5]","[20, 209, -27]","[20, 209, -27]"
"[20, 209, -5]","[20, 209, -5]","[20, 209, -5]","[20, 209, -27]"
"[90, 209, 14]","[20, 209, -5]","[20, 209, -5]","[20, 209, -5]"
"[209, 165, 43]","[209, 165, 43]","[209, 165, 43]","[209, 129, 31]"
"[209, 41, 20]","[209, 41, 20]","[209, 30, 32]","[209, 30, 32]"
"[209, 41, 20]","[209, 41, 20]","[209, 41, 20]","[209, 30, 32]"
"[209, 88, 11]","[209, 41, 20]","[209, 41, 20]","[209, 41, 20]"
"[209, 179, 0]","[209, 136, 5]","[209, 136, 5]","[209, 136, 5]"
"[209, 179, 0]","[209, 179, 0]","[209, 136, 5]","[209, 136, 5]"
"[209, 195, -1]","[209, 179, 0]","[209, 179, 0]","[209, 136, 5]"
"[209, 195, -1]","[209, 195, -1]","[209, 179, 0]","[209, 179, 0]"
"[209, 129, 0]","[209, 129, 0]","[209, 195, -1]","[209, 195, -1]"
"[209, 129, 0]","[209, 129, 0]","[209, 129, 0]","[209, 195, -1]"
"[209, 129, 2]","[209, 129, 0]","[209, 129, 0]","[209, 129, 0]"
"[209, 129, 2]","[209, 129, 2]","[209, 129, 0]","[209, 129, 0]"
"[209, 129, 0]","[209, 129, 2]","[209, 129, 2]","[209, 129, 0]"
"[209, 129, 0]","[209, 129, 0]","[209, 129, 0]","[209, 129, 2]"
"[204, 209, -8]","[204, 209, -8]","[204, 209, -8]","[209, 129, -4]"
"[188, 209, -12]","[204, 209, -8]","[204, 209, -8]","[204, 209, -8]"
"[188, 209, -12]","[188, 209, -12]","[188, 209, -12]","[204, 209, -8]"
"[209, 129, -12]","[188, 209, -12]","[188, 209, -12]","[188, 209, -12]"
"[209, 129, -12]","[209, 129, -12]","[209, 129, -12]","[188, 209, -12]"
"[209, 129, -10]","[209, 129, -12]","[209, 129, -12]","[209, 129, -12]"
"[209, 204, -10]","[209, 204, -10]","[209, 204, -10]","[209, 129, -10]"
"[209, 129, -13]","[209, 129, -13]","[209, 204, -10]","[209, 204, -10]"
"[209, 129, -13]","[209, 129, -13]","[209, 129, -13]","[209, 204, -10]"
"[163, 209, -21]","[163, 209, -21]","[209, 129, -13]","[209, 129, -13]"
"[106, 209, -32]","[209, 129, -24]","[209, 129, -24]","[209, 129, -24]"
"[106, 209, -32]","[106, 209, -32]","[209, 129, -24]","[209, 129, -24]"
"[106, 209, -32]","[106, 209, -32]","[106, 209, -32]","[106, 209, -32]"
"[106, 209, -33]","[106, 209, -32]","[106, 209, -32]","[106, 209, -32]"
"[106, 209, -33]","[106, 209, -33]","[106, 209, -32]","[106, 209, -32]"
"[73, 209, -30]","[106, 209, -33]","[106, 209, -33]","[106, 209, -32]"
"[179, 209, -24]","[179, 209, -28]","[179, 209, -28]","[179, 209, -28]"
"[179, 209, -24]","[179, 209, -24]","[179, 209, -28]","[179, 209, -28]"
"[87, 209, -27]","[179, 209, -24]","[179, 209, -24]","[179, 209, -28]"
"[87, 209, -27]","[87, 209, -27]","[179, 209, -24]","[179, 209, -24]"
"[179, 209, -29]","[179, 209, -29]","[87, 209, -27]","[87, 209, -27]"
"[179, 209, -26]","[179, 209, -26]","[179, 209, -29]","[179, 209, -29]"
"[179, 209, -26]","[179, 209, -26]","[179, 209, -26]","[179, 209, -29]"
"[82, 209, -27]","[179, 209, -26]","[179, 209, -26]","[179, 209, -26]"
"[179, 209, -24]","[82, 209, -27]","[179, 209, -26]","[179, 209, -26]"
"[179, 209, -24]","[179, 209, -24]","[82, 209, -27]","[179, 209, -26]"
"[179, 209, -20]","[179, 209, -20]","[179, 209, -24]","[179, 209, -24]"
"[179, 209, -19]","[179, 209, -20]","[179, 209, -20]","[179, 209, -24]"
"[179, 209, -19]","[179, 209, -19]","[179, 209, -20]","[179, 209, -20]"
"[209, 204, -17]","[179, 209, -19]","[179, 209, -19]","[179, 209, -20]"
"[209, 204, -17]","[209, 204, -17]","[179, 209, -19]","[179, 209, -19]"
"[209, 204, -15]","[209, 204, -17]","[209, 204, -17]","[179, 209, -19]"
"[209, 204, -15]","[209, 204, -15]","[209, 204, -17]","[209, 204, -17]"
"[209, 204, -14]","[209, 204, -15]","[209, 204, -15]","[209, 204, -17]"
"[209, 204, -14]","[209, 204, -14]","[209, 204, -15]","[209, 204, -15]"
"[209, 204, -13]","[209, 204, -14]","[209, 204, -14]","[209, 204, -15]"
"[209, 204, -13]","[209, 204, -13]","[209, 204, -14]","[209, 204, -14]"
"[209, 204, -13]","[209, 204, -13]","[209, 204, -13]","[209, 204, -14]"
"[209, 204, -13]","[209, 204, -13]","[209, 204, -13]","[209, 204, -13]"
"[209, 204, -14]","[209, 204, -14]","[209, 204, -14]","[209, 204, -13]"
"[209, 204, -12]","[209, 204, -14]","[209, 204, -14]","[209, 204, -14]"
"[209, 204, -12]","[209, 204, -12]","[209, 204, -14]","[209, 204, -14]"
"[209, 204, -9]","[209, 204, -12]","[209, 204, -12]","[209, 204, -14]"
"[209, 204, -9]","[209, 204, -9]","[209, 204, -12]","[209, 204, -12]"
"[209, 204, -6]","[209, 204, -9]","[209, 204, -9]","[209, 204, -12]"
"[209, 204, -6]","[209, 204, -6]","[209, 204, -9]","[209, 204, -9]"
"[209, 204, -4]","[209, 204, -6]","[209, 204, -6]","[209, 204, -9]"
"[209, 204, -4]","[209, 204, -4]","[209, 204, -6]","[209, 204, -6]"
"[209, 129, -2]","[209, 204, -4]","[209, 204, -4]","[209, 204, -6]"
"[209, 129, -2]","[209, 129, -2]","[209, 129, -2]","[209, 204, -4]"
"[209, 129, -2]","[209, 129, -2]","[209, 129, -2]","[209, 129, -2]"
"[209, 129, -2]","[209, 129, -2]","[209, 129, -2]","[209, 129, -2]"
"[209, 129, -9]","[186, 209, -3]","[186, 209, -3]","[186, 209, -3]"
"[209, 129, -9]","[209, 129, -9]","[209, 129, -9]","[186, 209, -3]"
"[182, 209, -15]","[182, 209, -12]","[182, 209, -12]","[209, 129, -9]"
"[209, 129, -14]","[182, 209, -15]","[182, 209, -15]","[182, 209, -12]"
"[209, 129, -14]","[209, 129, -14]","[209, 129, -14]","[182, 209, -15]"
"[209, 129, -13]","[209, 129, -14]","[209, 129, -14]","[209, 129, -14]"
"[209, 129, -13]","[209, 129, -13]","[209, 129, -14]","[209, 129, -14]"
"[209, 129, -13]","[209, 129, -13]","[209, 129, -13]","[209, 129, -14]"
"[137, 209, -13]","[137, 209, -13]","[137, 209, -13]","[209, 129, -13]"
"[140, 209, -11]","[140, 209, -11]","[140, 209, -11]","[209, 129, -11]"
"[148, 209, -8]","[140, 209, -11]","[140, 209, -11]","[140, 209, -11]"
"[148, 209, -8]","[148, 209, -8]","[140, 209, -11]","[140, 209, -11]"
"[148, 209, -4]","[148, 209, -8]","[148, 209, -8]","[140, 209, -11]"
"[148, 209, -4]","[148, 209, -4]","[148, 209, -8]","[148, 209, -8]"
"[209, 129, -5]","[209, 129, -3]","[209, 129, -3]","[209, 129, -3]"
"[209, 129, -5]","[209, 129, -5]","[209, 129, -3]","[209, 129, -3]"
"[179, 209, -10]","[179, 209, -10]","[179, 209, -10]","[209, 129, -5]"
"[209, 129, -11]","[179, 209, -10]","[179, 209, -10]","[179, 209, -10]"
"[209, 204, -8]","[209, 204, -8]","[151, 209, -10]","[151, 209, -10]"
"[151, 209, -5]","[209, 204, -8]","[209, 204, -8]","[151, 209, -10]"
"[151, 209, -5]","[151, 209, -5]","[209, 204, -8]","[209, 204, -8]"
"[209, 129, 0]","[209, 129, 0]","[209, 129, 0]","[209, 129, 0]"
"[209, 129, 0]","[209, 129, 0]","[209, 129, 0]","[209, 129, 0]"
"[209, 129, -2]","[209, 129, -2]","[209, 129, -2]","[190, 209, -2]"
"[209, 129, -2]","[209, 129, -2]","[209, 129, -2]","[209, 129, -2]"
