-72.17224,73.95445,-179.2633,30.825804,-60.24271,-19.111984,102.73677,-35.56872,-40.60063,126.30864,14.400342,89.73665,119.43487,-155.49583,5.7242656,124.00554,-164.10689
-65.14067,67.5017,-161.65251,25.550398,-57.630478,-16.167822,92.49684,-32.90365,-40.014168,113.621864,12.271805,81.51584,110.09225,-140.96764,4.597809,114.438484,-144.25977
-51.331696,53.818417,-127.383675,18.642178,-47.549553,-12.166404,72.87939,-26.515192,-33.767113,89.35181,9.176118,64.59775,88.3516,-111.64418,3.2888975,91.84703,-111.00972
-48.92072,51.33603,-121.42971,17.754826,-45.332264,-11.632206,69.49975,-25.29317,-32.20586,85.17396,8.735776,61.572502,84.242455,-106.45131,3.1437867,87.55147,-105.733315
-41.64661,43.84645,-103.46615,15.077603,-38.64253,-10.020487,59.30311,-21.60624,-27.495428,72.569016,7.4072275,52.445072,71.844826,-90.784,2.7059758,74.59141,-89.81396
-96.76875,17.122818,-297.4928,44.093346,-128.39502,-37.92343,190.49626,-51.01903,-66.74368,38.56595,42.308125,57.54062,182.18645,-204.35683,-18.890839,181.48589,160.13065
-87.4034,21.357677,-281.09116,33.93239,-130.55902,-34.69706,180.8564,-53.453644,-73.283005,35.24782,36.315826,53.496002,182.02963,-201.75804,-20.900759,180.30827,172.96982
-84.62201,23.818504,-273.96152,34.24931,-124.46042,-34.899582,176.25519,-52.579254,-69.527084,38.753056,34.91841,53.412235,177.19334,-199.29149,-19.651867,175.08772,158.4104
-81.96184,18.771503,-257.16318,36.53817,-111.815704,-33.29612,164.97607,-46.140736,-59.52704,36.31211,35.041103,50.449192,160.4716,-181.40744,-16.718279,159.1747,137.61642
-94.50253,56.38788,-238.13808,42.54736,-87.36139,-25.176056,141.30183,-39.180454,-49.969143,109.579895,28.693161,91.19982,146.21892,-177.03954,0.44037232,152.06935,-89.58803
-96.72045,68.80114,-244.34842,39.67374,-93.064186,-24.387695,143.77087,-43.691036,-57.435104,124.96579,25.979736,100.3631,156.93318,-190.38768,0.9010562,163.15634,-113.44002
-92.26263,78.07561,-228.50652,37.200966,-84.1707,-22.308052,132.29738,-42.69134,-54.586185,137.57635,21.518478,104.504425,149.92094,-186.30658,3.854595,156.38124,-155.43756
-101.43236,81.49419,-251.21259,42.237392,-91.53068,-24.957228,145.89503,-45.66669,-57.898106,146.10883,24.952593,112.13516,162.35454,-201.50774,3.9180229,169.39711,-161.53604
-98.71553,74.800285,-245.17404,48.857777,-78.496704,-28.213772,143.32587,-41.404957,-44.838398,140.51895,27.222471,105.96498,149.76413,-192.65405,5.470926,155.71265,-163.20285
-107.06671,61.260284,-265.99213,52.624043,-90.64679,-29.595766,157.52025,-41.156055,-48.696163,124.57759,33.901814,102.31737,157.5312,-194.45465,2.3813043,164.25824,-115.17281
-90.52562,61.805656,-239.93425,42.000134,-86.38697,-28.049862,143.77353,-42.86275,-50.04022,112.69454,26.848042,90.06913,150.60239,-186.87096,-0.5950519,154.41203,-84.59534
-90.65476,60.96861,-241.45985,42.210316,-87.16055,-28.425879,144.99731,-43.115646,-50.246746,111.277245,27.211605,89.3857,151.38977,-187.6107,-0.9815866,155.04271,-79.457436
-90.41997,61.651566,-240.6466,42.036762,-86.723526,-28.30743,144.38733,-43.12199,-50.173515,112.1779,26.923906,89.72442,151.1324,-187.5644,-0.8122331,154.79773,-82.093544
-90.19318,62.227364,-239.16528,41.894463,-85.896385,-28.027588,143.26883,-42.857166,-49.83671,113.174164,26.623304,90.12768,150.26724,-186.76735,-0.49134317,154.03441,-86.1274
-90.77457,94.32921,-224.82016,33.502068,-83.33179,-21.082653,128.21825,-46.39236,-58.802494,157.76456,16.48775,114.01315,155.23895,-196.51945,5.7526283,161.74336,-197.89943
-100.57734,99.00366,-249.38483,41.73092,-86.68141,-25.462214,142.99072,-48.995335,-58.20206,169.98407,20.63848,122.705635,166.25739,-213.5122,6.8738623,173.02269,-214.73682
-95.35195,98.14451,-236.4049,38.25178,-83.145485,-23.677795,135.07182,-47.68722,-57.2424,166.26913,18.286665,119.06989,160.02768,-205.67506,6.8301744,166.5219,-213.002
-100.4752,102.56458,-249.32426,43.056416,-83.67056,-26.318586,142.66975,-49.30759,-56.251274,175.69232,20.139421,124.84426,165.8902,-216.03987,7.9023724,172.4338,-229.05695
-105.25663,76.31509,-261.342,52.30613,-84.182396,-29.987286,153.09343,-43.380802,-47.383648,145.2405,29.84273,110.82935,158.50279,-202.80342,5.3172994,164.89613,-164.395
-91.25396,82.75735,-226.46823,40.549557,-76.29665,-24.297926,130.79053,-42.30936,-48.65562,145.95518,20.980843,106.71388,146.4663,-188.40695,5.9029336,152.31984,-179.97517
-93.06877,96.43261,-230.56668,35.229965,-84.174515,-22.046698,131.56021,-47.259666,-58.983982,161.90514,17.184332,116.693886,158.28062,-201.25807,6.1219063,164.85747,-204.38606
-96.25053,93.12741,-240.58183,46.183434,-74.68371,-27.969154,138.78043,-45.31962,-46.91767,163.66766,21.759916,115.8956,154.12157,-204.37627,7.943317,159.65536,-213.16922
-104.327736,79.41379,-259.00266,50.80172,-84.11655,-29.34258,151.28546,-44.048073,-48.614544,148.55852,28.477613,112.274704,159.11017,-203.866,5.5766687,165.5224,-171.65619
-85.76706,89.27383,-212.42259,31.316053,-79.21852,-19.79622,121.14996,-43.969006,-56.06613,149.02321,15.465416,107.80669,147.04156,-185.81276,5.3614807,153.19954,-186.37146
-93.04707,87.94946,-231.00902,41.807247,-76.255325,-25.155905,133.06699,-43.72845,-49.04481,154.0507,20.709166,111.057724,149.92807,-194.78256,6.7544537,155.8043,-195.52864
-78.23326,81.51688,-193.81772,28.543257,-72.28996,-18.126965,110.58929,-40.150444,-51.187542,135.96825,14.08944,98.35341,134.20134,-169.58609,4.908039,139.7768,-169.88374
-81.06774,83.35532,-201.15529,33.273922,-69.608055,-20.65698,115.088455,-40.353703,-47.580044,141.56891,15.765572,101.08366,135.40768,-174.8449,6.043558,140.76428,-182.20454
