"[[-1, -1, -93], [-1, -1, -93], [-1, -1, -93], [-1, -1, -93]]",0,20,209,40,0.039075613021850586,0
"[[-1, -1, -93], [-1, -1, -93], [-1, -1, -93], [-1, -1, -93]]",0,20,209,40,0.039075613021850586,0
"[[-1, -1, -93], [-1, -1, -93], [-1, -1, -93], [-1, -1, -93]]",0,20,209,40,0.039075613021850586,0
"[[-1, -1, -94], [-1, -1, -93], [-1, -1, -93], [-1, -1, -93]]",0,20,209,40,0.12513470649719238,0
"[[-1, -1, -94], [-1, -1, -94], [-1, -1, -93], [-1, -1, -93]]",0,20,209,40,0.12513470649719238,0
"[[-1, -1, -94], [-1, -1, -94], [-1, -1, -94], [-1, -1, -93]]",0,20,209,40,0.12513470649719238,0
"[[20, 209, -91], [-1, -1, -94], [-1, -1, -94], [-1, -1, -94]]",0,20,209,40,0.1224372386932373,0
"[[20, 209, -91], [20, 209, -91], [-1, -1, -94], [-1, -1, -94]]",0,20,209,40,0.1224372386932373,0
"[[20, 209, -91], [20, 209, -91], [20, 209, -91], [-1, -1, -94]]",0,20,209,40,0.1224372386932373,0
"[[20, 209, -74], [20, 209, -91], [20, 209, -91], [20, 209, -91]]",0,20,209,40,0.12037038803100586,0
"[[20, 209, -74], [20, 209, -74], [20, 209, -91], [20, 209, -91]]",0,20,209,40,0.12037038803100586,0
"[[20, 209, -74], [20, 209, -74], [20, 209, -74], [20, 209, -91]]",0,20,209,40,0.12037038803100586,0
"[[20, 209, -74], [20, 209, -74], [20, 209, -74], [20, 209, -74]]",0,20,209,40,0.12037038803100586,0
"[[20, 209, -51], [20, 209, -74], [20, 209, -74], [20, 209, -74]]",0,20,209,40,0.12204670906066895,0
"[[20, 209, -51], [20, 209, -51], [20, 209, -74], [20, 209, -74]]",0,20,209,40,0.12204670906066895,0
"[[20, 209, -27], [20, 209, -51], [20, 209, -51], [20, 209, -74]]",2,149,209,40,0.12179994583129883,0
"[[20, 209, -27], [20, 209, -27], [20, 209, -51], [20, 209, -51]]",4,179,209,40,0.12179994583129883,0
"[[20, 209, -27], [20, 209, -27], [20, 209, -27], [20, 209, -51]]",0,90,209,40,0.12179994583129883,0
"[[20, 209, -5], [20, 209, -27], [20, 209, -27], [20, 209, -27]]",0,90,209,40,0.12001228332519531,0
"[[20, 209, -5], [20, 209, -5], [20, 209, -27], [20, 209, -27]]",4,178,209,40,0.12001228332519531,0
"[[20, 209, -5], [20, 209, -5], [20, 209, -5], [20, 209, -27]]",15,209,129,40,0.12001228332519531,0
"[[90, 209, 14], [20, 209, -5], [20, 209, -5], [20, 209, -5]]",15,209,129,40,0.12267184257507324,0
"[[90, 209, 14], [90, 209, 14], [20, 209, -5], [20, 209, -5]]",15,209,129,40,0.12267184257507324,0
"[[90, 209, 14], [90, 209, 14], [90, 209, 14], [20, 209, -5]]",13,209,165,40,0.12267184257507324,0
"[[209, 129, 31], [90, 209, 14], [90, 209, 14], [90, 209, 14]]",13,209,165,40,0.12198567390441895,0
"[[209, 165, 43], [209, 129, 31], [90, 209, 14], [90, 209, 14]]",16,209,96,40,0.048837900161743164,0
"[[209, 165, 43], [209, 165, 43], [209, 129, 31], [90, 209, 14]]",16,209,48,40,0.048837900161743164,0
"[[209, 165, 43], [209, 165, 43], [209, 165, 43], [209, 129, 31]]",16,209,48,40,0.048837900161743164,0
"[[209, 165, 43], [209, 165, 43], [209, 165, 43], [209, 165, 43]]",3,169,209,40,0.048837900161743164,0
"[[209, 165, 47], [209, 165, 43], [209, 165, 43], [209, 165, 43]]",16,209,47,40,0.15500664710998535,0
"[[209, 165, 47], [209, 165, 47], [209, 165, 43], [209, 165, 43]]",16,209,31,40,0.15500664710998535,0
"[[209, 165, 47], [209, 165, 47], [209, 165, 47], [209, 165, 43]]",16,209,30,40,0.15500664710998535,0
"[[209, 48, 44], [209, 165, 47], [209, 165, 47], [209, 165, 47]]",16,209,30,40,0.1226813793182373,0
"[[209, 48, 44], [209, 48, 44], [209, 165, 47], [209, 165, 47]]",16,209,41,40,0.1226813793182373,0
"[[209, 48, 44], [209, 48, 44], [209, 48, 44], [209, 165, 47]]",16,209,41,40,0.1226813793182373,0
"[[209, 48, 44], [209, 48, 44], [209, 48, 44], [209, 48, 44]]",16,209,41,40,0.1226813793182373,0
"[[209, 30, 32], [209, 48, 44], [209, 48, 44], [209, 48, 44]]",16,209,40,40,0.16144442558288574,0
"[[209, 30, 32], [209, 30, 32], [209, 48, 44], [209, 48, 44]]",16,209,88,40,0.16144442558288574,0
"[[209, 41, 20], [209, 30, 32], [209, 30, 32], [209, 48, 44]]",16,209,88,40,0.08175349235534668,0
"[[209, 41, 20], [209, 41, 20], [209, 30, 32], [209, 30, 32]]",15,209,136,40,0.08175349235534668,0
