"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 1]"
"[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -92, 2, 1]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -95, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -93, 2, 2]"
"[24, 209, -100, 2, 3]","[-1, -1, -95, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[24, 209, -101, 2, 4]","[24, 209, -100, 2, 3]","[-1, -1, -95, 2, 3]","[-1, -1, -94, 2, 3]"
"[24, 209, -101, 2, 5]","[24, 209, -101, 2, 4]","[24, 209, -100, 2, 3]","[-1, -1, -95, 2, 3]"
"[24, 209, -102, 2, 6]","[24, 209, -101, 2, 5]","[24, 209, -101, 2, 4]","[24, 209, -100, 2, 3]"
"[20, 209, -73, 2, 7]","[24, 209, -102, 2, 6]","[24, 209, -101, 2, 5]","[24, 209, -101, 2, 4]"
"[20, 209, -74, 2, 7]","[20, 209, -73, 2, 7]","[24, 209, -102, 2, 6]","[24, 209, -101, 2, 5]"
"[20, 209, -74, 2, 8]","[20, 209, -74, 2, 7]","[20, 209, -73, 2, 7]","[24, 209, -102, 2, 6]"
"[20, 209, -43, 2, 8]","[20, 209, -74, 2, 8]","[20, 209, -74, 2, 7]","[20, 209, -73, 2, 7]"
"[20, 209, -43, 4, 9]","[20, 209, -43, 2, 8]","[20, 209, -74, 2, 8]","[20, 209, -74, 2, 7]"
"[20, 209, -43, 4, 9]","[20, 209, -43, 4, 9]","[20, 209, -43, 2, 8]","[20, 209, -74, 2, 8]"
"[20, 209, -44, 2, 9]","[20, 209, -43, 4, 9]","[20, 209, -43, 4, 9]","[20, 209, -43, 2, 8]"
"[20, 209, -44, 2, 10]","[20, 209, -44, 2, 9]","[20, 209, -43, 4, 9]","[20, 209, -43, 4, 9]"
"[20, 209, -45, 2, 10]","[20, 209, -44, 2, 10]","[20, 209, -44, 2, 9]","[20, 209, -43, 4, 9]"
"[53, 209, -25, 2, 10]","[20, 209, -45, 2, 10]","[20, 209, -44, 2, 10]","[20, 209, -44, 2, 9]"
"[53, 209, -26, 2, 10]","[53, 209, -25, 2, 10]","[20, 209, -45, 2, 10]","[20, 209, -44, 2, 10]"
"[53, 209, -26, 2, 11]","[53, 209, -26, 2, 10]","[53, 209, -25, 2, 10]","[20, 209, -45, 2, 10]"
"[111, 209, 10, 2, 11]","[53, 209, -26, 2, 11]","[53, 209, -26, 2, 10]","[53, 209, -25, 2, 10]"
