"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,39,0.03124094009399414,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,39,0.03124094009399414,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,39,0.03124094009399414,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,39,0.11639833450317383,0
"[[22, 209, -94, 2, 3], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,20,209,39,0.06118464469909668,0
"[[22, 209, -94, 2, 4], [22, 209, -94, 2, 3], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2]]",0,20,209,39,0.06118464469909668,0
"[[22, 209, -94, 2, 5], [22, 209, -94, 2, 4], [22, 209, -94, 2, 3], [-1, -1, -93, 2, 2]]",0,20,209,39,0.06118464469909668,0
"[[21, 209, -79, 2, 5], [22, 209, -94, 2, 5], [22, 209, -94, 2, 4], [22, 209, -94, 2, 3]]",0,20,209,39,0.09435915946960449,0
"[[20, 209, -68, 2, 6], [21, 209, -79, 2, 5], [22, 209, -94, 2, 5], [22, 209, -94, 2, 4]]",0,45,209,40,0.06975579261779785,0
"[[20, 209, -68, 2, 7], [20, 209, -68, 2, 6], [21, 209, -79, 2, 5], [22, 209, -94, 2, 5]]",0,66,209,40,0.06975579261779785,0
"[[20, 209, -68, 2, 7], [20, 209, -68, 2, 7], [20, 209, -68, 2, 6], [21, 209, -79, 2, 5]]",0,66,209,40,0.06975579261779785,0
"[[20, 209, -44, 2, 8], [20, 209, -68, 2, 7], [20, 209, -68, 2, 7], [20, 209, -68, 2, 6]]",0,65,209,40,0.11738061904907227,0
"[[20, 209, -44, 4, 8], [20, 209, -44, 2, 8], [20, 209, -68, 2, 7], [20, 209, -68, 2, 7]]",2,25,209,40,0.11738061904907227,0
"[[66, 209, -19, 4, 8], [20, 209, -44, 4, 8], [20, 209, -44, 2, 8], [20, 209, -68, 2, 7]]",2,25,209,40,0.08261680603027344,0
"[[66, 209, -19, 4, 8], [66, 209, -19, 4, 8], [20, 209, -44, 4, 8], [20, 209, -44, 2, 8]]",2,125,209,40,0.08261680603027344,0
"[[66, 209, -19, 4, 9], [66, 209, -19, 4, 8], [66, 209, -19, 4, 8], [20, 209, -44, 4, 8]]",2,124,209,40,0.08261680603027344,0
"[[25, 209, 3, 4, 9], [66, 209, -19, 4, 9], [66, 209, -19, 4, 8], [66, 209, -19, 4, 8]]",2,124,209,40,0.11837649345397949,0
"[[25, 209, 3, 4, 9], [25, 209, 3, 4, 9], [66, 209, -19, 4, 9], [66, 209, -19, 4, 8]]",2,209,207,40,0.11837649345397949,0
"[[124, 209, 22, 4, 9], [25, 209, 3, 4, 9], [25, 209, 3, 4, 9], [66, 209, -19, 4, 9]]",2,209,207,40,0.08257603645324707,0
"[[124, 209, 22, 4, 9], [124, 209, 22, 4, 9], [25, 209, 3, 4, 9], [25, 209, 3, 4, 9]]",2,209,131,40,0.08257603645324707,0
"[[124, 209, 22, 4, 8], [124, 209, 22, 4, 9], [124, 209, 22, 4, 9], [25, 209, 3, 4, 9]]",2,209,130,40,0.08257603645324707,0
"[[209, 207, 43, 4, 8], [124, 209, 22, 4, 8], [124, 209, 22, 4, 9], [124, 209, 22, 4, 9]]",2,209,130,40,0.09810996055603027,0
"[[209, 131, 53, 4, 8], [209, 207, 43, 4, 8], [124, 209, 22, 4, 8], [124, 209, 22, 4, 9]]",2,209,46,21,0.06900596618652344,0
"[[209, 131, 53, 3.5, 8], [209, 131, 53, 4, 8], [209, 207, 43, 4, 8], [124, 209, 22, 4, 8]]",1,209,32,21,0.06900596618652344,0
"[[209, 131, 53, 3.5, 7], [209, 131, 53, 3.5, 8], [209, 131, 53, 4, 8], [209, 207, 43, 4, 8]]",1,209,32,21,0.06900596618652344,0
"[[209, 130, 61, 3.5, 7], [209, 131, 53, 3.5, 7], [209, 131, 53, 3.5, 8], [209, 131, 53, 4, 8]]",1,209,32,21,0.09927487373352051,0
"[[209, 130, 61, 2, 7], [209, 130, 61, 3.5, 7], [209, 131, 53, 3.5, 7], [209, 131, 53, 3.5, 8]]",0,209,95,21,0.09927487373352051,0
"[[209, 32, 64, 2, 7], [209, 130, 61, 2, 7], [209, 130, 61, 3.5, 7], [209, 131, 53, 3.5, 7]]",0,209,95,39,0.061985015869140625,0
"[[209, 32, 64, 2, 6], [209, 32, 64, 2, 7], [209, 130, 61, 2, 7], [209, 130, 61, 3.5, 7]]",0,209,88,39,0.061985015869140625,0
"[[209, 32, 56, 2, 6], [209, 32, 64, 2, 6], [209, 32, 64, 2, 7], [209, 130, 61, 2, 7]]",0,209,88,39,0.11620736122131348,0
"[[209, 32, 56, 3.5, 5], [209, 32, 56, 2, 6], [209, 32, 64, 2, 6], [209, 32, 64, 2, 7]]",1,209,20,39,0.11620736122131348,0
"[[209, 88, 48, 3.5, 5], [209, 32, 56, 3.5, 5], [209, 32, 56, 2, 6], [209, 32, 64, 2, 6]]",1,209,20,39,0.08593869209289551,0
"[[209, 88, 48, 4, 4], [209, 88, 48, 3.5, 5], [209, 32, 56, 3.5, 5], [209, 32, 56, 2, 6]]",2,209,22,39,0.08593869209289551,0
"[[209, 88, 48, 4, 4], [209, 88, 48, 4, 4], [209, 88, 48, 3.5, 5], [209, 32, 56, 3.5, 5]]",2,209,22,39,0.08593869209289551,0
"[[209, 88, 48, 4, 4], [209, 88, 48, 4, 4], [209, 88, 48, 4, 4], [209, 88, 48, 3.5, 5]]",2,209,22,39,0.08593869209289551,0
"[[209, 20, 37, 4, 3], [209, 88, 48, 4, 4], [209, 88, 48, 4, 4], [209, 88, 48, 4, 4]]",2,209,21,39,0.1573333740234375,0
"[[209, 20, 37, 4.5, 3], [209, 20, 37, 4, 3], [209, 88, 48, 4, 4], [209, 88, 48, 4, 4]]",3,209,46,39,0.1573333740234375,0
"[[209, 20, 37, 4.5, 3], [209, 20, 37, 4.5, 3], [209, 20, 37, 4, 3], [209, 88, 48, 4, 4]]",3,209,46,39,0.1573333740234375,0
"[[209, 22, 14, 4.5, 2], [209, 20, 37, 4.5, 3], [209, 20, 37, 4.5, 3], [209, 20, 37, 4, 3]]",3,209,46,40,0.12552428245544434,0
"[[209, 22, 14, 4, 2], [209, 22, 14, 4.5, 2], [209, 20, 37, 4.5, 3], [209, 20, 37, 4.5, 3]]",2,209,156,40,0.12552428245544434,0
"[[209, 22, 14, 4, 2], [209, 22, 14, 4, 2], [209, 22, 14, 4.5, 2], [209, 20, 37, 4.5, 3]]",2,209,156,40,0.12552428245544434,0
"[[209, 46, -1, 4, 2], [209, 22, 14, 4, 2], [209, 22, 14, 4, 2], [209, 22, 14, 4.5, 2]]",2,209,156,40,0.0825338363647461,0
"[[209, 156, -16, 4, 2], [209, 46, -1, 4, 2], [209, 22, 14, 4, 2], [209, 22, 14, 4, 2]]",2,203,209,40,0.08247709274291992,0
"[[209, 156, -16, 4, 2], [209, 156, -16, 4, 2], [209, 46, -1, 4, 2], [209, 22, 14, 4, 2]]",2,143,209,40,0.08247709274291992,0
"[[209, 156, -16, 4, 2], [209, 156, -16, 4, 2], [209, 156, -16, 4, 2], [209, 46, -1, 4, 2]]",2,143,209,40,0.08247709274291992,0
"[[209, 156, -27, 4, 2], [209, 156, -16, 4, 2], [209, 156, -16, 4, 2], [209, 156, -16, 4, 2]]",2,143,209,40,0.11963224411010742,0
"[[209, 156, -27, 4, 3], [209, 156, -27, 4, 2], [209, 156, -16, 4, 2], [209, 156, -16, 4, 2]]",2,98,209,40,0.11963224411010742,0
"[[143, 209, -33, 4, 3], [209, 156, -27, 4, 3], [209, 156, -27, 4, 2], [209, 156, -16, 4, 2]]",2,98,209,39,0.08650422096252441,0
"[[143, 209, -33, 4, 3], [143, 209, -33, 4, 3], [209, 156, -27, 4, 3], [209, 156, -27, 4, 2]]",2,74,209,39,0.08650422096252441,0
"[[143, 209, -33, 4, 3], [143, 209, -33, 4, 3], [143, 209, -33, 4, 3], [209, 156, -27, 4, 3]]",2,74,209,39,0.08650422096252441,0
"[[98, 209, -32, 4, 4], [143, 209, -33, 4, 3], [143, 209, -33, 4, 3], [143, 209, -33, 4, 3]]",2,73,209,40,0.11408877372741699,0
"[[98, 209, -32, 4, 4], [98, 209, -32, 4, 4], [143, 209, -33, 4, 3], [143, 209, -33, 4, 3]]",2,77,209,40,0.11408877372741699,0
"[[74, 209, -25, 4, 4], [98, 209, -32, 4, 4], [98, 209, -32, 4, 4], [143, 209, -33, 4, 3]]",2,77,209,39,0.08364295959472656,0
"[[74, 209, -25, 4, 4], [74, 209, -25, 4, 4], [98, 209, -32, 4, 4], [98, 209, -32, 4, 4]]",2,105,209,39,0.08364295959472656,0
