"[['210', '110', '57', 6], ['210', '210', '58', 1.5], ['210', '210', '57', 1.5], ['210', '210', '58', 1.5]]",4,209,109,40,0.15627384185791016
"[['210', '110', '55', 6], ['210', '110', '57', 6], ['210', '210', '58', 1.5], ['210', '210', '57', 1.5]]",4,209,109,40,0.14682507514953613
"[['210', '110', '50', 6], ['210', '110', '55', 6], ['210', '110', '57', 6], ['210', '210', '58', 1.5]]",4,209,109,40,0.15486383438110352
"[['210', '110', '45', 6], ['210', '110', '50', 6], ['210', '110', '55', 6], ['210', '110', '57', 6]]",4,209,109,40,0.16625213623046875
"[['210', '110', '37', 6], ['210', '110', '45', 6], ['210', '110', '50', 6], ['210', '110', '55', 6]]",4,209,109,40,0.1507248878479004
"[['210', '110', '35', 6], ['210', '110', '37', 6], ['210', '110', '45', 6], ['210', '110', '50', 6]]",4,209,109,40,0.1571211814880371
"[['210', '110', '30', 6], ['210', '110', '35', 6], ['210', '110', '37', 6], ['210', '110', '45', 6]]",4,209,109,40,0.12632322311401367
"[['210', '110', '25', 6], ['210', '110', '30', 6], ['210', '110', '35', 6], ['210', '110', '37', 6]]",4,209,109,40,0.16538286209106445
"[['210', '110', '21', 6], ['210', '110', '25', 6], ['210', '110', '30', 6], ['210', '110', '35', 6]]",4,209,109,41,0.15038776397705078
"[['210', '110', '15', 6], ['210', '110', '21', 6], ['210', '110', '25', 6], ['210', '110', '30', 6]]",4,209,109,39,0.16604971885681152
"[['210', '119', '8', 6], ['210', '110', '15', 6], ['210', '110', '21', 6], ['210', '110', '25', 6]]",4,209,118,40,0.15070271492004395
"[['210', '161', '3', 6], ['210', '119', '8', 6], ['210', '110', '15', 6], ['210', '110', '21', 6]]",4,209,160,39,0.15015268325805664
"[['210', '191', '4', 6], ['210', '161', '3', 6], ['210', '119', '8', 6], ['210', '110', '15', 6]]",4,209,190,39,0.1498394012451172
"[['210', '185', '4', 6], ['210', '191', '4', 6], ['210', '161', '3', 6], ['210', '119', '8', 6]]",4,209,184,40,0.16576528549194336
"[['210', '185', '6', 6], ['210', '185', '4', 6], ['210', '191', '4', 6], ['210', '161', '3', 6]]",4,209,184,39,0.13513994216918945
"[['210', '173', '7', 6], ['210', '185', '6', 6], ['210', '185', '4', 6], ['210', '191', '4', 6]]",4,209,172,40,0.16457867622375488
"[['210', '167', '7', 6], ['210', '173', '7', 6], ['210', '185', '6', 6], ['210', '185', '4', 6]]",4,209,166,39,0.13469171524047852
"[['210', '184', '7', 3.5], ['210', '167', '7', 6], ['210', '173', '7', 6], ['210', '185', '6', 6]]",1,209,183,40,0.1652672290802002
"[['210', '167', '6', 6], ['210', '184', '7', 3.5], ['210', '167', '7', 6], ['210', '173', '7', 6]]",4,209,166,39,0.13475251197814941
"[['210', '173', '7', 6], ['210', '167', '6', 6], ['210', '184', '7', 3.5], ['210', '167', '7', 6]]",4,209,172,40,0.1645984649658203
"[['210', '184', '9', 3.5], ['210', '173', '7', 6], ['210', '167', '6', 6], ['210', '184', '7', 3.5]]",1,209,183,39,0.1364901065826416
"[['210', '155', '8', 6], ['210', '184', '9', 3.5], ['210', '173', '7', 6], ['210', '167', '6', 6]]",4,209,154,40,0.16371679306030273
"[['210', '161', '8', 6], ['210', '155', '8', 6], ['210', '184', '9', 3.5], ['210', '173', '7', 6]]",4,209,160,39,0.13533568382263184
"[['210', '181', '7', 3.5], ['210', '161', '8', 6], ['210', '155', '8', 6], ['210', '184', '9', 3.5]]",1,209,180,40,0.16550230979919434
"[['210', '167', '7', 6], ['210', '181', '7', 3.5], ['210', '161', '8', 6], ['210', '155', '8', 6]]",4,209,166,39,0.13448405265808105
"[['210', '167', '10', 6], ['210', '167', '7', 6], ['210', '181', '7', 3.5], ['210', '161', '8', 6]]",4,209,166,40,0.16388869285583496
"[['210', '149', '8', 6], ['210', '167', '10', 6], ['210', '167', '7', 6], ['210', '181', '7', 3.5]]",4,209,148,39,0.13669919967651367
"[['210', '161', '6', 6], ['210', '149', '8', 6], ['210', '167', '10', 6], ['210', '167', '7', 6]]",4,209,160,40,0.1631307601928711
"[['210', '187', '3', 3.5], ['210', '161', '6', 6], ['210', '149', '8', 6], ['210', '167', '10', 6]]",1,209,186,40,0.16830015182495117
"[['210', '190', '5', 6], ['210', '187', '3', 3.5], ['210', '161', '6', 6], ['210', '149', '8', 6]]",4,209,189,40,0.15204930305480957
"[['210', '178', '6', 6], ['210', '190', '5', 6], ['210', '187', '3', 3.5], ['210', '161', '6', 6]]",4,209,177,40,0.11612057685852051
"[['210', '172', '6', 6], ['210', '178', '6', 6], ['210', '190', '5', 6], ['210', '187', '3', 3.5]]",4,209,171,40,0.16312241554260254
"[['210', '187', '6', 3.5], ['210', '172', '6', 6], ['210', '178', '6', 6], ['210', '190', '5', 6]]",1,209,186,40,0.1685161590576172
"[['210', '187', '7', 3.5], ['210', '187', '6', 3.5], ['210', '172', '6', 6], ['210', '178', '6', 6]]",1,209,186,40,0.13192367553710938
"[['210', '166', '7', 6], ['210', '187', '7', 3.5], ['210', '187', '6', 3.5], ['210', '172', '6', 6]]",4,209,165,40,0.16620922088623047
"[['210', '166', '11', 6], ['210', '166', '7', 6], ['210', '187', '7', 3.5], ['210', '187', '6', 3.5]]",4,209,165,40,0.15223288536071777
"[['210', '170', '8', 3.5], ['210', '166', '11', 6], ['210', '166', '7', 6], ['210', '187', '7', 3.5]]",1,209,169,40,0.16795134544372559
"[['210', '160', '9', 6], ['210', '170', '8', 3.5], ['210', '166', '11', 6], ['210', '166', '7', 6]]",4,209,159,39,0.1630859375
"[['210', '154', '6', 6], ['210', '160', '9', 6], ['210', '170', '8', 3.5], ['210', '166', '11', 6]]",4,209,153,39,0.15224170684814453
"[['210', '187', '6', 3.5], ['210', '154', '6', 6], ['210', '160', '9', 6], ['210', '170', '8', 3.5]]",1,209,186,40,0.16430401802062988
"[['210', '187', '6', 3.5], ['210', '187', '6', 3.5], ['210', '154', '6', 6], ['210', '160', '9', 6]]",1,209,186,38,0.13504767417907715
"[['210', '172', '6', 6], ['210', '187', '6', 3.5], ['210', '187', '6', 3.5], ['210', '154', '6', 6]]",4,209,171,40,0.1645796298980713
"[['210', '172', '10', 6], ['210', '172', '6', 6], ['210', '187', '6', 3.5], ['210', '187', '6', 3.5]]",4,209,171,39,0.15229415893554688
"[['210', '148', '6', 6], ['210', '172', '10', 6], ['210', '172', '6', 6], ['210', '187', '6', 3.5]]",4,209,147,40,0.14828968048095703
"[['210', '172', '5', 6], ['210', '148', '6', 6], ['210', '172', '10', 6], ['210', '172', '6', 6]]",4,209,171,39,0.13519072532653809
"[['210', '191', '4', 3.5], ['210', '172', '5', 6], ['210', '148', '6', 6], ['210', '172', '10', 6]]",1,209,190,40,0.16465425491333008
"[['210', '184', '2', 6], ['210', '191', '4', 3.5], ['210', '172', '5', 6], ['210', '148', '6', 6]]",4,209,183,39,0.13485479354858398
"[['210', '196', '6', 6], ['210', '184', '2', 6], ['210', '191', '4', 3.5], ['210', '172', '5', 6]]",4,209,195,40,0.1650981903076172
"[['210', '172', '5', 6], ['210', '196', '6', 6], ['210', '184', '2', 6], ['210', '191', '4', 3.5]]",4,209,171,39,0.1350843906402588
"[['210', '178', '6', 6], ['210', '172', '5', 6], ['210', '196', '6', 6], ['210', '184', '2', 6]]",4,209,177,39,0.16423749923706055
"[['210', '187', '4', 3.5], ['210', '178', '6', 6], ['210', '172', '5', 6], ['210', '196', '6', 6]]",1,209,186,40,0.15098023414611816
"[['210', '184', '3', 6], ['210', '187', '4', 3.5], ['210', '178', '6', 6], ['210', '172', '5', 6]]",4,209,183,40,0.1637861728668213
"[['210', '190', '1', 6], ['210', '184', '3', 6], ['210', '187', '4', 3.5], ['210', '178', '6', 6]]",4,209,189,40,0.16821074485778809
"[['210', '204', '0', 3.5], ['210', '190', '1', 6], ['210', '184', '3', 6], ['210', '187', '4', 3.5]]",1,209,203,40,0.1548173427581787
"[['210', '208', '0', 3.5], ['210', '204', '0', 3.5], ['210', '190', '1', 6], ['210', '184', '3', 6]]",1,209,207,40,0.16211509704589844
"[['210', '208', '0', 6], ['210', '208', '0', 3.5], ['210', '204', '0', 3.5], ['210', '190', '1', 6]]",4,209,207,40,0.1646101474761963
"[['210', '208', '4', 6], ['210', '208', '0', 6], ['210', '208', '0', 3.5], ['210', '204', '0', 3.5]]",4,209,207,40,0.15279340744018555
"[['210', '184', '5', 6], ['210', '208', '4', 6], ['210', '208', '0', 6], ['210', '208', '0', 3.5]]",4,209,183,40,0.15545916557312012
"[['210', '178', '8', 6], ['210', '184', '5', 6], ['210', '208', '4', 6], ['210', '208', '0', 6]]",4,209,177,40,0.15892624855041504
"[['210', '180', '10', 3.5], ['210', '178', '8', 6], ['210', '184', '5', 6], ['210', '208', '4', 6]]",1,209,179,40,0.12175798416137695
"[['210', '148', '8', 6], ['210', '180', '10', 3.5], ['210', '178', '8', 6], ['210', '184', '5', 6]]",4,209,147,39,0.1658632755279541
