"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -93, 2, 2]"
"[22, 209, -78, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[22, 209, -78, 2, 5]","[22, 209, -78, 2, 5]","[-1, -1, -92, 2, 4]","[-1, -1, -92, 2, 3]"
"[22, 209, -78, 2, 6]","[22, 209, -78, 2, 5]","[22, 209, -78, 2, 5]","[-1, -1, -92, 2, 4]"
"[22, 209, -71, 2, 7]","[22, 209, -78, 2, 6]","[22, 209, -78, 2, 5]","[22, 209, -78, 2, 5]"
"[22, 209, -71, 2, 7]","[22, 209, -71, 2, 7]","[22, 209, -78, 2, 6]","[22, 209, -78, 2, 5]"
"[22, 209, -71, 2, 8]","[22, 209, -71, 2, 7]","[22, 209, -71, 2, 7]","[22, 209, -78, 2, 6]"
"[46, 209, -37, 2, 8]","[22, 209, -71, 2, 8]","[22, 209, -71, 2, 7]","[22, 209, -71, 2, 7]"
"[46, 209, -37, 4.5, 9]","[46, 209, -37, 2, 8]","[22, 209, -71, 2, 8]","[22, 209, -71, 2, 7]"
"[46, 209, -37, 4.5, 9]","[46, 209, -37, 4.5, 9]","[46, 209, -37, 2, 8]","[22, 209, -71, 2, 8]"
"[60, 209, -17, 4.5, 9]","[46, 209, -37, 4.5, 9]","[46, 209, -37, 4.5, 9]","[46, 209, -37, 2, 8]"
"[60, 209, -17, 6, 9]","[60, 209, -17, 4.5, 9]","[46, 209, -37, 4.5, 9]","[46, 209, -37, 4.5, 9]"
"[33, 209, 3, 6, 9]","[60, 209, -17, 6, 9]","[60, 209, -17, 4.5, 9]","[46, 209, -37, 4.5, 9]"
"[33, 209, 3, 6, 9]","[33, 209, 3, 6, 9]","[60, 209, -17, 6, 9]","[60, 209, -17, 4.5, 9]"
"[33, 209, 3, 6, 9]","[33, 209, 3, 6, 9]","[33, 209, 3, 6, 9]","[60, 209, -17, 6, 9]"
"[98, 209, 23, 6, 9]","[33, 209, 3, 6, 9]","[33, 209, 3, 6, 9]","[33, 209, 3, 6, 9]"
"[98, 209, 23, 6, 9]","[98, 209, 23, 6, 9]","[33, 209, 3, 6, 9]","[33, 209, 3, 6, 9]"
"[98, 209, 23, 6, 9]","[98, 209, 23, 6, 9]","[98, 209, 23, 6, 9]","[33, 209, 3, 6, 9]"
"[209, 201, 40, 6, 9]","[98, 209, 23, 6, 9]","[98, 209, 23, 6, 9]","[98, 209, 23, 6, 9]"
"[209, 201, 40, 4.5, 8]","[209, 201, 40, 6, 9]","[98, 209, 23, 6, 9]","[98, 209, 23, 6, 9]"
"[209, 201, 40, 4.5, 8]","[209, 201, 40, 4.5, 8]","[209, 201, 40, 6, 9]","[98, 209, 23, 6, 9]"
"[209, 81, 50, 4.5, 8]","[209, 201, 40, 4.5, 8]","[209, 201, 40, 4.5, 8]","[209, 201, 40, 6, 9]"
"[209, 81, 50, 4, 8]","[209, 81, 50, 4.5, 8]","[209, 201, 40, 4.5, 8]","[209, 201, 40, 4.5, 8]"
"[209, 81, 50, 4, 7]","[209, 81, 50, 4, 8]","[209, 81, 50, 4.5, 8]","[209, 201, 40, 4.5, 8]"
"[209, 38, 46, 4, 7]","[209, 81, 50, 4, 7]","[209, 81, 50, 4, 8]","[209, 81, 50, 4.5, 8]"
"[209, 38, 46, 4.5, 7]","[209, 38, 46, 4, 7]","[209, 81, 50, 4, 7]","[209, 81, 50, 4, 8]"
"[209, 38, 46, 4.5, 6]","[209, 38, 46, 4.5, 7]","[209, 38, 46, 4, 7]","[209, 81, 50, 4, 7]"
"[209, 20, 40, 4.5, 6]","[209, 38, 46, 4.5, 6]","[209, 38, 46, 4.5, 7]","[209, 38, 46, 4, 7]"
"[209, 20, 40, 4.5, 6]","[209, 20, 40, 4.5, 6]","[209, 38, 46, 4.5, 6]","[209, 38, 46, 4.5, 7]"
"[209, 20, 40, 4.5, 5]","[209, 20, 40, 4.5, 6]","[209, 20, 40, 4.5, 6]","[209, 38, 46, 4.5, 6]"
"[209, 20, 23, 4.5, 5]","[209, 20, 40, 4.5, 5]","[209, 20, 40, 4.5, 6]","[209, 20, 40, 4.5, 6]"
"[209, 20, 23, 6, 5]","[209, 20, 23, 4.5, 5]","[209, 20, 40, 4.5, 5]","[209, 20, 40, 4.5, 6]"
"[209, 36, 13, 6, 5]","[209, 20, 23, 6, 5]","[209, 20, 23, 4.5, 5]","[209, 20, 40, 4.5, 5]"
"[209, 36, 13, 6, 5]","[209, 36, 13, 6, 5]","[209, 20, 23, 6, 5]","[209, 20, 23, 4.5, 5]"
"[209, 36, 13, 6, 4]","[209, 36, 13, 6, 5]","[209, 36, 13, 6, 5]","[209, 20, 23, 6, 5]"
"[209, 77, -6, 6, 4]","[209, 36, 13, 6, 4]","[209, 36, 13, 6, 5]","[209, 36, 13, 6, 5]"
"[209, 77, -6, 6, 4]","[209, 77, -6, 6, 4]","[209, 36, 13, 6, 4]","[209, 36, 13, 6, 5]"
"[209, 77, -6, 6, 4]","[209, 77, -6, 6, 4]","[209, 77, -6, 6, 4]","[209, 36, 13, 6, 4]"
"[209, 136, -18, 6, 4]","[209, 77, -6, 6, 4]","[209, 77, -6, 6, 4]","[209, 77, -6, 6, 4]"
"[209, 136, -18, 6, 5]","[209, 136, -18, 6, 4]","[209, 77, -6, 6, 4]","[209, 77, -6, 6, 4]"
"[169, 209, -28, 6, 5]","[209, 136, -18, 6, 5]","[209, 136, -18, 6, 4]","[209, 77, -6, 6, 4]"
"[169, 209, -28, 6, 5]","[169, 209, -28, 6, 5]","[209, 136, -18, 6, 5]","[209, 136, -18, 6, 4]"
"[169, 209, -28, 6, 5]","[169, 209, -28, 6, 5]","[169, 209, -28, 6, 5]","[209, 136, -18, 6, 5]"
"[96, 209, -34, 6, 5]","[169, 209, -28, 6, 5]","[169, 209, -28, 6, 5]","[169, 209, -28, 6, 5]"
"[96, 209, -34, 6, 5]","[96, 209, -34, 6, 5]","[169, 209, -28, 6, 5]","[169, 209, -28, 6, 5]"
"[96, 209, -34, 6, 5]","[96, 209, -34, 6, 5]","[96, 209, -34, 6, 5]","[169, 209, -28, 6, 5]"
"[36, 209, -32, 6, 6]","[96, 209, -34, 6, 5]","[96, 209, -34, 6, 5]","[96, 209, -34, 6, 5]"
"[36, 209, -32, 6, 6]","[36, 209, -32, 6, 6]","[96, 209, -34, 6, 5]","[96, 209, -34, 6, 5]"
"[36, 209, -32, 6, 6]","[36, 209, -32, 6, 6]","[36, 209, -32, 6, 6]","[96, 209, -34, 6, 5]"
"[20, 209, -15, 6, 6]","[36, 209, -32, 6, 6]","[36, 209, -32, 6, 6]","[36, 209, -32, 6, 6]"
"[20, 209, -15, 6, 6]","[20, 209, -15, 6, 6]","[36, 209, -32, 6, 6]","[36, 209, -32, 6, 6]"
"[20, 209, -15, 6, 6]","[20, 209, -15, 6, 6]","[20, 209, -15, 6, 6]","[36, 209, -32, 6, 6]"
"[20, 209, -1, 6, 6]","[20, 209, -15, 6, 6]","[20, 209, -15, 6, 6]","[20, 209, -15, 6, 6]"
"[20, 209, -1, 6, 6]","[20, 209, -1, 6, 6]","[20, 209, -15, 6, 6]","[20, 209, -15, 6, 6]"
"[20, 209, -1, 6, 6]","[20, 209, -1, 6, 6]","[20, 209, -1, 6, 6]","[20, 209, -15, 6, 6]"
"[113, 209, 15, 6, 6]","[20, 209, -1, 6, 6]","[20, 209, -1, 6, 6]","[20, 209, -1, 6, 6]"
"[113, 209, 15, 6, 6]","[113, 209, 15, 6, 6]","[20, 209, -1, 6, 6]","[20, 209, -1, 6, 6]"
"[197, 209, 32, 6, 6]","[113, 209, 15, 6, 6]","[113, 209, 15, 6, 6]","[20, 209, -1, 6, 6]"
"[197, 209, 32, 6, 6]","[197, 209, 32, 6, 6]","[113, 209, 15, 6, 6]","[113, 209, 15, 6, 6]"
"[197, 209, 32, 6, 6]","[197, 209, 32, 6, 6]","[197, 209, 32, 6, 6]","[113, 209, 15, 6, 6]"
"[209, 126, 49, 6, 5]","[197, 209, 32, 6, 6]","[197, 209, 32, 6, 6]","[197, 209, 32, 6, 6]"
"[209, 126, 49, 4, 5]","[209, 126, 49, 6, 5]","[197, 209, 32, 6, 6]","[197, 209, 32, 6, 6]"
"[209, 126, 49, 4, 5]","[209, 126, 49, 4, 5]","[209, 126, 49, 6, 5]","[197, 209, 32, 6, 6]"
"[209, 24, 58, 4, 4]","[209, 126, 49, 4, 5]","[209, 126, 49, 4, 5]","[209, 126, 49, 6, 5]"
"[209, 24, 58, 3.5, 4]","[209, 24, 58, 4, 4]","[209, 126, 49, 4, 5]","[209, 126, 49, 4, 5]"
"[209, 24, 58, 3.5, 4]","[209, 24, 58, 3.5, 4]","[209, 24, 58, 4, 4]","[209, 126, 49, 4, 5]"
"[209, 20, 49, 3.5, 3]","[209, 24, 58, 3.5, 4]","[209, 24, 58, 3.5, 4]","[209, 24, 58, 4, 4]"
"[209, 20, 49, 4, 3]","[209, 20, 49, 3.5, 3]","[209, 24, 58, 3.5, 4]","[209, 24, 58, 3.5, 4]"
"[209, 20, 35, 4, 3]","[209, 20, 49, 4, 3]","[209, 20, 49, 3.5, 3]","[209, 24, 58, 3.5, 4]"
"[209, 20, 35, 4.5, 2]","[209, 20, 35, 4, 3]","[209, 20, 49, 4, 3]","[209, 20, 49, 3.5, 3]"
"[209, 20, 35, 4.5, 2]","[209, 20, 35, 4.5, 2]","[209, 20, 35, 4, 3]","[209, 20, 49, 4, 3]"
"[209, 20, 20, 4.5, 2]","[209, 20, 35, 4.5, 2]","[209, 20, 35, 4.5, 2]","[209, 20, 35, 4, 3]"
"[209, 20, 20, 6, 2]","[209, 20, 20, 4.5, 2]","[209, 20, 35, 4.5, 2]","[209, 20, 35, 4.5, 2]"
"[209, 20, 13, 6, 2]","[209, 20, 20, 6, 2]","[209, 20, 20, 4.5, 2]","[209, 20, 35, 4.5, 2]"
"[209, 20, 13, 6, 1]","[209, 20, 13, 6, 2]","[209, 20, 20, 6, 2]","[209, 20, 20, 4.5, 2]"
"[209, 20, 13, 6, 1]","[209, 20, 13, 6, 1]","[209, 20, 13, 6, 2]","[209, 20, 20, 6, 2]"
"[209, 92, -7, 6, 1]","[209, 20, 13, 6, 1]","[209, 20, 13, 6, 1]","[209, 20, 13, 6, 2]"
"[209, 92, -7, 6, 1]","[209, 92, -7, 6, 1]","[209, 20, 13, 6, 1]","[209, 20, 13, 6, 1]"
"[209, 92, -7, 6, 1]","[209, 92, -7, 6, 1]","[209, 92, -7, 6, 1]","[209, 20, 13, 6, 1]"
"[209, 133, -20, 6, 2]","[209, 92, -7, 6, 1]","[209, 92, -7, 6, 1]","[209, 92, -7, 6, 1]"
"[209, 133, -20, 6, 2]","[209, 133, -20, 6, 2]","[209, 92, -7, 6, 1]","[209, 92, -7, 6, 1]"
"[209, 133, -20, 6, 2]","[209, 133, -20, 6, 2]","[209, 133, -20, 6, 2]","[209, 92, -7, 6, 1]"
"[165, 209, -31, 6, 2]","[209, 133, -20, 6, 2]","[209, 133, -20, 6, 2]","[209, 133, -20, 6, 2]"
"[165, 209, -31, 6, 2]","[165, 209, -31, 6, 2]","[209, 133, -20, 6, 2]","[209, 133, -20, 6, 2]"
"[165, 209, -31, 6, 3]","[165, 209, -31, 6, 2]","[165, 209, -31, 6, 2]","[209, 133, -20, 6, 2]"
