-93,-1.0375,40
-93,-1.0375,40
-93,-1.0375,40
-92,-1.025,40
-92,-1.025,40
-92,-1.025,40
-78,-0.85,40
-78,-0.85,40
-78,-0.85,40
-71,-0.7625,40
-71,-0.7625,40
-71,-0.7625,40
-37,-0.3375,39
-37,-0.3375,39
-37,-0.3375,39
-17,-0.0875,21
-17,-0.0875,21
3,0.7,39
3,0.7,39
3,0.7,39
23,-0.1625,39
23,-0.1625,39
23,-0.1625,39
40,-0.375,39
40,-0.375,39
40,-0.375,39
50,-0.5,21
50,-0.5,21
50,-0.5,21
46,-0.45,40
46,-0.45,40
46,-0.45,40
40,-0.375,40
40,-0.375,40
40,-0.375,40
23,-0.1625,39
23,-0.1625,39
13,-0.0375,40
13,-0.0375,40
13,-0.0375,40
-6,0.4,39
-6,0.4,39
-6,0.4,39
-18,-0.1,39
-18,-0.1,39
-28,-0.225,21
-28,-0.225,21
-28,-0.225,21
-34,-0.3,21
-34,-0.3,21
-34,-0.3,21
-32,-0.275,21
-32,-0.275,21
-32,-0.275,21
-15,-0.0625,40
-15,-0.0625,40
-15,-0.0625,40
-1,0.9,39
-1,0.9,39
-1,0.9,39
15,-0.0625,39
15,-0.0625,39
32,-0.275,39
32,-0.275,39
32,-0.275,39
49,-0.4875,39
49,-0.4875,39
49,-0.4875,39
58,-0.6,21
58,-0.6,21
58,-0.6,21
49,-0.4875,40
49,-0.4875,40
35,-0.3125,40
35,-0.3125,40
35,-0.3125,40
20,-0.125,40
20,-0.125,40
13,-0.0375,21
13,-0.0375,21
13,-0.0375,21
-7,0.30000000000000004,40
-7,0.30000000000000004,40
-7,0.30000000000000004,40
-20,-0.125,40
-20,-0.125,40
-20,-0.125,40
-31,-0.2625,39
-31,-0.2625,39
-31,-0.2625,39
-33,-0.2875,39
-33,-0.2875,39
-33,-0.2875,39
-33,-0.2875,39
-33,-0.2875,39
-15,-0.0625,21
-15,-0.0625,21
-15,-0.0625,21
9,0.09999999999999998,40
9,0.09999999999999998,40
9,0.09999999999999998,40
27,-0.2125,40
27,-0.2125,40
27,-0.2125,40
47,-0.4625,39
47,-0.4625,39
52,-0.525,39
52,-0.525,39
46,-0.45,39
46,-0.45,39
46,-0.45,39
39,-0.3625,40
39,-0.3625,40
39,-0.3625,40
26,-0.2,39
26,-0.2,39
20,-0.125,40
20,-0.125,40
20,-0.125,40
-1,0.9,39
-1,0.9,39
-1,0.9,39
-1,0.9,39
-1,0.9,39
-24,-0.175,39
-24,-0.175,39
-24,-0.175,39
-24,-0.175,39
-29,-0.2375,40
-29,-0.2375,40
-29,-0.2375,40
-25,-0.1875,39
-25,-0.1875,39
-25,-0.1875,39
-17,-0.0875,39
-17,-0.0875,39
-17,-0.0875,39
0,1.0,21
0,1.0,21
0,1.0,21
16,-0.075,40
16,-0.075,40
16,-0.075,40
29,-0.2375,40
