"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[36, 209, -86, 2, 2]","[-1, -1, -86, 2, 2]"
"[36, 209, -86, 2, 3]","[36, 209, -86, 2, 2]"
"[35, 209, -85, 2, 4]","[36, 209, -86, 2, 3]"
"[35, 209, -85, 2, 4]","[35, 209, -85, 2, 4]"
"[34, 209, -79, 2, 5]","[35, 209, -85, 2, 4]"
"[34, 209, -79, 2, 6]","[34, 209, -79, 2, 5]"
"[34, 209, -68, 2, 6]","[34, 209, -79, 2, 6]"
"[34, 209, -68, 2, 7]","[34, 209, -68, 2, 6]"
"[34, 209, -68, 2, 7]","[34, 209, -68, 2, 7]"
"[45, 209, -54, 2, 8]","[34, 209, -68, 2, 7]"
"[45, 209, -54, 2, 8]","[45, 209, -54, 2, 8]"
"[66, 209, -37, 2, 9]","[45, 209, -54, 2, 8]"
"[66, 209, -37, 2, 9]","[66, 209, -37, 2, 9]"
"[93, 209, -23, 2, 9]","[66, 209, -37, 2, 9]"
"[93, 209, -23, 2, 10]","[93, 209, -23, 2, 9]"
"[126, 209, -15, 2, 10]","[93, 209, -23, 2, 10]"
"[126, 209, -15, 2, 10]","[126, 209, -15, 2, 10]"
"[153, 209, -6, 2, 10]","[126, 209, -15, 2, 10]"
"[153, 209, -6, 2, 10]","[153, 209, -6, 2, 10]"
"[169, 209, 0, 2, 10]","[153, 209, -6, 2, 10]"
"[169, 209, 0, 2, 10]","[169, 209, 0, 2, 10]"
"[187, 209, 5, 2, 10]","[169, 209, 0, 2, 10]"
"[187, 209, 5, 2, 10]","[187, 209, 5, 2, 10]"
"[199, 209, 6, 2, 10]","[187, 209, 5, 2, 10]"
"[209, 209, 8, 2, 10]","[199, 209, 6, 2, 10]"
"[209, 209, 8, 2, 10]","[209, 209, 8, 2, 10]"
"[209, 209, 7, 2, 10]","[209, 209, 8, 2, 10]"
"[209, 209, 7, 2, 10]","[209, 209, 7, 2, 10]"
"[209, 204, 9, 2, 10]","[209, 209, 7, 2, 10]"
"[209, 204, 9, 2, 10]","[209, 204, 9, 2, 10]"
"[209, 204, 11, 2, 10]","[209, 204, 9, 2, 10]"
"[209, 204, 11, 2, 9]","[209, 204, 11, 2, 10]"
"[209, 202, 9, 2, 9]","[209, 204, 11, 2, 9]"
"[209, 197, 9, 2, 9]","[209, 202, 9, 2, 9]"
"[209, 197, 9, 2, 9]","[209, 197, 9, 2, 9]"
"[209, 197, 8, 2, 9]","[209, 197, 9, 2, 9]"
"[209, 197, 8, 2, 9]","[209, 197, 8, 2, 9]"
"[209, 201, 9, 2, 9]","[209, 197, 8, 2, 9]"
"[209, 201, 9, 2, 9]","[209, 201, 9, 2, 9]"
