"[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -88, 2, 1]","[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 1]","[-1, -1, -87, 2, 0]","[-1, -1, -87, 4, 0]"
"[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 1]","[-1, -1, -87, 2, 0]"
"[-1, -1, -89, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 1]"
"[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 1]"
"[-1, -1, -90, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -88, 2, 1]"
"[-1, -1, -90, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -89, 2, 2]","[-1, -1, -89, 2, 2]"
"[-1, -1, -91, 2, 4]","[-1, -1, -90, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -89, 2, 2]"
"[31, 209, -84, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -90, 2, 3]","[-1, -1, -90, 2, 2]"
"[31, 209, -85, 2, 5]","[31, 209, -84, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -90, 2, 3]"
"[31, 209, -85, 2, 5]","[31, 209, -85, 2, 5]","[31, 209, -84, 2, 5]","[-1, -1, -91, 2, 4]"
"[31, 209, -86, 2, 6]","[31, 209, -85, 2, 5]","[31, 209, -85, 2, 5]","[31, 209, -84, 2, 5]"
"[31, 209, -86, 2, 6]","[31, 209, -86, 2, 6]","[31, 209, -85, 2, 5]","[31, 209, -85, 2, 5]"
"[22, 209, -67, 2, 6]","[31, 209, -86, 2, 6]","[31, 209, -86, 2, 6]","[31, 209, -85, 2, 5]"
"[22, 209, -67, 2, 7]","[22, 209, -67, 2, 6]","[31, 209, -86, 2, 6]","[31, 209, -86, 2, 6]"
"[22, 209, -68, 2, 7]","[22, 209, -67, 2, 7]","[22, 209, -67, 2, 6]","[31, 209, -86, 2, 6]"
"[22, 209, -68, 2, 8]","[22, 209, -68, 2, 7]","[22, 209, -67, 2, 7]","[22, 209, -67, 2, 6]"
"[31, 209, -31, 2, 8]","[22, 209, -68, 2, 8]","[22, 209, -68, 2, 7]","[22, 209, -67, 2, 7]"
"[31, 209, -32, 6, 9]","[31, 209, -31, 2, 8]","[22, 209, -68, 2, 8]","[22, 209, -68, 2, 7]"
