"[[-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0]]",0,35,209,21,0.01997971534729004,0
"[[-1, -1, -88, 2, 1], [-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0], [-1, -1, -87, 4, 0]]",0,34,209,21,0.01997971534729004,1
"[[-1, -1, -88, 2, 1], [-1, -1, -88, 2, 1], [-1, -1, -87, 2, 0], [-1, -1, -87, 4, 0]]",0,32,209,21,0.01997971534729004,1
"[[-1, -1, -88, 2, 1], [-1, -1, -88, 2, 1], [-1, -1, -88, 2, 1], [-1, -1, -87, 2, 0]]",0,32,209,21,0.01997971534729004,1
"[[-1, -1, -89, 2, 2], [-1, -1, -88, 2, 1], [-1, -1, -88, 2, 1], [-1, -1, -88, 2, 1]]",0,31,209,21,0.01997971534729004,2
"[[-1, -1, -89, 2, 2], [-1, -1, -89, 2, 2], [-1, -1, -88, 2, 1], [-1, -1, -88, 2, 1]]",0,29,209,21,0.01997971534729004,2
"[[-1, -1, -90, 2, 2], [-1, -1, -89, 2, 2], [-1, -1, -89, 2, 2], [-1, -1, -88, 2, 1]]",0,29,209,40,0.20494723320007324,3
"[[-1, -1, -90, 2, 3], [-1, -1, -90, 2, 2], [-1, -1, -89, 2, 2], [-1, -1, -89, 2, 2]]",0,26,209,40,0.20494723320007324,3
"[[-1, -1, -91, 2, 4], [-1, -1, -90, 2, 3], [-1, -1, -90, 2, 2], [-1, -1, -89, 2, 2]]",0,25,209,40,0.20494723320007324,4
"[[31, 209, -84, 2, 5], [-1, -1, -91, 2, 4], [-1, -1, -90, 2, 3], [-1, -1, -90, 2, 2]]",0,22,209,21,0.14209556579589844,4
"[[31, 209, -85, 2, 5], [31, 209, -84, 2, 5], [-1, -1, -91, 2, 4], [-1, -1, -90, 2, 3]]",0,36,209,21,0.14209556579589844,5
"[[31, 209, -85, 2, 5], [31, 209, -85, 2, 5], [31, 209, -84, 2, 5], [-1, -1, -91, 2, 4]]",0,34,209,21,0.14209556579589844,5
"[[31, 209, -86, 2, 6], [31, 209, -85, 2, 5], [31, 209, -85, 2, 5], [31, 209, -84, 2, 5]]",0,33,209,21,0.14209556579589844,6
"[[31, 209, -86, 2, 6], [31, 209, -86, 2, 6], [31, 209, -85, 2, 5], [31, 209, -85, 2, 5]]",0,31,209,21,0.14209556579589844,6
"[[22, 209, -67, 2, 6], [31, 209, -86, 2, 6], [31, 209, -86, 2, 6], [31, 209, -85, 2, 5]]",0,31,209,39,0.20538640022277832,7
"[[22, 209, -67, 2, 7], [22, 209, -67, 2, 6], [31, 209, -86, 2, 6], [31, 209, -86, 2, 6]]",0,68,209,39,0.20538640022277832,7
"[[22, 209, -68, 2, 7], [22, 209, -67, 2, 7], [22, 209, -67, 2, 6], [31, 209, -86, 2, 6]]",0,68,209,39,0.20538640022277832,8
"[[22, 209, -68, 2, 8], [22, 209, -68, 2, 7], [22, 209, -67, 2, 7], [22, 209, -67, 2, 6]]",0,65,209,39,0.20538640022277832,8
"[[31, 209, -31, 2, 8], [22, 209, -68, 2, 8], [22, 209, -68, 2, 7], [22, 209, -67, 2, 7]]",0,65,209,39,0.13691926002502441,8
"[[31, 209, -32, 6, 9], [31, 209, -31, 2, 8], [22, 209, -68, 2, 8], [22, 209, -68, 2, 7]]",4,14,209,39,0.13691926002502441,9
"[[31, 209, -32, 6, 9], [31, 209, -32, 6, 9], [31, 209, -31, 2, 8], [22, 209, -68, 2, 8]]",4,8,209,39,0.13691926002502441,9
"[[68, 209, -13, 6, 9], [31, 209, -32, 6, 9], [31, 209, -32, 6, 9], [31, 209, -31, 2, 8]]",4,8,209,21,0.14830255508422852,10
"[[68, 209, -13, 9, 9], [68, 209, -13, 6, 9], [31, 209, -32, 6, 9], [31, 209, -32, 6, 9]]",5,83,209,21,0.14830255508422852,10
"[[68, 209, -14, 9, 9], [68, 209, -13, 9, 9], [68, 209, -13, 6, 9], [31, 209, -32, 6, 9]]",5,83,209,21,0.14830255508422852,11
"[[68, 209, -14, 9, 9], [68, 209, -14, 9, 9], [68, 209, -13, 9, 9], [68, 209, -13, 6, 9]]",5,74,209,21,0.14830255508422852,11
"[[68, 209, -15, 9, 9], [68, 209, -14, 9, 9], [68, 209, -14, 9, 9], [68, 209, -13, 9, 9]]",5,74,209,21,0.14830255508422852,12
"[[-1, 209, 18, 9, 10], [68, 209, -15, 9, 9], [68, 209, -14, 9, 9], [68, 209, -14, 9, 9]]",5,64,209,39,0.1979360580444336,12
