"['195', '195', '74', 1.5]","['195', '195', '75', 1.5]","['195', '195', '74', 1.5]","['195', '195', '75', 1.5]"
"['195', '45', '80', 4.5]","['195', '195', '74', 1.5]","['195', '195', '75', 1.5]","['195', '195', '74', 1.5]"
"['195', '45', '66', 2]","['195', '45', '80', 4.5]","['195', '195', '74', 1.5]","['195', '195', '75', 1.5]"
"['195', '63', '55', 2]","['195', '45', '66', 2]","['195', '45', '80', 4.5]","['195', '195', '74', 1.5]"
"['195', '85', '38', 2]","['195', '63', '55', 2]","['195', '45', '66', 2]","['195', '45', '80', 4.5]"
"['195', '118', '30', 2]","['195', '85', '38', 2]","['195', '63', '55', 2]","['195', '45', '66', 2]"
"['195', '59', '28', 4.5]","['195', '118', '30', 2]","['195', '85', '38', 2]","['195', '63', '55', 2]"
"['195', '68', '26', 4.5]","['195', '59', '28', 4.5]","['195', '118', '30', 2]","['195', '85', '38', 2]"
"['195', '77', '16', 4.5]","['195', '68', '26', 4.5]","['195', '59', '28', 4.5]","['195', '118', '30', 2]"
"['195', '122', '13', 4.5]","['195', '77', '16', 4.5]","['195', '68', '26', 4.5]","['195', '59', '28', 4.5]"
"['195', '136', '9', 4.5]","['195', '122', '13', 4.5]","['195', '77', '16', 4.5]","['195', '68', '26', 4.5]"
"['195', '153', '15', 4.5]","['195', '136', '9', 4.5]","['195', '122', '13', 4.5]","['195', '77', '16', 4.5]"
"['195', '126', '17', 4.5]","['195', '153', '15', 4.5]","['195', '136', '9', 4.5]","['195', '122', '13', 4.5]"
"['195', '160', '22', 2]","['195', '126', '17', 4.5]","['195', '153', '15', 4.5]","['195', '136', '9', 4.5]"
"['195', '150', '30', 2]","['195', '160', '22', 2]","['195', '126', '17', 4.5]","['195', '153', '15', 4.5]"
"['195', '134', '35', 2]","['195', '150', '30', 2]","['195', '160', '22', 2]","['195', '126', '17', 4.5]"
"['195', '124', '37', 2]","['195', '134', '35', 2]","['195', '150', '30', 2]","['195', '160', '22', 2]"
"['195', '119', '38', 2]","['195', '124', '37', 2]","['195', '134', '35', 2]","['195', '150', '30', 2]"
"['195', '117', '34', 2]","['195', '119', '38', 2]","['195', '124', '37', 2]","['195', '134', '35', 2]"
"['195', '45', '34', 4.5]","['195', '117', '34', 2]","['195', '119', '38', 2]","['195', '124', '37', 2]"
"['195', '125', '32', 2]","['195', '45', '34', 4.5]","['195', '117', '34', 2]","['195', '119', '38', 2]"
"['195', '49', '24', 4.5]","['195', '125', '32', 2]","['195', '45', '34', 4.5]","['195', '117', '34', 2]"
"['195', '85', '12', 4.5]","['195', '49', '24', 4.5]","['195', '125', '32', 2]","['195', '45', '34', 4.5]"
"['195', '139', '9', 4.5]","['195', '85', '12', 4.5]","['195', '49', '24', 4.5]","['195', '125', '32', 2]"
"['195', '152', '9', 4.5]","['195', '139', '9', 4.5]","['195', '85', '12', 4.5]","['195', '49', '24', 4.5]"
"['195', '152', '14', 4.5]","['195', '152', '9', 4.5]","['195', '139', '9', 4.5]","['195', '85', '12', 4.5]"
"['195', '130', '17', 4.5]","['195', '152', '14', 4.5]","['195', '152', '9', 4.5]","['195', '139', '9', 4.5]"
"['195', '158', '15', 2]","['195', '130', '17', 4.5]","['195', '152', '14', 4.5]","['195', '152', '9', 4.5]"
"['195', '162', '14', 2]","['195', '158', '15', 2]","['195', '130', '17', 4.5]","['195', '152', '14', 4.5]"
"['195', '164', '15', 2]","['195', '162', '14', 2]","['195', '158', '15', 2]","['195', '130', '17', 4.5]"
"['195', '162', '19', 2]","['195', '164', '15', 2]","['195', '162', '14', 2]","['195', '158', '15', 2]"
"['195', '154', '19', 2]","['195', '162', '19', 2]","['195', '164', '15', 2]","['195', '162', '14', 2]"
"['195', '154', '18', 2]","['195', '154', '19', 2]","['195', '162', '19', 2]","['195', '164', '15', 2]"
"['195', '156', '21', 2]","['195', '154', '18', 2]","['195', '154', '19', 2]","['195', '162', '19', 2]"
"['195', '150', '19', 2]","['195', '156', '21', 2]","['195', '154', '18', 2]","['195', '154', '19', 2]"
"['195', '154', '23', 2]","['195', '150', '19', 2]","['195', '156', '21', 2]","['195', '154', '18', 2]"
"['195', '146', '24', 2]","['195', '154', '23', 2]","['195', '150', '19', 2]","['195', '156', '21', 2]"
"['195', '144', '28', 2]","['195', '146', '24', 2]","['195', '154', '23', 2]","['195', '150', '19', 2]"
"['195', '136', '35', 2]","['195', '144', '28', 2]","['195', '146', '24', 2]","['195', '154', '23', 2]"
"['195', '121', '35', 2]","['195', '136', '35', 2]","['195', '144', '28', 2]","['195', '146', '24', 2]"
"['195', '121', '35', 2]","['195', '121', '35', 2]","['195', '136', '35', 2]","['195', '144', '28', 2]"
"['195', '121', '32', 2]","['195', '121', '35', 2]","['195', '121', '35', 2]","['195', '136', '35', 2]"
"['195', '47', '33', 4.5]","['195', '121', '32', 2]","['195', '121', '35', 2]","['195', '121', '35', 2]"
"['195', '125', '31', 2]","['195', '47', '33', 4.5]","['195', '121', '32', 2]","['195', '121', '35', 2]"
"['195', '51', '20', 4.5]","['195', '125', '31', 2]","['195', '47', '33', 4.5]","['195', '121', '32', 2]"
"['195', '101', '12', 4.5]","['195', '51', '20', 4.5]","['195', '125', '31', 2]","['195', '47', '33', 4.5]"
"['195', '137', '6', 4.5]","['195', '101', '12', 4.5]","['195', '51', '20', 4.5]","['195', '125', '31', 2]"
"['195', '164', '3', 4.5]","['195', '137', '6', 4.5]","['195', '101', '12', 4.5]","['195', '51', '20', 4.5]"
"['195', '177', '4', 4.5]","['195', '164', '3', 4.5]","['195', '137', '6', 4.5]","['195', '101', '12', 4.5]"
"['195', '173', '4', 4.5]","['195', '177', '4', 4.5]","['195', '164', '3', 4.5]","['195', '137', '6', 4.5]"
"['195', '183', '3', 2]","['195', '173', '4', 4.5]","['195', '177', '4', 4.5]","['195', '164', '3', 4.5]"
"['195', '185', '4', 2]","['195', '183', '3', 2]","['195', '173', '4', 4.5]","['195', '177', '4', 4.5]"
"['195', '183', '5', 2]","['195', '185', '4', 2]","['195', '183', '3', 2]","['195', '173', '4', 4.5]"
"['195', '181', '6', 2]","['195', '183', '5', 2]","['195', '185', '4', 2]","['195', '183', '3', 2]"
"['195', '179', '4', 2]","['195', '181', '6', 2]","['195', '183', '5', 2]","['195', '185', '4', 2]"
"['195', '183', '6', 2]","['195', '179', '4', 2]","['195', '181', '6', 2]","['195', '183', '5', 2]"
"['195', '179', '7', 2]","['195', '183', '6', 2]","['195', '179', '4', 2]","['195', '181', '6', 2]"
"['195', '176', '7', 2]","['195', '179', '7', 2]","['195', '183', '6', 2]","['195', '179', '4', 2]"
"['195', '176', '8', 2]","['195', '176', '7', 2]","['195', '179', '7', 2]","['195', '183', '6', 2]"
"['195', '174', '7', 2]","['195', '176', '8', 2]","['195', '176', '7', 2]","['195', '179', '7', 2]"
"['195', '176', '2', 2]","['195', '174', '7', 2]","['195', '176', '8', 2]","['195', '176', '7', 2]"
"['195', '186', '1', 2]","['195', '176', '2', 2]","['195', '174', '7', 2]","['195', '176', '8', 2]"
"['195', '188', '0', 2]","['195', '186', '1', 2]","['195', '176', '2', 2]","['195', '174', '7', 2]"
"['195', '190', '0', 2]","['195', '188', '0', 2]","['195', '186', '1', 2]","['195', '176', '2', 2]"
"['195', '190', '1', 2]","['195', '190', '0', 2]","['195', '188', '0', 2]","['195', '186', '1', 2]"
"['195', '188', '3', 2]","['195', '190', '1', 2]","['195', '190', '0', 2]","['195', '188', '0', 2]"
"['195', '184', '5', 2]","['195', '188', '3', 2]","['195', '190', '1', 2]","['195', '190', '0', 2]"
"['195', '180', '6', 2]","['195', '184', '5', 2]","['195', '188', '3', 2]","['195', '190', '1', 2]"
"['195', '178', '7', 2]","['195', '180', '6', 2]","['195', '184', '5', 2]","['195', '188', '3', 2]"
"['195', '176', '12', 2]","['195', '178', '7', 2]","['195', '180', '6', 2]","['195', '184', '5', 2]"
"['195', '166', '16', 2]","['195', '176', '12', 2]","['195', '178', '7', 2]","['195', '180', '6', 2]"
"['195', '158', '18', 2]","['195', '166', '16', 2]","['195', '176', '12', 2]","['195', '178', '7', 2]"
"['195', '154', '20', 2]","['195', '158', '18', 2]","['195', '166', '16', 2]","['195', '176', '12', 2]"
"['195', '150', '18', 2]","['195', '154', '20', 2]","['195', '158', '18', 2]","['195', '166', '16', 2]"
"['195', '154', '19', 2]","['195', '150', '18', 2]","['195', '154', '20', 2]","['195', '158', '18', 2]"
"['195', '152', '21', 2]","['195', '154', '19', 2]","['195', '150', '18', 2]","['195', '154', '20', 2]"
"['195', '148', '24', 2]","['195', '152', '21', 2]","['195', '154', '19', 2]","['195', '150', '18', 2]"
"['195', '142', '27', 2]","['195', '148', '24', 2]","['195', '152', '21', 2]","['195', '154', '19', 2]"
"['195', '136', '32', 2]","['195', '142', '27', 2]","['195', '148', '24', 2]","['195', '152', '21', 2]"
"['195', '125', '28', 2]","['195', '136', '32', 2]","['195', '142', '27', 2]","['195', '148', '24', 2]"
"['195', '133', '24', 2]","['195', '125', '28', 2]","['195', '136', '32', 2]","['195', '142', '27', 2]"
"['195', '141', '23', 2]","['195', '133', '24', 2]","['195', '125', '28', 2]","['195', '136', '32', 2]"
"['195', '86', '25', 4.5]","['195', '141', '23', 2]","['195', '133', '24', 2]","['195', '125', '28', 2]"
"['195', '139', '23', 2]","['195', '86', '25', 4.5]","['195', '141', '23', 2]","['195', '133', '24', 2]"
"['195', '85', '17', 4.5]","['195', '139', '23', 2]","['195', '86', '25', 4.5]","['195', '141', '23', 2]"
"['195', '155', '15', 2]","['195', '85', '17', 4.5]","['195', '139', '23', 2]","['195', '86', '25', 4.5]"
"['195', '121', '12', 4.5]","['195', '155', '15', 2]","['195', '85', '17', 4.5]","['195', '139', '23', 2]"
"['195', '135', '11', 4.5]","['195', '121', '12', 4.5]","['195', '155', '15', 2]","['195', '85', '17', 4.5]"
"['195', '167', '10', 2]","['195', '135', '11', 4.5]","['195', '121', '12', 4.5]","['195', '155', '15', 2]"
"['195', '144', '11', 4.5]","['195', '167', '10', 2]","['195', '135', '11', 4.5]","['195', '121', '12', 4.5]"
"['195', '167', '15', 2]","['195', '144', '11', 4.5]","['195', '167', '10', 2]","['195', '135', '11', 4.5]"
"['195', '159', '17', 2]","['195', '167', '15', 2]","['195', '144', '11', 4.5]","['195', '167', '10', 2]"
"['195', '155', '18', 2]","['195', '159', '17', 2]","['195', '167', '15', 2]","['195', '144', '11', 4.5]"
"['195', '152', '18', 2]","['195', '155', '18', 2]","['195', '159', '17', 2]","['195', '167', '15', 2]"
"['195', '152', '17', 2]","['195', '152', '18', 2]","['195', '155', '18', 2]","['195', '159', '17', 2]"
"['195', '154', '20', 2]","['195', '152', '17', 2]","['195', '152', '18', 2]","['195', '155', '18', 2]"
"['195', '148', '21', 2]","['195', '154', '20', 2]","['195', '152', '17', 2]","['195', '152', '18', 2]"
"['195', '146', '22', 2]","['195', '148', '21', 2]","['195', '154', '20', 2]","['195', '152', '17', 2]"
"['195', '144', '26', 2]","['195', '146', '22', 2]","['195', '148', '21', 2]","['195', '154', '20', 2]"
"['195', '136', '31', 2]","['195', '144', '26', 2]","['195', '146', '22', 2]","['195', '148', '21', 2]"
