103.66598,63.410374,-78.63261,106.81583,-248.11403
136.35818,107.57537,-60.75682,129.13463,-173.61911
100.335976,77.2061,-48.194443,95.90173,-140.26009
68.61098,15.84616,-49.77605,56.268032,-230.21393
36.583767,-38.131336,-28.91338,7.85056,-253.52817
32.37102,-14.584746,-63.56259,37.483322,-250.43378
57.979317,23.218752,-65.65258,65.4577,-216.37172
66.95591,39.513767,-53.3943,69.61726,-169.6144
65.06089,33.230232,-60.99623,70.08222,-197.42873
44.141476,8.307521,-66.54868,54.224,-224.03337
57.263485,20.503344,-69.12694,65.79479,-229.0355
77.331474,44.247734,-64.08956,81.085,-204.54825
105.335625,76.54676,-58.533195,102.816505,-175.64879
103.35212,74.97553,-57.663372,100.93889,-173.1746
109.38233,77.59574,-64.11063,107.665794,-194.30544
110.97749,82.94771,-57.601032,107.24481,-170.49666
112.9537,85.147575,-57.348965,108.81587,-168.9584
100.06961,70.05549,-60.31447,98.927284,-183.71857
88.81642,57.27967,-62.18888,90.0987,-194.04909
97.59466,70.61921,-54.778027,95.392204,-164.70262
62.070625,31.122023,-59.225506,67.12852,-192.05467
79.37347,45.642708,-65.37754,83.12312,-208.50005
51.777508,23.957499,-52.96742,56.917656,-172.97319
52.09408,13.988742,-71.12664,62.044178,-237.85585
59.176807,22.350512,-69.3814,67.449394,-229.33017
90.14441,59.01574,-61.56496,91.03269,-191.38881
115.08366,88.35502,-55.60242,110.11413,-162.02252
107.662766,79.81151,-57.047493,104.348114,-169.58287
104.616035,72.87159,-63.693035,103.601944,-194.34546
104.20677,74.03492,-60.890568,102.51195,-184.44829
115.62737,86.755104,-59.421497,111.58791,-175.51443
119.232956,91.469154,-57.72658,114.123505,-168.28825
116.283,88.39918,-57.725746,111.6773,-169.23495
111.325745,81.86468,-60.149944,108.21631,-179.50609
110.92285,81.837234,-59.45889,107.697136,-177.16277
110.013115,80.867645,-59.498905,106.953545,-177.59883
110.49938,81.02755,-60.10937,107.52024,-179.62694
110.03646,81.23527,-58.893528,106.81075,-175.42494
109.258766,79.75229,-60.081158,106.48403,-179.92534
107.511314,78.90669,-58.36501,104.57544,-174.34651
98.4626,68.79836,-59.581753,97.39855,-181.6138
87.88277,55.838825,-63.015995,89.546104,-197.30956
98.9964,72.240456,-54.491913,96.47782,-163.22746
65.84945,35.7418,-58.014797,69.93746,-186.50551
81.113846,47.920982,-64.554405,84.34569,-204.99406
49.77053,20.79505,-54.860355,55.760597,-180.39334
57.151157,19.2083,-71.20437,66.2581,-236.50597
61.781315,26.247461,-67.289955,69.04873,-221.0073
89.529465,56.54159,-64.79905,91.38908,-203.1603
113.5661,84.57814,-59.47703,109.89366,-176.37675
123.16199,95.78447,-57.328403,117.27462,-165.59846
127.4351,99.46048,-58.68906,121.18216,-169.09206
129.6021,102.70161,-56.951054,122.51339,-162.17479
133.46025,107.31052,-55.90513,125.43225,-157.1898
132.57301,106.42566,-55.837017,124.67836,-157.23167
129.755,102.88454,-56.909176,122.628975,-161.97571
130.48369,103.518265,-57.129063,123.29206,-162.528
131.74019,105.671844,-55.637733,123.93444,-156.78664
130.05666,103.48632,-56.40163,122.74313,-160.0623
127.98049,101.12062,-56.762646,121.11836,-162.02263
125.321434,98.42337,-56.6385,118.88035,-162.43437
122.120224,94.060486,-58.456364,116.712975,-169.97035
124.72947,96.64036,-58.696095,118.94065,-169.98824
130.51344,103.78813,-56.7078,123.20389,-161.01091
134.83014,108.53498,-56.260204,126.663216,-158.01945
137.2461,111.405785,-55.63215,128.49818,-154.99413
138.5933,113.10871,-55.101963,129.47322,-152.66309
137.67188,112.26382,-54.900616,128.65527,-152.23918
134.66507,108.814926,-55.4636,126.31297,-155.22188
132.3478,105.85685,-56.42668,124.64955,-159.41435
132.79727,106.65916,-55.836895,124.86427,-157.15904
130.70647,104.974915,-54.969387,122.89831,-154.72768
123.76171,96.79906,-56.64007,117.58752,-162.94214
116.25353,88.27893,-57.88371,111.695175,-169.80972
109.975716,80.890114,-59.390625,106.89353,-177.2234
108.63576,78.87519,-60.48431,106.07545,-181.56863
110.70453,81.76615,-59.183502,107.44235,-176.24757
111.536606,82.83608,-58.824047,108.035995,-174.69334
109.43836,80.49882,-59.09437,106.36862,-176.33623
105.46044,76.63317,-58.609905,102.940544,-175.88313
94.9198,64.65838,-60.379627,94.674736,-185.6096
87.62608,54.795753,-64.38416,89.699745,-202.28835
102.66705,74.86372,-56.60317,100.08687,-169.6011
85.53056,57.01581,-56.623463,85.88349,-175.1905
97.1788,66.32875,-61.580288,96.86941,-189.17906
66.35413,35.41073,-59.524853,70.7604,-191.74692
91.76031,57.778934,-66.71157,93.75106,-209.28627
86.42539,58.55858,-55.54536,86.33667,-171.04434
95.4228,63.362686,-63.587566,95.95107,-196.92761
103.801605,73.39036,-61.283527,102.28126,-185.98497
106.44838,78.37309,-57.35505,103.42357,-171.07445
118.33832,88.852776,-60.698154,114.17766,-179.21034
115.76236,88.26435,-57.00796,111.05335,-166.8339
117.139114,89.234276,-57.824474,112.413605,-169.31264
111.864494,83.257515,-58.68269,108.27,-174.08192
109.43865,80.07313,-59.84553,106.57006,-179.02423
110.851036,81.867516,-59.27367,107.587975,-176.52306
110.95083,82.51316,-58.31834,107.41484,-173.07222
108.764465,79.48681,-59.64207,105.95657,-178.51315
108.31187,79.13674,-59.428658,105.52413,-177.89516
