2.099826782941818237e-01,-1.430415809154510498e-01,1.856053769588470459e-01,-7.996347546577453613e-01,-9.480043053627014160e-01,8.140276372432708740e-02,-4.977687597274780273e-01,-1.882046163082122803e-01,2.515451610088348389e-01,-4.372448921203613281e-01
4.894770383834838867e-01,-6.642793118953704834e-02,2.567400336265563965e-01,-1.420610249042510986e-01,-6.342748999595642090e-01,-7.230885028839111328e-01,-3.685172647237777710e-02,-3.270647227764129639e-01,-8.936970233917236328e-01,-7.748731374740600586e-01
-8.096663653850555420e-02,-3.088102340698242188e-01,1.809236407279968262e-01,-8.915633708238601685e-02,-4.198613166809082031e-01,-2.758878171443939209e-01,4.540551006793975830e-01,1.137986779212951660e+00,2.129625529050827026e-01,1.230828315019607544e-01
-5.791436880826950073e-02,4.822997748851776123e-01,-4.008461162447929382e-02,-6.776080131530761719e-01,-6.493512392044067383e-01,6.419381499290466309e-02,-3.069035410881042480e-01,-6.351466774940490723e-01,-9.269406199455261230e-01,5.591834783554077148e-01
1.919633299112319946e-01,1.758267730474472046e-01,-4.968146979808807373e-01,4.850558638572692871e-01,-1.011009216308593750e+00,-7.528709620237350464e-02,3.969940543174743652e-01,1.243039742112159729e-01,-2.245565801858901978e-01,-6.185774803161621094e-01
-3.965611457824707031e-01,6.616422533988952637e-01,8.788818120956420898e-01,-7.895295321941375732e-02,-1.616309881210327148e-01,4.186621904373168945e-01,4.520750641822814941e-01,1.994817256927490234e-01,-1.977575868368148804e-01,3.266112133860588074e-02
-3.313952088356018066e-01,9.520365297794342041e-02,7.006285190582275391e-01,2.337660081684589386e-02,-2.836391925811767578e-01,1.004601195454597473e-01,-2.248737215995788574e-02,2.459830194711685181e-01,-5.653572678565979004e-01,1.273019313812255859e-01
5.458365082740783691e-01,-4.224906265735626221e-01,-4.662860035896301270e-01,1.421048641204833984e-01,-4.426305890083312988e-01,-2.206914275884628296e-01,7.876821756362915039e-01,1.022090166807174683e-01,-2.058645188808441162e-01,-4.564343094825744629e-01
-5.499364137649536133e-01,-1.294978708028793335e-01,7.501672208309173584e-02,1.109392166137695312e+00,-5.707145109772682190e-02,6.581712961196899414e-01,-5.080390572547912598e-01,-6.437263488769531250e-01,1.343715637922286987e-01,1.188248619437217712e-01
2.084288150072097778e-01,-2.580648064613342285e-01,9.752171039581298828e-01,-4.162260591983795166e-01,4.637757781893014908e-03,-9.671213030815124512e-01,-6.257227063179016113e-01,3.886861801147460938e-01,1.886938065290451050e-01,-4.465395808219909668e-01
-3.497375547885894775e-02,-1.466930806636810303e-01,-3.427895605564117432e-01,-2.000525742769241333e-01,-7.928050756454467773e-01,5.599313378334045410e-01,3.262390792369842529e-01,5.706882849335670471e-02,-4.263395071029663086e-01,-3.240801393985748291e-01
-1.325687766075134277e+00,4.326669275760650635e-01,1.093613505363464355e+00,8.822296261787414551e-01,8.317416906356811523e-01,2.417569905519485474e-01,3.498738408088684082e-01,-9.601934254169464111e-02,4.154833853244781494e-01,4.860247671604156494e-01
