"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]"
"[-141, 209, -86, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]"
"[-141, 209, -86, 2, 4]","[-141, 209, -86, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]"
"[-141, 209, -87, 2, 5]","[-141, 209, -86, 2, 4]","[-141, 209, -86, 2, 4]","[-1, -1, -85, 2, 3]"
"[40, 210, -75, 2, 6]","[-141, 209, -87, 2, 5]","[-141, 209, -86, 2, 4]","[-141, 209, -86, 2, 4]"
"[40, 210, -76, 2, 6]","[40, 210, -75, 2, 6]","[-141, 209, -87, 2, 5]","[-141, 209, -86, 2, 4]"
"[40, 210, -76, 2, 7]","[40, 210, -76, 2, 6]","[40, 210, -75, 2, 6]","[-141, 209, -87, 2, 5]"
"[40, 210, -77, 2, 7]","[40, 210, -76, 2, 7]","[40, 210, -76, 2, 6]","[40, 210, -75, 2, 6]"
"[35, 212, -58, 2, 8]","[40, 210, -77, 2, 7]","[40, 210, -76, 2, 7]","[40, 210, -76, 2, 6]"
"[35, 212, -59, 3.5, 8]","[35, 212, -58, 2, 8]","[40, 210, -77, 2, 7]","[40, 210, -76, 2, 7]"
"[54, 213, -36, 3.5, 9]","[35, 212, -59, 3.5, 8]","[35, 212, -58, 2, 8]","[40, 210, -77, 2, 7]"
"[54, 213, -37, 3.5, 9]","[54, 213, -36, 3.5, 9]","[35, 212, -59, 3.5, 8]","[35, 212, -58, 2, 8]"
"[26, 215, -22, 3.5, 9]","[54, 213, -37, 3.5, 9]","[54, 213, -36, 3.5, 9]","[35, 212, -59, 3.5, 8]"
"[26, 215, -22, 3.5, 10]","[26, 215, -22, 3.5, 9]","[54, 213, -37, 3.5, 9]","[54, 213, -36, 3.5, 9]"
"[26, 215, -23, 3.5, 10]","[26, 215, -22, 3.5, 10]","[26, 215, -22, 3.5, 9]","[54, 213, -37, 3.5, 9]"
"[26, 215, -23, 3.5, 10]","[26, 215, -23, 3.5, 10]","[26, 215, -22, 3.5, 10]","[26, 215, -22, 3.5, 9]"
"[77, 216, -7, 3.5, 10]","[26, 215, -23, 3.5, 10]","[26, 215, -23, 3.5, 10]","[26, 215, -22, 3.5, 10]"
"[77, 216, -7, 3.5, 10]","[77, 216, -7, 3.5, 10]","[26, 215, -23, 3.5, 10]","[26, 215, -23, 3.5, 10]"
"[77, 216, -8, 3.5, 10]","[77, 216, -7, 3.5, 10]","[77, 216, -7, 3.5, 10]","[26, 215, -23, 3.5, 10]"
"[77, 216, -8, 3.5, 10]","[77, 216, -8, 3.5, 10]","[77, 216, -7, 3.5, 10]","[77, 216, -7, 3.5, 10]"
"[127, 217, 19, 3.5, 10]","[77, 216, -8, 3.5, 10]","[77, 216, -8, 3.5, 10]","[77, 216, -7, 3.5, 10]"
"[127, 217, 19, 3.5, 10]","[127, 217, 19, 3.5, 10]","[77, 216, -8, 3.5, 10]","[77, 216, -8, 3.5, 10]"
"[127, 217, 19, 4.5, 10]","[127, 217, 19, 3.5, 10]","[127, 217, 19, 3.5, 10]","[77, 216, -8, 3.5, 10]"
"[127, 217, 18, 4.5, 10]","[127, 217, 19, 4.5, 10]","[127, 217, 19, 3.5, 10]","[127, 217, 19, 3.5, 10]"
"[182, 220, 35, 6, 10]","[127, 217, 18, 4.5, 10]","[127, 217, 19, 4.5, 10]","[127, 217, 19, 3.5, 10]"
"[182, 220, 34, 4.5, 10]","[182, 220, 35, 6, 10]","[127, 217, 18, 4.5, 10]","[127, 217, 19, 4.5, 10]"
"[182, 220, 34, 6, 9]","[182, 220, 34, 4.5, 10]","[182, 220, 35, 6, 10]","[127, 217, 18, 4.5, 10]"
"[182, 220, 34, 6, 9]","[182, 220, 34, 6, 9]","[182, 220, 34, 4.5, 10]","[182, 220, 35, 6, 10]"
"[221, 146, 48, 6, 9]","[182, 220, 34, 6, 9]","[182, 220, 34, 6, 9]","[182, 220, 34, 4.5, 10]"
