"['210', '210', '48', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '45', 9]","['210', '210', '48', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '38', 9]","['210', '110', '45', 9]","['210', '210', '48', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '30', 9]","['210', '110', '38', 9]","['210', '110', '45', 9]","['210', '210', '48', 1.5]"
"['10', '110', '25', 9]","['210', '110', '30', 9]","['210', '110', '38', 9]","['210', '110', '45', 9]"
"['210', '110', '19', 9]","['10', '110', '25', 9]","['210', '110', '30', 9]","['210', '110', '38', 9]"
"['210', '110', '12', 9]","['210', '110', '19', 9]","['10', '110', '25', 9]","['210', '110', '30', 9]"
"['210', '162', '0', 4]","['210', '110', '12', 9]","['210', '110', '19', 9]","['10', '110', '25', 9]"
"['210', '210', '-3', 4]","['210', '162', '0', 4]","['210', '110', '12', 9]","['210', '110', '19', 9]"
"['184', '210', '-3', 9]","['210', '210', '-3', 4]","['210', '162', '0', 4]","['210', '110', '12', 9]"
"['184', '210', '-4', 9]","['184', '210', '-3', 9]","['210', '210', '-3', 4]","['210', '162', '0', 4]"
"['175', '210', '-5', 9]","['184', '210', '-4', 9]","['184', '210', '-3', 9]","['210', '210', '-3', 4]"
"['191', '210', '-4', 4]","['175', '210', '-5', 9]","['184', '210', '-4', 9]","['184', '210', '-3', 9]"
"['175', '210', '-5', 9]","['191', '210', '-4', 4]","['175', '210', '-5', 9]","['184', '210', '-4', 9]"
"['191', '210', '-8', 4]","['175', '210', '-5', 9]","['191', '210', '-4', 4]","['175', '210', '-5', 9]"
"['139', '210', '-9', 9]","['191', '210', '-8', 4]","['175', '210', '-5', 9]","['191', '210', '-4', 4]"
"['175', '210', '-8', 4]","['139', '210', '-9', 9]","['191', '210', '-8', 4]","['175', '210', '-5', 9]"
"['139', '210', '-6', 9]","['175', '210', '-8', 4]","['139', '210', '-9', 9]","['191', '210', '-8', 4]"
"['187', '210', '-3', 4]","['139', '210', '-6', 9]","['175', '210', '-8', 4]","['139', '210', '-9', 9]"
"['184', '210', '-2', 9]","['187', '210', '-3', 4]","['139', '210', '-6', 9]","['175', '210', '-8', 4]"
"['203', '210', '-7', 4]","['184', '210', '-2', 9]","['187', '210', '-3', 4]","['139', '210', '-6', 9]"
"['183', '210', '-8', 4]","['203', '210', '-7', 4]","['184', '210', '-2', 9]","['187', '210', '-3', 4]"
"['179', '210', '-5', 4]","['183', '210', '-8', 4]","['203', '210', '-7', 4]","['184', '210', '-2', 9]"
"['166', '210', '-4', 9]","['179', '210', '-5', 4]","['183', '210', '-8', 4]","['203', '210', '-7', 4]"
