"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]"
"[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]"
"[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]"
"[20, 209, -92, 2, 7]","[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 5]"
"[20, 209, -92, 2, 8]","[20, 209, -92, 2, 7]","[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 6]"
"[20, 209, -92, 2, 8]","[20, 209, -92, 2, 8]","[20, 209, -92, 2, 7]","[-1, -1, -94, 2, 6]"
"[20, 209, -67, 2, 9]","[20, 209, -92, 2, 8]","[20, 209, -92, 2, 8]","[20, 209, -92, 2, 7]"
"[20, 209, -67, 2, 10]","[20, 209, -67, 2, 9]","[20, 209, -92, 2, 8]","[20, 209, -92, 2, 8]"
"[20, 209, -67, 2, 10]","[20, 209, -67, 2, 10]","[20, 209, -67, 2, 9]","[20, 209, -92, 2, 8]"
"[20, 209, -67, 2, 11]","[20, 209, -67, 2, 10]","[20, 209, -67, 2, 10]","[20, 209, -67, 2, 9]"
"[20, 209, -43, 2, 11]","[20, 209, -67, 2, 11]","[20, 209, -67, 2, 10]","[20, 209, -67, 2, 10]"
"[20, 209, -43, 4, 11]","[20, 209, -43, 2, 11]","[20, 209, -67, 2, 11]","[20, 209, -67, 2, 10]"
"[20, 209, -43, 4, 12]","[20, 209, -43, 4, 11]","[20, 209, -43, 2, 11]","[20, 209, -67, 2, 11]"
"[20, 209, -43, 4, 12]","[20, 209, -43, 4, 12]","[20, 209, -43, 4, 11]","[20, 209, -43, 2, 11]"
"[64, 209, -6, 4, 12]","[20, 209, -43, 4, 12]","[20, 209, -43, 4, 12]","[20, 209, -43, 4, 11]"
"[64, 209, -6, 3.5, 12]","[64, 209, -6, 4, 12]","[20, 209, -43, 4, 12]","[20, 209, -43, 4, 12]"
"[64, 209, -6, 3.5, 12]","[64, 209, -6, 3.5, 12]","[64, 209, -6, 4, 12]","[20, 209, -43, 4, 12]"
"[64, 209, -6, 3.5, 12]","[64, 209, -6, 3.5, 12]","[64, 209, -6, 3.5, 12]","[64, 209, -6, 4, 12]"
"[25, 209, 20, 3.5, 12]","[64, 209, -6, 3.5, 12]","[64, 209, -6, 3.5, 12]","[64, 209, -6, 3.5, 12]"
"[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]","[64, 209, -6, 3.5, 12]","[64, 209, -6, 3.5, 12]"
"[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]","[64, 209, -6, 3.5, 12]"
"[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]"
"[176, 209, 53, 3.5, 12]","[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]"
"[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 12]","[25, 209, 20, 3.5, 12]","[25, 209, 20, 3.5, 12]"
"[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 12]","[25, 209, 20, 3.5, 12]"
"[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 12]"
"[209, 152, 71, 3.5, 11]","[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 11]"
"[209, 152, 71, 2, 10]","[209, 152, 71, 3.5, 11]","[176, 209, 53, 3.5, 11]","[176, 209, 53, 3.5, 11]"
"[209, 152, 71, 2, 10]","[209, 152, 71, 2, 10]","[209, 152, 71, 3.5, 11]","[176, 209, 53, 3.5, 11]"
"[209, 152, 71, 2, 9]","[209, 152, 71, 2, 10]","[209, 152, 71, 2, 10]","[209, 152, 71, 3.5, 11]"
"[209, 35, 76, 2, 8]","[209, 152, 71, 2, 9]","[209, 152, 71, 2, 10]","[209, 152, 71, 2, 10]"
"[209, 35, 76, 2, 8]","[209, 35, 76, 2, 8]","[209, 152, 71, 2, 9]","[209, 152, 71, 2, 10]"
"[209, 35, 76, 2, 7]","[209, 35, 76, 2, 8]","[209, 35, 76, 2, 8]","[209, 152, 71, 2, 9]"
"[209, 78, 66, 2, 7]","[209, 35, 76, 2, 7]","[209, 35, 76, 2, 8]","[209, 35, 76, 2, 8]"
"[209, 78, 66, 2, 6]","[209, 78, 66, 2, 7]","[209, 35, 76, 2, 7]","[209, 35, 76, 2, 8]"
"[209, 78, 66, 2, 6]","[209, 78, 66, 2, 6]","[209, 78, 66, 2, 7]","[209, 35, 76, 2, 7]"
"[209, 78, 66, 2, 5]","[209, 78, 66, 2, 6]","[209, 78, 66, 2, 6]","[209, 78, 66, 2, 7]"
