-93,-1.052857142857143,40
-93,-1.062857142857143,40
-93,-1.072857142857143,40
-93,-1.072857142857143,40
-93,-1.080357142857143,40
-93,-1.090357142857143,40
-93,-1.100357142857143,40
-83,-1.2075,40
-83,-1.2175,40
-83,-1.2275,40
-62,-0.7975000000000001,40
-62,-0.8075,40
-62,-0.8075,40
-30,-0.38035714285714284,40
-30,-0.38035714285714284,40
0,0.15749999999999995,40
6,-0.8275,40
6,-0.8275,40
19,-1.4925000000000002,40
19,-1.4925000000000002,40
19,-1.4925000000000002,40
35,-2.286785714285714,40
35,-2.286785714285714,40
52,-2.2296428571428573,40
52,-2.2296428571428573,40
52,-2.219642857142857,40
52,-2.219642857142857,40
50,-1.5535714285714286,40
50,-1.5435714285714286,40
50,-1.5435714285714286,40
41,-0.785,40
41,-0.785,40
24,-0.5946428571428571,40
24,-0.5946428571428571,40
24,-0.5846428571428571,40
3,-0.4749999999999999,40
3,-0.4749999999999999,40
3,-0.4749999999999999,40
-7,-0.785,40
-7,-0.785,40
-7,-0.785,40
-31,-1.7346428571428572,40
-31,-1.7446428571428572,40
-31,-1.7446428571428572,40
-40,-1.6582142857142859,40
-40,-1.6582142857142859,40
-40,-1.6682142857142859,40
-41,-1.1500000000000001,40
-41,-1.1500000000000001,40
-33,-0.4032142857142857,40
-33,-0.4032142857142857,40
-33,-0.4032142857142857,40
-13,-0.3775,40
-13,-0.3875,40
7,-0.7249999999999999,40
7,-0.7249999999999999,40
24,-1.9521428571428572,40
24,-1.9421428571428572,40
24,-1.9421428571428572,40
37,-2.3403571428571426,21
37,-2.3403571428571426,21
52,-2.309642857142857,39
52,-2.299642857142857,39
54,-1.8457142857142859,21
54,-1.8457142857142859,21
44,-0.8478571428571429,40
44,-0.8478571428571429,40
44,-0.8478571428571429,40
44,-0.8378571428571429,40
32,-0.6414285714285715,40
32,-0.6414285714285715,40
32,-0.6314285714285715,40
10,-0.55,39
10,-0.55,39
10,-0.55,39
-6,-0.6675000000000002,21
-6,-0.6675000000000002,21
-6,-0.6675000000000002,21
-27,-1.5025000000000002,40
-27,-1.5025000000000002,40
-27,-1.5025000000000002,40
-34,-1.3825,40
-34,-1.3825,40
-33,-0.8807142857142858,40
-33,-0.8907142857142858,40
-24,-0.15964285714285714,40
-24,-0.15964285714285714,40
-24,-0.15964285714285714,40
-8,-0.15499999999999997,40
-8,-0.15499999999999997,40
-8,-0.15499999999999997,40
9,-0.8725,40
9,-0.8625,40
27,-1.83,40
27,-1.83,40
27,-1.83,40
27,-1.83,40
46,-2.1289285714285713,39
46,-2.1189285714285715,39
51,-1.7353571428571428,21
51,-1.7353571428571428,21
51,-1.7253571428571428,21
45,-0.8346428571428572,21
45,-0.8346428571428572,21
45,-0.8346428571428572,21
23,-0.4353571428571429,40
23,-0.4253571428571429,40
23,-0.4253571428571429,40
6,-0.4075000000000002,40
-10,-1.0175,40
-10,-1.0175,40
-21,-1.6942857142857144,21
-21,-1.6942857142857144,21
-21,-1.6942857142857144,21
-37,-2.057857142857143,39
-37,-2.0678571428571426,39
-48,-1.8325000000000002,21
-48,-1.8325000000000002,21
-48,-1.8325000000000002,21
-42,-1.0517857142857143,39
-42,-1.0517857142857143,39
-30,-0.26285714285714284,39
-30,-0.27285714285714285,39
-21,-1.0567857142857144,40
-21,-1.0567857142857144,40
-21,-1.0567857142857144,40
-4,-0.73,40
-4,-0.73,40
-4,-0.73,40
24,-1.8196428571428573,39
45,-2.282142857142857,39
45,-2.282142857142857,39
55,-2.4074999999999998,40
55,-2.4074999999999998,40
55,-2.4074999999999998,40
65,-2.2478571428571428,40
65,-2.2478571428571428,40
65,-2.237857142857143,40
61,-1.4907142857142857,40
61,-1.4807142857142856,40
42,-0.4642857142857143,40
42,-0.4542857142857143,40
42,-0.4542857142857143,40
32,-0.9839285714285715,39
22,-1.2610714285714284,40
22,-1.2610714285714284,40
22,-1.2610714285714284,40
19,-1.065,40
19,-1.065,40
19,-1.065,40
7,-0.21999999999999997,40
7,-0.21999999999999997,40
-7,-0.29000000000000004,38
-7,-0.29000000000000004,38
-7,-0.29000000000000004,38
-18,-0.9075000000000001,40
-18,-0.8975000000000001,40
-22,-1.2410714285714286,39
-22,-1.2410714285714286,39
-22,-1.2410714285714286,39
-28,-1.0567857142857142,40
-23,-0.4453571428571429,39
-23,-0.4453571428571429,39
-23,-0.4453571428571429,39
-14,0.10250000000000004,40
-14,0.10250000000000004,40
-1,-0.007500000000000062,40
-1,-0.007500000000000062,40
-1,-0.007500000000000062,40
21,-1.4142857142857144,40
21,-1.4142857142857144,40
42,-1.9992857142857143,39
42,-1.9992857142857143,39
50,-2.0485714285714285,21
50,-2.0485714285714285,21
50,-2.0485714285714285,21
55,-1.61,40
55,-1.62,40
