2.346015349030494690e-02,-1.673253625631332397e-02,2.008780464529991150e-02,3.994737938046455383e-02,-2.863291464745998383e-02,4.688811674714088440e-02,-9.549818933010101318e-03,-4.282180219888687134e-02,2.675423398613929749e-02,-1.990133523941040039e-02,-4.591312631964683533e-02,-3.910665586590766907e-02,3.031272068619728088e-02,1.242063194513320923e-02,3.693226352334022522e-02,-2.525295130908489227e-02,7.792759686708450317e-03,2.716168388724327087e-02,-4.651237279176712036e-03,-4.945360124111175537e-03
-1.674141734838485718e-02,-2.845151536166667938e-02,-4.181090742349624634e-02,-7.381379604339599609e-03,2.962421253323554993e-02,2.296939119696617126e-02,-3.099925816059112549e-04,-3.412306308746337891e-02,-4.623628780245780945e-02,-6.190620362758636475e-03,3.559214994311332703e-02,-1.227681711316108704e-02,-4.131313413381576538e-02,-3.931311517953872681e-02,1.091491058468818665e-02,-2.765255048871040344e-02,2.512456104159355164e-02,-3.885308653116226196e-02,-1.807774230837821960e-02,5.203403532505035400e-03
4.995269700884819031e-02,1.254042610526084900e-02,-1.228339970111846924e-04,-1.418347284197807312e-02,1.518709585070610046e-02,-4.500104114413261414e-02,8.771516382694244385e-03,-2.061389759182929993e-02,3.632899746298789978e-02,1.962799206376075745e-02,3.667702898383140564e-02,3.326796367764472961e-02,-1.438187435269355774e-02,-9.939134120941162109e-03,-3.995187208056449890e-02,-1.222518831491470337e-02,6.396543234586715698e-03,8.194290101528167725e-03,-1.382292434573173523e-02,3.868243470788002014e-02
3.576045110821723938e-02,-1.337381452322006226e-02,-3.360865265130996704e-02,2.587263658642768860e-02,-1.667349413037300110e-02,2.110967412590980530e-02,3.517366945743560791e-03,4.366837814450263977e-02,1.767805591225624084e-02,2.861842885613441467e-02,-4.434144496917724609e-02,4.394764080643653870e-02,-4.653665050864219666e-02,-4.257559776306152344e-04,-3.971557691693305969e-02,-2.513167820870876312e-02,3.310585394501686096e-02,-2.559046819806098938e-02,-1.332843303680419922e-02,2.347017452120780945e-02
2.739030495285987854e-02,1.617780700325965881e-02,-1.294779777526855469e-02,-1.740497350692749023e-02,-7.528793066740036011e-03,-5.668234080076217651e-03,1.440770551562309265e-02,-9.746290743350982666e-03,4.862794652581214905e-02,4.327131435275077820e-02,8.051384240388870239e-03,-1.921535842120647430e-02,1.035442203283309937e-02,2.007208764553070068e-03,1.688610762357711792e-03,-1.520937681198120117e-02,2.357925102114677429e-02,-7.266603410243988037e-03,-7.986582815647125244e-03,-5.583800375461578369e-03
1.635075733065605164e-02,-4.223963245749473572e-02,-1.938537321984767914e-02,4.703033715486526489e-03,9.437192231416702271e-03,1.598988845944404602e-02,-3.296901285648345947e-02,-4.017298296093940735e-02,4.735887423157691956e-02,4.215985909104347229e-02,-1.122277975082397461e-02,2.425924316048622131e-02,4.362024366855621338e-03,-3.476626798510551453e-02,-6.933677941560745239e-03,3.797747194766998291e-03,-3.875859826803207397e-02,3.236246481537818909e-02,-3.901496529579162598e-04,4.704001173377037048e-02
-3.846806287765502930e-02,-3.697640821337699890e-02,4.440307989716529846e-02,3.675420209765434265e-02,2.115899696946144104e-02,2.873829379677772522e-02,3.561088070273399353e-02,2.083977684378623962e-02,2.332237735390663147e-02,1.616538688540458679e-02,1.922870799899101257e-02,-3.736009448766708374e-02,2.553702518343925476e-02,1.666260883212089539e-02,-4.141058772802352905e-02,-3.685653209686279297e-03,1.953709498047828674e-02,1.809425279498100281e-02,-1.935576274991035461e-02,4.677590355277061462e-02
-4.242798313498497009e-02,-1.588024944067001343e-02,3.169453516602516174e-02,-4.061206430196762085e-02,-1.554511487483978271e-03,2.727134153246879578e-02,9.367514401674270630e-03,-1.448929309844970703e-02,-2.608455531299114227e-02,2.362407743930816650e-03,1.386405155062675476e-02,4.416361078619956970e-02,8.079051971435546875e-03,1.053905487060546875e-02,3.513396158814430237e-02,-2.105263434350490570e-02,3.804169595241546631e-03,2.743507549166679382e-02,-1.700893044471740723e-04,3.440734371542930603e-02
-1.749949529767036438e-02,-4.002678394317626953e-02,2.857551351189613342e-02,1.555645838379859924e-02,-4.916107654571533203e-02,-1.827752590179443359e-02,-4.108481481671333313e-02,-1.263029500842094421e-02,2.751797810196876526e-02,3.109972551465034485e-02,-2.517172135412693024e-02,4.566646739840507507e-02,-2.081165276467800140e-02,-4.134843498468399048e-02,3.439415246248245239e-03,1.089902967214584351e-02,4.098956659436225891e-02,-1.406176015734672546e-02,4.906426742672920227e-02,-3.741431236267089844e-02
-2.726755104959011078e-02,-3.310710191726684570e-02,5.562126636505126953e-03,-9.817957878112792969e-03,3.590429946780204773e-02,5.000010132789611816e-04,4.375071451067924500e-02,4.950043186545372009e-02,3.860117122530937195e-02,2.788492664694786072e-02,1.529190316796302795e-02,-1.978596486151218414e-02,-3.465879708528518677e-03,-3.606199100613594055e-02,3.164475038647651672e-02,-2.613999880850315094e-02,-3.488483279943466187e-02,-3.667997196316719055e-02,1.836438104510307312e-02,-3.964229673147201538e-02
-2.979803830385208130e-03,2.424773946404457092e-02,7.157325744628906250e-03,-3.908596187829971313e-02,2.616621181368827820e-02,-2.944960631430149078e-02,-1.029908657073974609e-03,-3.888261318206787109e-02,-3.034442663192749023e-02,1.903675496578216553e-03,9.261678904294967651e-03,1.308955252170562744e-03,8.468855172395706177e-03,5.468428134918212891e-03,3.782944753766059875e-02,-4.349416494369506836e-02,1.961370930075645447e-02,3.330392017960548401e-02,-3.020249307155609131e-03,2.067664638161659241e-02
