"[[-1, -1, -94, 2, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0]]",0,21,209,39,0.041188955307006836,0
"[[-1, -1, -94, 2, 1], [-1, -1, -94, 2, 0], [-1, -1, -94, 4, 0], [-1, -1, -94, 4, 0]]",0,20,209,39,0.041188955307006836,0
"[[-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1], [-1, -1, -94, 2, 0], [-1, -1, -94, 4, 0]]",0,20,209,39,0.041188955307006836,0
"[[-1, -1, -95, 2, 2], [-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1], [-1, -1, -94, 2, 0]]",0,20,209,39,0.041188955307006836,1
"[[-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -94, 2, 2], [-1, -1, -94, 2, 1]]",0,20,209,39,0.041188955307006836,1
"[[-1, -1, -96, 2, 4], [-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -94, 2, 2]]",0,20,209,39,0.041188955307006836,2
"[[-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4], [-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2]]",0,20,209,39,0.041188955307006836,2
"[[-1, -1, -97, 2, 5], [-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4], [-1, -1, -95, 2, 3]]",0,20,209,39,0.041188955307006836,3
"[[-1, -1, -97, 2, 6], [-1, -1, -97, 2, 5], [-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4]]",0,20,209,39,0.041188955307006836,3
"[[20, 209, -96, 2, 7], [-1, -1, -97, 2, 6], [-1, -1, -97, 2, 5], [-1, -1, -96, 2, 5]]",0,20,209,21,0.32863330841064453,4
"[[20, 209, -96, 2, 7], [20, 209, -96, 2, 7], [-1, -1, -97, 2, 6], [-1, -1, -97, 2, 5]]",0,20,209,21,0.32863330841064453,4
"[[20, 209, -97, 2, 8], [20, 209, -96, 2, 7], [20, 209, -96, 2, 7], [-1, -1, -97, 2, 6]]",0,20,209,21,0.32863330841064453,5
"[[20, 209, -70, 2, 8], [20, 209, -97, 2, 8], [20, 209, -96, 2, 7], [20, 209, -96, 2, 7]]",0,20,209,39,0.16225695610046387,5
"[[20, 209, -71, 2, 9], [20, 209, -70, 2, 8], [20, 209, -97, 2, 8], [20, 209, -96, 2, 7]]",0,60,209,39,0.16225695610046387,6
"[[20, 209, -71, 2, 9], [20, 209, -71, 2, 9], [20, 209, -70, 2, 8], [20, 209, -97, 2, 8]]",0,58,209,39,0.16225695610046387,6
"[[20, 209, -72, 2, 10], [20, 209, -71, 2, 9], [20, 209, -71, 2, 9], [20, 209, -70, 2, 8]]",0,57,209,39,0.16225695610046387,7
"[[20, 209, -41, 2, 10], [20, 209, -72, 2, 10], [20, 209, -71, 2, 9], [20, 209, -71, 2, 9]]",0,55,209,40,0.162276029586792,7
"[[20, 209, -42, 4, 11], [20, 209, -41, 2, 10], [20, 209, -72, 2, 10], [20, 209, -71, 2, 9]]",2,34,209,40,0.162276029586792,8
"[[20, 209, -42, 4, 11], [20, 209, -42, 4, 11], [20, 209, -41, 2, 10], [20, 209, -72, 2, 10]]",2,30,209,40,0.162276029586792,8
"[[20, 209, -42, 4, 11], [20, 209, -42, 4, 11], [20, 209, -42, 4, 11], [20, 209, -41, 2, 10]]",2,30,209,40,0.162276029586792,8
"[[20, 209, -43, 4, 12], [20, 209, -42, 4, 11], [20, 209, -42, 4, 11], [20, 209, -42, 4, 11]]",2,29,209,40,0.162276029586792,9
"[[58, 209, -11, 4, 12], [20, 209, -43, 4, 12], [20, 209, -42, 4, 11], [20, 209, -42, 4, 11]]",2,25,209,21,0.16555571556091309,9
"[[58, 209, -12, 4.5, 12], [58, 209, -11, 4, 12], [20, 209, -43, 4, 12], [20, 209, -42, 4, 11]]",3,147,209,21,0.16555571556091309,10
"[[58, 209, -12, 4.5, 12], [58, 209, -12, 4.5, 12], [58, 209, -11, 4, 12], [20, 209, -43, 4, 12]]",3,143,209,21,0.16555571556091309,10
"[[30, 209, 15, 4.5, 12], [58, 209, -12, 4.5, 12], [58, 209, -12, 4.5, 12], [58, 209, -11, 4, 12]]",3,143,209,39,0.16256308555603027,11
"[[30, 209, 15, 4.5, 12], [30, 209, 15, 4.5, 12], [58, 209, -12, 4.5, 12], [58, 209, -12, 4.5, 12]]",3,209,155,39,0.16256308555603027,11
"[[30, 209, 15, 4.5, 12], [30, 209, 15, 4.5, 12], [30, 209, 15, 4.5, 12], [58, 209, -12, 4.5, 12]]",3,209,154,39,0.16256308555603027,11
"[[30, 209, 14, 4.5, 12], [30, 209, 15, 4.5, 12], [30, 209, 15, 4.5, 12], [30, 209, 15, 4.5, 12]]",3,209,154,39,0.16256308555603027,12
"[[143, 209, 44, 4.5, 12], [30, 209, 14, 4.5, 12], [30, 209, 15, 4.5, 12], [30, 209, 15, 4.5, 12]]",3,209,159,40,0.1621994972229004,12
"[[143, 209, 43, 4.5, 11], [143, 209, 44, 4.5, 12], [30, 209, 14, 4.5, 12], [30, 209, 15, 4.5, 12]]",3,209,23,40,0.1621994972229004,13
"[[143, 209, 43, 4.5, 11], [143, 209, 43, 4.5, 11], [143, 209, 44, 4.5, 12], [30, 209, 14, 4.5, 12]]",3,209,28,40,0.1621994972229004,13
"[[143, 209, 43, 4.5, 11], [143, 209, 43, 4.5, 11], [143, 209, 43, 4.5, 11], [143, 209, 44, 4.5, 12]]",3,209,27,40,0.1621994972229004,13
"[[209, 154, 60, 4.5, 10], [143, 209, 43, 4.5, 11], [143, 209, 43, 4.5, 11], [143, 209, 43, 4.5, 11]]",3,209,27,39,0.16064071655273438,14
"[[209, 154, 60, 2, 10], [209, 154, 60, 4.5, 10], [143, 209, 43, 4.5, 11], [143, 209, 43, 4.5, 11]]",0,209,100,39,0.16064071655273438,14
"[[209, 154, 60, 2, 9], [209, 154, 60, 2, 10], [209, 154, 60, 4.5, 10], [143, 209, 43, 4.5, 11]]",0,209,99,39,0.16064071655273438,14
"[[209, 154, 59, 2, 9], [209, 154, 60, 2, 9], [209, 154, 60, 2, 10], [209, 154, 60, 4.5, 10]]",0,209,99,39,0.16064071655273438,15
"[[209, 27, 69, 3.5, 8], [209, 154, 59, 2, 9], [209, 154, 60, 2, 9], [209, 154, 60, 2, 10]]",1,209,20,40,0.12468504905700684,15
"[[209, 27, 69, 2, 8], [209, 27, 69, 3.5, 8], [209, 154, 59, 2, 9], [209, 154, 60, 2, 9]]",0,209,80,40,0.12468504905700684,15
"[[209, 27, 68, 2, 7], [209, 27, 69, 2, 8], [209, 27, 69, 3.5, 8], [209, 154, 59, 2, 9]]",0,209,79,40,0.12468504905700684,16
"[[209, 99, 60, 2, 7], [209, 27, 68, 2, 7], [209, 27, 69, 2, 8], [209, 27, 69, 3.5, 8]]",0,209,81,39,0.1607046127319336,16
"[[209, 99, 60, 2, 6], [209, 99, 60, 2, 7], [209, 27, 68, 2, 7], [209, 27, 69, 2, 8]]",0,209,96,39,0.1607046127319336,16
"[[209, 99, 59, 2, 6], [209, 99, 60, 2, 6], [209, 99, 60, 2, 7], [209, 27, 68, 2, 7]]",0,209,96,39,0.1607046127319336,17
"[[209, 79, 45, 3.5, 5], [209, 99, 59, 2, 6], [209, 99, 60, 2, 6], [209, 99, 60, 2, 7]]",1,209,20,40,0.12286877632141113,17
"[[209, 79, 45, 4.5, 5], [209, 79, 45, 3.5, 5], [209, 99, 59, 2, 6], [209, 99, 60, 2, 6]]",3,209,20,40,0.12286877632141113,17
"[[209, 79, 45, 4.5, 5], [209, 79, 45, 4.5, 5], [209, 79, 45, 3.5, 5], [209, 99, 59, 2, 6]]",3,209,20,40,0.12286877632141113,17
"[[209, 79, 44, 4.5, 4], [209, 79, 45, 4.5, 5], [209, 79, 45, 4.5, 5], [209, 79, 45, 3.5, 5]]",3,209,20,40,0.12286877632141113,18
"[[209, 96, 37, 4.5, 4], [209, 79, 44, 4.5, 4], [209, 79, 45, 4.5, 5], [209, 79, 45, 4.5, 5]]",3,209,20,39,0.16234922409057617,18
"[[209, 96, 37, 4.5, 4], [209, 96, 37, 4.5, 4], [209, 79, 44, 4.5, 4], [209, 79, 45, 4.5, 5]]",3,209,47,39,0.16234922409057617,18
"[[209, 96, 37, 4.5, 3], [209, 96, 37, 4.5, 4], [209, 96, 37, 4.5, 4], [209, 79, 44, 4.5, 4]]",3,209,47,39,0.16234922409057617,18
"[[209, 96, 37, 4.5, 3], [209, 96, 37, 4.5, 3], [209, 96, 37, 4.5, 4], [209, 96, 37, 4.5, 4]]",3,209,47,39,0.16234922409057617,18
"[[209, 20, 27, 4.5, 3], [209, 96, 37, 4.5, 3], [209, 96, 37, 4.5, 3], [209, 96, 37, 4.5, 4]]",3,209,46,40,0.16338324546813965,19
"[[209, 20, 27, 4.5, 3], [209, 20, 27, 4.5, 3], [209, 96, 37, 4.5, 3], [209, 96, 37, 4.5, 3]]",3,209,91,40,0.16338324546813965,19
"[[209, 20, 27, 4.5, 2], [209, 20, 27, 4.5, 3], [209, 20, 27, 4.5, 3], [209, 96, 37, 4.5, 3]]",3,209,91,40,0.16338324546813965,19
"[[209, 20, 27, 4.5, 2], [209, 20, 27, 4.5, 2], [209, 20, 27, 4.5, 3], [209, 20, 27, 4.5, 3]]",3,209,91,40,0.16338324546813965,19
"[[209, 47, 15, 4.5, 2], [209, 20, 27, 4.5, 2], [209, 20, 27, 4.5, 2], [209, 20, 27, 4.5, 3]]",3,209,90,39,0.15894055366516113,19
"[[209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2], [209, 20, 27, 4.5, 2], [209, 20, 27, 4.5, 2]]",3,209,144,39,0.15894055366516113,19
"[[209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2], [209, 20, 27, 4.5, 2]]",3,209,144,39,0.15894055366516113,19
"[[209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2]]",3,209,144,39,0.15894055366516113,19
"[[209, 91, 1, 4.5, 2], [209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2]]",3,209,144,40,0.1668539047241211,19
"[[209, 91, 1, 4.5, 2], [209, 91, 1, 4.5, 2], [209, 47, 15, 4.5, 2], [209, 47, 15, 4.5, 2]]",3,209,207,40,0.1668539047241211,19
"[[209, 91, 1, 4.5, 2], [209, 91, 1, 4.5, 2], [209, 91, 1, 4.5, 2], [209, 47, 15, 4.5, 2]]",3,209,207,40,0.1668539047241211,19
"[[209, 144, -6, 4.5, 2], [209, 91, 1, 4.5, 2], [209, 91, 1, 4.5, 2], [209, 91, 1, 4.5, 2]]",3,209,207,21,0.12369489669799805,19
"[[209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2], [209, 91, 1, 4.5, 2], [209, 91, 1, 4.5, 2]]",3,180,209,21,0.12369489669799805,19
"[[209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2], [209, 91, 1, 4.5, 2]]",3,180,209,21,0.12369489669799805,19
"[[209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2]]",3,180,209,21,0.12369489669799805,19
"[[209, 207, -10, 4.5, 2], [209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2]]",3,180,209,21,0.16138672828674316,19
"[[209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2], [209, 144, -6, 4.5, 2], [209, 144, -6, 4.5, 2]]",3,162,209,21,0.16138672828674316,19
"[[209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2], [209, 144, -6, 4.5, 2]]",3,162,209,21,0.16138672828674316,19
"[[209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2]]",3,162,209,21,0.16138672828674316,19
"[[180, 209, -10, 4.5, 2], [209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2]]",3,162,209,39,0.16025948524475098,19
"[[180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2], [209, 207, -10, 4.5, 2], [209, 207, -10, 4.5, 2]]",3,162,209,39,0.16025948524475098,19
"[[180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2], [209, 207, -10, 4.5, 2]]",3,162,209,39,0.16025948524475098,19
"[[180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2]]",3,162,209,39,0.16025948524475098,19
"[[162, 209, -8, 4.5, 2], [180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2]]",3,162,209,40,0.1634504795074463,19
"[[162, 209, -8, 4.5, 2], [162, 209, -8, 4.5, 2], [180, 209, -10, 4.5, 2], [180, 209, -10, 4.5, 2]]",3,171,209,40,0.1634504795074463,19
"[[162, 209, -7, 4.5, 2], [162, 209, -8, 4.5, 2], [162, 209, -8, 4.5, 2], [180, 209, -10, 4.5, 2]]",3,171,209,40,0.1634504795074463,18
