-94,-0.5222222222222223,39
-94,-0.5222222222222223,39
-94,-0.5222222222222223,39
-95,-0.5333333333333333,39
-95,-0.5333333333333333,39
-96,-0.5444444444444444,39
-96,-0.5444444444444444,39
-97,-0.5555555555555556,39
-97,-0.5555555555555556,39
-96,-0.5555555555555556,21
-96,-0.5555555555555556,21
-97,-0.5666666666666667,21
-70,-0.4166666666666667,39
-71,-0.42777777777777776,39
-71,-0.42777777777777776,39
-72,-0.4388888888888889,39
-41,-0.26666666666666666,40
-42,-0.2777777777777778,40
-42,-0.2777777777777778,40
-42,-0.2777777777777778,40
-43,-0.28888888888888886,40
-11,-0.1111111111111111,21
-12,-0.12222222222222222,21
-12,-0.12222222222222222,21
15,-0.022222222222222223,39
15,-0.022222222222222223,39
15,-0.022222222222222223,39
14,-0.011111111111111112,39
44,-0.17777777777777778,40
43,-0.16666666666666666,40
43,-0.16666666666666666,40
43,-0.16666666666666666,40
60,-0.25555555555555554,39
60,-0.25555555555555554,39
60,-0.25555555555555554,39
59,-0.24444444444444444,39
69,-0.3,40
69,-0.3,40
68,-0.28888888888888886,40
60,-0.24444444444444444,39
60,-0.24444444444444444,39
59,-0.23333333333333334,39
45,-0.15555555555555556,40
45,-0.15555555555555556,40
45,-0.15555555555555556,40
44,-0.14444444444444443,40
37,-0.10555555555555556,39
37,-0.10555555555555556,39
37,-0.10555555555555556,39
37,-0.10555555555555556,39
27,-0.044444444444444446,40
27,-0.044444444444444446,40
27,-0.044444444444444446,40
27,-0.044444444444444446,40
15,-0.022222222222222223,39
15,-0.022222222222222223,39
15,-0.022222222222222223,39
15,-0.022222222222222223,39
1,-0.1,40
1,-0.1,40
1,-0.1,40
-6,-0.1388888888888889,21
-6,-0.1388888888888889,21
-6,-0.1388888888888889,21
-6,-0.1388888888888889,21
-10,-0.16111111111111112,21
-10,-0.16111111111111112,21
-10,-0.16111111111111112,21
-10,-0.16111111111111112,21
-10,-0.16111111111111112,39
-10,-0.16111111111111112,39
-10,-0.16111111111111112,39
-10,-0.16111111111111112,39
-8,-0.15,40
-8,-0.15,40
-7,-0.1388888888888889,40
-5,-0.12777777777777777,39
-5,-0.12777777777777777,39
-5,-0.12777777777777777,39
-5,-0.12777777777777777,39
-4,-0.11666666666666667,39
-4,-0.11666666666666667,39
-4,-0.11666666666666667,39
-2,-0.10555555555555556,40
-1,-0.09444444444444444,40
-1,-0.09444444444444444,40
-1,-0.09444444444444444,40
2,-0.07777777777777778,39
3,-0.06666666666666667,39
3,-0.06666666666666667,39
3,-0.06666666666666667,39
14,-0.0,39
14,-0.0,39
14,-0.0,39
15,-0.011111111111111112,39
24,-0.06111111111111111,39
24,-0.06111111111111111,39
25,-0.07222222222222222,39
25,-0.07222222222222222,39
26,-0.08333333333333333,39
26,-0.08333333333333333,39
26,-0.08333333333333333,39
39,-0.16111111111111112,40
39,-0.16111111111111112,40
40,-0.17222222222222222,40
41,-0.17777777777777778,39
42,-0.18888888888888888,39
42,-0.18888888888888888,39
37,-0.16666666666666666,40
37,-0.16666666666666666,40
34,-0.15555555555555556,40
34,-0.15555555555555556,40
35,-0.16666666666666666,40
35,-0.16666666666666666,40
26,-0.12222222222222222,39
26,-0.12222222222222222,39
27,-0.13333333333333333,39
16,-0.07222222222222222,39
17,-0.08333333333333333,39
11,-0.05,39
12,-0.06111111111111111,39
12,-0.06111111111111111,39
5,-0.027777777777777776,39
5,-0.027777777777777776,39
5,-0.027777777777777776,39
2,-0.011111111111111112,21
3,-0.022222222222222223,21
3,-0.022222222222222223,21
2,-0.022222222222222223,21
2,-0.022222222222222223,21
3,-0.03333333333333333,21
3,-0.03333333333333333,40
4,-0.044444444444444446,40
4,-0.044444444444444446,40
5,-0.05555555555555555,40
8,-0.07222222222222222,39
9,-0.08333333333333333,39
9,-0.08333333333333333,39
13,-0.1111111111111111,21
13,-0.1111111111111111,21
14,-0.12222222222222222,21
15,-0.12777777777777777,39
15,-0.12777777777777777,39
16,-0.1388888888888889,39
16,-0.1388888888888889,39
16,-0.14444444444444443,39
16,-0.14444444444444443,39
17,-0.15555555555555556,39
14,-0.1388888888888889,40
14,-0.1388888888888889,40
15,-0.15,40
12,-0.13333333333333333,40
13,-0.14444444444444443,40
13,-0.14444444444444443,40
