"[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]"
"[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]"
"[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 2]"
"[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]"
"[-1, -1, -88, 2, 5]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]"
"[31, 209, -87, 2, 6]","[-1, -1, -88, 2, 5]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 4]"
"[31, 209, -87, 2, 6]","[31, 209, -87, 2, 6]","[-1, -1, -88, 2, 5]","[-1, -1, -88, 2, 4]"
"[31, 209, -87, 2, 7]","[31, 209, -87, 2, 6]","[31, 209, -87, 2, 6]","[-1, -1, -88, 2, 5]"
"[31, 209, -87, 2, 8]","[31, 209, -87, 2, 7]","[31, 209, -87, 2, 6]","[31, 209, -87, 2, 6]"
"[29, 209, -61, 2, 8]","[31, 209, -87, 2, 8]","[31, 209, -87, 2, 7]","[31, 209, -87, 2, 6]"
"[29, 209, -61, 2, 9]","[29, 209, -61, 2, 8]","[31, 209, -87, 2, 8]","[31, 209, -87, 2, 7]"
"[29, 209, -61, 2, 9]","[29, 209, -61, 2, 9]","[29, 209, -61, 2, 8]","[31, 209, -87, 2, 8]"
"[29, 209, -61, 2, 9]","[29, 209, -61, 2, 9]","[29, 209, -61, 2, 9]","[29, 209, -61, 2, 8]"
"[27, 209, -36, 2, 10]","[29, 209, -61, 2, 9]","[29, 209, -61, 2, 9]","[29, 209, -61, 2, 9]"
"[27, 209, -36, 2, 10]","[27, 209, -36, 2, 10]","[29, 209, -61, 2, 9]","[29, 209, -61, 2, 9]"
"[27, 209, -36, 2, 10]","[27, 209, -36, 2, 10]","[27, 209, -36, 2, 10]","[29, 209, -61, 2, 9]"
"[78, 209, -3, 2, 10]","[27, 209, -36, 2, 10]","[27, 209, -36, 2, 10]","[27, 209, -36, 2, 10]"
"[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]","[27, 209, -36, 2, 10]","[27, 209, -36, 2, 10]"
"[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]","[27, 209, -36, 2, 10]"
"[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]"
"[127, 209, 15, 2, 10]","[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]"
"[127, 209, 15, 2, 10]","[127, 209, 15, 2, 10]","[78, 209, -3, 2, 10]","[78, 209, -3, 2, 10]"
