"[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]","[-1, -1, -88, 2, 0]"
"[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 1]"
"[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]","[-1, -1, -88, 2, 2]"
"[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]","[-1, -1, -88, 2, 2]"
"[32, 209, -85, 2, 5]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 3]"
"[32, 209, -85, 2, 6]","[32, 209, -85, 2, 5]","[-1, -1, -88, 2, 4]","[-1, -1, -88, 2, 4]"
"[32, 209, -85, 2, 6]","[32, 209, -85, 2, 6]","[32, 209, -85, 2, 5]","[-1, -1, -88, 2, 4]"
"[32, 209, -85, 2, 7]","[32, 209, -85, 2, 6]","[32, 209, -85, 2, 6]","[32, 209, -85, 2, 5]"
"[29, 209, -62, 2, 8]","[32, 209, -85, 2, 7]","[32, 209, -85, 2, 6]","[32, 209, -85, 2, 6]"
"[29, 209, -62, 2, 8]","[29, 209, -62, 2, 8]","[32, 209, -85, 2, 7]","[32, 209, -85, 2, 6]"
"[29, 209, -62, 2, 9]","[29, 209, -62, 2, 8]","[29, 209, -62, 2, 8]","[32, 209, -85, 2, 7]"
"[29, 209, -62, 2, 9]","[29, 209, -62, 2, 9]","[29, 209, -62, 2, 8]","[29, 209, -62, 2, 8]"
"[33, 209, -36, 2, 10]","[29, 209, -62, 2, 9]","[29, 209, -62, 2, 9]","[29, 209, -62, 2, 8]"
"[33, 209, -36, 4, 10]","[33, 209, -36, 2, 10]","[29, 209, -62, 2, 9]","[29, 209, -62, 2, 9]"
"[33, 209, -36, 4, 10]","[33, 209, -36, 4, 10]","[33, 209, -36, 2, 10]","[29, 209, -62, 2, 9]"
"[33, 209, -36, 4, 11]","[33, 209, -36, 4, 10]","[33, 209, -36, 4, 10]","[33, 209, -36, 2, 10]"
"[75, 209, -3, 4, 11]","[33, 209, -36, 4, 11]","[33, 209, -36, 4, 10]","[33, 209, -36, 4, 10]"
"[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]","[33, 209, -36, 4, 11]","[33, 209, -36, 4, 10]"
"[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]","[33, 209, -36, 4, 11]"
"[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]"
"[54, 209, 16, 4, 11]","[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]"
"[54, 209, 16, 4, 11]","[54, 209, 16, 4, 11]","[75, 209, -3, 4, 11]","[75, 209, -3, 4, 11]"
